Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9578406592519059,0.04215934074809452,0.7324701604456672,0.2675298395543329,0.7244249241857154,0.2755750758142846,0.91,0.09,1.0,0.0
5240-LM1,0,0.7806527071286489,0.21934729287135063,0.8410225049264716,0.15897749507352843,0.7336836118908916,0.2663163881091085,0.86,0.14,1.0,0.0
5250-LM1,1,0.5945301141277703,0.405469885872229,0.13984739927820589,0.8601526007217941,0.5564342954548344,0.44356570454516553,0.34,0.66,0.0,1.0
5260-LM1,0,0.472738256675185,0.5272617433248143,0.6192810231951804,0.38071897680481953,0.6407230607450708,0.35927693925492915,0.83,0.17,1.0,0.0
5270-LM1,0,0.42539367341405765,0.574606326585942,0.7423933881481124,0.25760661185188766,0.7119531447753918,0.288046855224608,0.75,0.25,1.0,0.0
Lnl5490,0,0.9669312637494579,0.03306873625054161,0.926516732738889,0.07348326726111097,0.8326580368488159,0.16734196315118416,0.85,0.15,1.0,0.0
5290-LM1,0,0.8845866584587118,0.1154133415412882,0.9550547912216631,0.044945208778336854,0.8941306886586087,0.10586931134139131,0.92,0.08,1.0,0.0
5300-LM1,0,0.4988652520993177,0.5011347479006831,0.6215871727470453,0.37841282725295466,0.6589336693460333,0.34106633065396674,0.82,0.18,1.0,0.0
Lnl5550,0,0.9825580089003528,0.017441991099646306,0.9117453009096207,0.08825469909037933,0.8412652750913623,0.15873472490863766,0.75,0.25,1.0,0.0
5330-LM1,1,0.8984890352874496,0.10151096471255074,0.6737616208373465,0.3262383791626536,0.6202250454411818,0.37977495455881805,0.29,0.71,0.0,1.0
5340-LM1,0,0.7000787473282161,0.29992125267178427,0.8121617976092207,0.1878382023907793,0.711915747019872,0.28808425298012796,0.83,0.17,1.0,0.0
5350-LM1,0,0.8337203924169884,0.16627960758301114,0.4702876669729684,0.5297123330270316,0.6497239067051797,0.35027609329482046,0.9,0.1,1.0,0.0
5360-LM1,0,0.8021803479403243,0.19781965205967544,0.7955477788692078,0.20445222113079226,0.7272468407574201,0.2727531592425799,0.87,0.13,1.0,0.0
5370-LM1,0,0.9814000555656759,0.01859994443432424,0.919799877791239,0.08020012220876103,0.8020892347857104,0.19791076521428969,0.89,0.11,1.0,0.0
Lfx5330,1,0.9557498504748165,0.04425014952518284,0.9259990519763254,0.07400094802367463,0.8150686773453382,0.18493132265466175,0.75,0.25,0.0,1.0
Lfsp5390,1,0.7840332637700133,0.21596673622998672,0.6333734122207617,0.36662658777923834,0.6910059424018616,0.3089940575981382,0.46,0.54,0.0,1.0
Lfsp5420,1,0.17559473514026694,0.8244052648597333,0.4219443249494632,0.5780556750505368,0.6035878159432738,0.3964121840567262,0.54,0.46,1.0,0.0
Lfsp5440,1,0.6700278214302664,0.3299721785697343,0.5313452218484942,0.4686547781515058,0.6175831322453118,0.3824168677546881,0.67,0.33,1.0,0.0
