Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999999995497149,4.5029557244868793e-10,0.9980773728048927,0.0019226271951072423,0.9794330704793953,0.020566929520604668,0.97,0.03,1.0,0.0
5240-LM1,0,0.9999999999618296,3.815691237149864e-11,0.9974980154127623,0.0025019845872376674,0.9728805156229717,0.02711948437702827,0.97,0.03,1.0,0.0
5250-LM1,1,1.470603363909011e-14,0.9999999999999716,0.0008080350111749901,0.999191964988825,0.0034797664676733306,0.9965202335323267,0.16,0.84,0.0,1.0
5260-LM1,0,0.9953152193364678,0.004684780663537384,0.9900447693206088,0.009955230679391231,0.9729636963412427,0.027036303658757296,0.87,0.13,1.0,0.0
5270-LM1,0,1.1359731046671001e-05,0.9999886402689576,0.9890743147166075,0.010925685283392564,0.9729168140443776,0.027083185955622372,0.76,0.24,1.0,0.0
Lnl5490,0,0.9999999999996589,3.474410055190159e-13,0.9961620382253918,0.0038379617746081094,0.9640666383527081,0.0359333616472919,0.9,0.1,1.0,0.0
5290-LM1,0,0.0020700333946793944,0.9979299666053251,0.9983432545123142,0.0016567454876858121,0.9910375220333602,0.00896247796663993,0.9,0.1,1.0,0.0
5300-LM1,0,0.9999996970961039,3.029038956653376e-07,0.9945580714154912,0.005441928584508727,0.9728819380612473,0.02711806193875262,0.88,0.12,1.0,0.0
Lnl5550,0,0.9999999965357063,3.4643021911438044e-09,0.9949863526907428,0.005013647309257192,0.9676317873541995,0.032368212645800504,0.75,0.25,1.0,0.0
5330-LM1,1,2.9733032602158176e-06,0.9999970266967331,0.0106036478474123,0.9893963521525877,0.017657118172385307,0.9823428818276149,0.2,0.8,0.0,1.0
5340-LM1,0,0.9999999872495097,1.275050387021444e-08,0.9960672441677059,0.0039327558322941,0.9729378338464081,0.02706216615359204,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999999999996021,3.8579020257702297e-13,0.9995150641221132,0.000484935877886775,0.9902578972130764,0.009742102786923548,0.95,0.05,1.0,0.0
5360-LM1,0,0.999769095250487,0.00023090474951422996,0.9968585871118972,0.0031414128881027243,0.9798601162643605,0.020139883735639495,0.88,0.12,1.0,0.0
5370-LM1,0,0.9999999501332594,4.986675386323556e-08,0.9983745410281887,0.0016254589718113534,0.9887037276718519,0.011296272328148116,0.97,0.03,1.0,0.0
Lfx5330,1,0.9999984441656007,1.555834407027714e-06,0.7748674033531862,0.22513259664681384,0.5912314612165623,0.4087685387834375,0.68,0.32,1.0,0.0
Lfsp5390,1,0.0010862297020085314,0.9989137702979803,0.002746609049322113,0.9972533909506779,0.00793395126025855,0.9920660487397412,0.38,0.62,0.0,1.0
Lfsp5420,1,1.3282534093817157e-08,0.9999999867174553,0.14807740247189094,0.8519225975281091,0.13699215860859246,0.8630078413914074,0.4,0.6,0.0,1.0
Lfsp5440,1,0.7653245121744892,0.23467548782550376,0.766184904285717,0.23381509571428308,0.49147811463649255,0.5085218853635074,0.58,0.42,1.0,0.0
