Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9997497606043508,0.00025023939565262744,0.9063750314278578,0.09362496857214224,0.8341823097075294,0.1658176902924708,0.68,0.32,0.0,1.0
5070-NL,0,0.9999760345239502,2.3965476046498596e-05,0.9018416250290998,0.09815837497090023,0.9487877062829425,0.05121229371705748,0.95,0.05,1.0,0.0
Afs5230,0,0.9995752495936246,0.00042475040637659286,0.5597656989150424,0.4402343010849576,0.6895903742302447,0.3104096257697552,0.68,0.32,0.0,1.0
Afs5240,0,0.9988866739456719,0.0011133260543293724,0.7795896201626076,0.2204103798373924,0.44107604527662886,0.5589239547233712,0.85,0.15,1.0,0.0
Afs5270,0,0.9908761400953597,0.009123859904640179,0.8872948655516734,0.11270513444832664,0.8864548582897469,0.11354514171025326,0.73,0.27,0.0,1.0
Afx5330,1,0.0003974500114572783,0.9996025499885396,0.15674159004431099,0.843258409955689,0.24659032453456536,0.7534096754654347,0.35,0.65,0.0,1.0
Afs5350,0,0.9980397559967543,0.0019602440032443105,0.8586106423584643,0.1413893576415357,0.6625488777338804,0.3374511222661196,0.74,0.26,1.0,0.0
Afs5360,0,0.9999683621590328,3.1637840969475504e-05,0.8669245279716616,0.13307547202833836,0.7525473200267438,0.24745267997325632,0.78,0.22,1.0,0.0
Afs5370,0,0.9966653808251881,0.003334619174814536,0.6588118102690155,0.3411881897309846,0.8570692643832336,0.14293073561676647,0.72,0.28,1.0,0.0
Afs5400,0,0.9999983619163176,1.6380836856799312e-06,0.7705365951747571,0.22946340482524286,0.4057723378514139,0.5942276621485861,0.81,0.19,1.0,0.0
Afs5410,0,0.005761781845135931,0.9942382181548652,0.29646875662467764,0.7035312433753224,0.15555959262934982,0.8444404073706503,0.42,0.58,1.0,0.0
Afsp5480,1,0.19967105733859625,0.8003289426614048,0.3524066807897078,0.6475933192102922,0.3343788503524351,0.665621149647565,0.48,0.52,0.0,1.0
Afs5490,0,0.9989530291876435,0.0010469708123578008,0.7782737222879452,0.22172627771205483,0.5782945037512479,0.42170549624875203,0.78,0.22,0.0,1.0
Afsp5500,1,0.9999956722046548,4.327795343322759e-06,0.7729049879403534,0.22709501205964655,0.47304332785519737,0.5269566721448027,0.89,0.11,1.0,0.0
Afs5530,0,0.9626964396640537,0.037303560335945604,0.8401946370947244,0.15980536290527553,0.8165444020573358,0.1834555979426642,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999994237881137,5.762118896760307e-07,0.9513572758088307,0.04864272419116927,0.5768398920635915,0.42316010793640846,0.82,0.18,1.0,0.0
5230-AA18,0,0.9999999621936417,3.7806356358390395e-08,0.8998496396546283,0.10015036034537168,0.5518945103321731,0.44810548966782693,0.77,0.23,0.0,1.0
5240-AA18,0,0.9999975402079412,2.4597920565131352e-06,0.8305600399514976,0.16943996004850237,0.6802851858143308,0.31971481418566916,0.81,0.19,1.0,0.0
5250-AA18,1,0.0050581981835801995,0.9949418018164189,0.05400202606153892,0.9459979739384611,0.03602797957595818,0.9639720204240418,0.32,0.68,0.0,1.0
5260-AA18,0,2.763838341686532e-07,0.999999723616166,0.31929162635004016,0.6807083736499598,0.7459801987903617,0.25401980120963846,0.24,0.76,0.0,1.0
5270-AA18,0,0.9999946835056476,5.316494351654301e-06,0.9189479652701846,0.08105203472981536,0.7267834471761576,0.27321655282384255,0.72,0.28,1.0,0.0
5280-AA18,1,1.204901956920609e-05,0.999987950980434,0.31557933256074777,0.6844206674392522,0.31084074244163185,0.6891592575583684,0.41,0.59,0.0,1.0
5290-AA18,0,4.145378180533888e-08,0.99999995854622,0.40596672787935006,0.5940332721206499,0.8736378497080076,0.1263621502919922,0.39,0.61,0.0,1.0
5300-AA18,0,0.9970374756457321,0.002962524354269775,0.8815119780971976,0.11848802190280244,0.8538103700712042,0.14618962992879586,0.8,0.2,1.0,0.0
5310-AA18,1,0.09701809554619502,0.902981904453803,0.16232401494199866,0.8376759850580013,0.07447577541501785,0.9255242245849821,0.57,0.43,1.0,0.0
5320-AA18,1,0.0013908124945070655,0.9986091875054964,0.8219460138440391,0.17805398615596085,0.9062667074540203,0.09373329254597958,0.51,0.49,0.0,1.0
5330-AA18,1,0.9999949264130122,5.073586985436334e-06,0.6695252486925223,0.3304747513074777,0.30102700951827155,0.6989729904817283,0.82,0.18,1.0,0.0
5340-AA18,0,0.007007571193722189,0.9929924288062807,0.6097588162470733,0.3902411837529267,0.7393690939030245,0.26063090609697553,0.64,0.36,1.0,0.0
5350-AA18,0,0.9998451857617378,0.00015481423825897345,0.7800019258326322,0.2199980741673678,0.4458024877062548,0.5541975122937451,0.81,0.19,0.0,1.0
5360-AA18,0,0.9980466936419414,0.001953306358055132,0.6068774898781517,0.3931225101218483,0.47273274895608763,0.5272672510439123,0.74,0.26,1.0,0.0
5370-AA18,0,0.9778944140245054,0.022105585975500844,0.6469854974508689,0.35301450254913114,0.7902295524072539,0.20977044759274624,0.65,0.35,1.0,0.0
5380-AA18,1,0.13794716631487514,0.8620528336851216,0.32081262284002476,0.6791873771599752,0.6282119448975605,0.3717880551024396,0.38,0.62,0.0,1.0
5390-AA18,0,0.3897985395411677,0.6102014604588353,0.04462632920166054,0.9553736707983395,0.008421812708851312,0.9915781872911488,0.43,0.57,0.0,1.0
5400-AA18,0,0.9999926801506646,7.319849338622662e-06,0.7550189370370842,0.24498106296291575,0.5239973872444875,0.4760026127555124,0.78,0.22,1.0,0.0
5410-AA18,1,0.9999848984686834,1.5101531313707354e-05,0.9145800786682823,0.08541992133171772,0.8666109690491981,0.1333890309508018,0.87,0.13,1.0,0.0
5420-AA18,1,3.496616709931092e-10,0.9999999996503419,0.04181252791866863,0.9581874720813314,0.49484171103455643,0.5051582889654435,0.2,0.8,0.0,1.0
5430-AA18,0,0.9999998453967485,1.5460325149431645e-07,0.9218902206227069,0.07810977937729319,0.8656609757309721,0.13433902426902788,0.81,0.19,1.0,0.0
5440-AA18,1,3.003554818194563e-05,0.9999699644518167,0.3351683218134005,0.6648316781865995,0.33478135330144887,0.6652186466985515,0.35,0.65,0.0,1.0
5450-AA18,1,1.4676762677302919e-08,0.9999999853232354,0.22341401533071492,0.7765859846692851,0.5156630294472987,0.48433697055270103,0.19,0.81,0.0,1.0
