Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.8651560363717864,0.1348439636282137,0.7587226388339297,0.24127736116607038,0.7772809405715846,0.2227190594284153,0.7,0.3,1.0,0.0
5230-LM1,0,0.8651560363717864,0.1348439636282137,0.9654847568716423,0.03451524312835771,0.9281084513777781,0.07189154862222186,1.0,0.0,1.0,0.0
Lfp5470,1,0.8651560363717864,0.1348439636282137,0.6258805109365017,0.37411948906349834,0.6945340854380849,0.3054659145619147,0.89,0.11,1.0,0.0
Lfp5480,1,0.7339010122040014,0.2660989877959987,0.08439024432700193,0.9156097556729981,0.22239674703250178,0.777603252967498,0.34,0.66,0.0,1.0
5240-LM1,0,0.8651560363717864,0.1348439636282137,0.9306437435845772,0.06935625641542274,0.8893079784771016,0.11069202152289839,0.85,0.15,1.0,0.0
Lfs5500,0,0.9759814770383739,0.024018522961626102,0.9804401108994703,0.019559889100529713,0.9403288915728243,0.05967110842717557,1.0,0.0,1.0,0.0
Lfp5510,1,0.7339010122040014,0.2660989877959987,0.8139520834790366,0.18604791652096336,0.7718663305091817,0.22813366949081826,0.73,0.27,1.0,0.0
5250-LM1,1,0.11269891358247315,0.8873010864175268,0.2753172981926866,0.7246827018073134,0.4513332257662186,0.5486667742337815,0.02,0.98,0.0,1.0
5260-LM1,0,0.8651560363717864,0.1348439636282137,0.698834264565824,0.301165735434176,0.7305791212525014,0.26942087874749865,0.92,0.08,1.0,0.0
5270-LM1,0,0.8651560363717864,0.1348439636282137,0.5003224543563445,0.4996775456436556,0.6336563506474773,0.3663436493525227,0.91,0.09,1.0,0.0
Lfp5250,1,0.30336584403961975,0.6966341559603804,0.2614260302970667,0.7385739697029333,0.4414723554597667,0.5585276445402333,0.11,0.89,0.0,1.0
Lfp5260,1,0.8651560363717864,0.1348439636282137,0.9605467987579182,0.03945320124208182,0.9254963493269059,0.07450365067309409,0.95,0.05,1.0,0.0
Lfs5290,0,0.9759814770383739,0.024018522961626102,0.9563227428847559,0.04367725711524402,0.9085258973095859,0.09147410269041413,0.99,0.01,1.0,0.0
Lfs5300,0,0.8651560363717864,0.1348439636282137,0.7908594585165781,0.20914054148342184,0.774825847562197,0.22517415243780275,0.95,0.05,1.0,0.0
Lfs5340,0,0.9759814770383739,0.024018522961626102,0.8997593443201364,0.10024065567986358,0.8546573452879441,0.14534265471205596,0.99,0.01,1.0,0.0
Lfs5350,0,0.9221895181817822,0.0778104818182177,0.9987594754627406,0.0012405245372594156,0.989201458287354,0.010798541712645946,0.89,0.11,1.0,0.0
Lfs5370,0,0.7339010122040014,0.2660989877959987,0.9525451717853151,0.04745482821468497,0.8839703092096841,0.11602969079031576,0.69,0.31,1.0,0.0
Lfs5410,0,0.9759814770383739,0.024018522961626102,0.9970724574291189,0.0029275425708810794,0.9813725847813244,0.01862741521867572,0.94,0.06,1.0,0.0
