Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9633335472684379,0.03666645273156218,0.99151342118859,0.008486578811410066,0.7000139700508355,0.29998602994916446,0.99,0.01,1.0,0.0
5240-LM1,0,0.8803741000521993,0.11962589994780048,0.9362290006031655,0.06377099939683455,0.695185508242805,0.3048144917571948,0.91,0.09,1.0,0.0
5250-LM1,1,0.48573295997026755,0.5142670400297327,0.29141712252562435,0.7085828774743756,0.653998402214973,0.34600159778502715,0.17,0.83,0.0,1.0
5260-LM1,0,0.8912692170758335,0.10873078292416652,0.8883083498060889,0.11169165019391115,0.6841324876955971,0.3158675123044027,0.95,0.05,1.0,0.0
5270-LM1,0,0.20167578323614863,0.7983242167638515,0.21689773461127138,0.7831022653887286,0.647613777660349,0.35238622233965117,0.73,0.27,1.0,0.0
Lnl5490,0,0.7457074614935786,0.25429253850642164,0.8885381305137184,0.11146186948628152,0.6798930562520459,0.3201069437479541,0.91,0.09,1.0,0.0
5290-LM1,0,0.6025031878536179,0.39749681214638233,0.9620724898187106,0.037927510181289405,0.7014883779839006,0.29851162201609927,0.81,0.19,1.0,0.0
5300-LM1,0,0.8016653180657828,0.19833468193421688,0.7835610101806698,0.21643898981933016,0.6786847980312842,0.3213152019687159,0.74,0.26,1.0,0.0
Lnl5550,0,0.6194854989575164,0.3805145010424838,0.15937319786805126,0.8406268021319487,0.6474922469900972,0.3525077530099027,0.22,0.78,0.0,1.0
5330-LM1,1,0.23743229294121312,0.7625677070587873,0.42187029193468917,0.5781297080653108,0.6601318229834551,0.3398681770165449,0.22,0.78,0.0,1.0
5340-LM1,0,0.7545340813885874,0.24546591861141281,0.8742486076693982,0.12575139233060184,0.6872499420561303,0.3127500579438695,0.89,0.11,1.0,0.0
5350-LM1,0,0.9152095246517847,0.08479047534821517,0.9986960636612414,0.0013039363387585396,0.7350299534899222,0.2649700465100777,0.97,0.03,1.0,0.0
5360-LM1,0,0.5435952180853454,0.45640478191465494,0.47118187950303425,0.5288181204969657,0.6597764047812397,0.34022359521876033,0.87,0.13,1.0,0.0
5370-LM1,0,0.7658541153329161,0.234145884667084,0.6102747647747995,0.38972523522520053,0.6655756804227498,0.33442431957725005,0.92,0.08,1.0,0.0
Lfx5330,1,0.37907781983777605,0.6209221801622239,0.24165645403854785,0.7583435459614521,0.6527023292538751,0.347297670746125,0.28,0.72,0.0,1.0
Lfsp5390,1,0.534364120127332,0.4656358798726678,0.5649412207906682,0.4350587792093318,0.6573267560964127,0.3426732439035875,0.29,0.71,0.0,1.0
Lfsp5420,1,0.33876175476704845,0.6612382452329514,0.16911875343801774,0.8308812465619823,0.6492021778934011,0.3507978221065989,0.22,0.78,0.0,1.0
Lfsp5440,1,0.9005738418587884,0.09942615814121199,0.8529461697139049,0.1470538302860951,0.683726322656753,0.3162736773432469,0.71,0.29,1.0,0.0
