Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999999999976836,2.3213005435657184e-12,0.8149262967320944,0.1850737032679056,0.6423054148878973,0.3576945851121027,0.82,0.18,1.0,0.0
c4640-NL,0,2.7299903424922377e-22,1.0,0.3157029383334866,0.6842970616665134,0.25491694169747825,0.7450830583025215,0.38,0.62,1.0,0.0
p1220-NL,0,1.0,1.735487408599374e-25,0.9133864997653472,0.08661350023465271,0.7874093636769639,0.212590636323036,0.87,0.13,1.0,0.0
p1030b-NL,0,0.9999999995005879,4.994156300230782e-10,0.841266701664342,0.15873329833565802,0.6591289936546579,0.3408710063453421,0.88,0.12,1.0,0.0
p1230-NL,0,4.2013024499864705e-06,0.9999957986975551,0.6266854778157611,0.37331452218423883,0.5801298267068862,0.4198701732931139,0.5,0.5,0.0,1.0
p1230b-NL,0,1.5419994044538436e-17,1.0,0.40846011577039587,0.5915398842296041,0.6527064024467353,0.3472935975532646,0.26,0.74,0.0,1.0
p1300b-NL,0,1.0,5.473320079428503e-37,0.9273073134859608,0.07269268651403916,0.7780907938199615,0.22190920618003818,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9999999999998295,1.6360671795091298e-13,0.814814204405099,0.18518579559490103,0.7064225129640004,0.29357748703599973,0.87,0.13,1.0,0.0
p1390b-NL,0,0.00019508136133198598,0.9998049186386678,0.7443280762641682,0.25567192373583186,0.9361531830426312,0.06384681695736898,0.77,0.23,1.0,0.0
p1400b-NL,0,1.0,1.902776041403904e-29,0.912024404924034,0.08797559507596595,0.6550082742231368,0.3449917257768632,0.81,0.19,1.0,0.0
p1300-NL,0,1.0,7.42942882220048e-31,0.8696022940205285,0.13039770597947153,0.7331808076767464,0.26681919232325363,0.94,0.06,1.0,0.0
p1310-NL,0,1.0,4.697506641910871e-20,0.8208515633886431,0.1791484366113569,0.7191563355829977,0.28084366441700204,0.86,0.14,1.0,0.0
c1540b-L,1,2.0679588107852025e-08,0.9999999793204071,0.6035967130208101,0.3964032869791899,0.6031535410434549,0.3968464589565451,0.6,0.4,1.0,0.0
c1540b-NL,0,1.0,3.091125985990516e-36,0.9621313068547693,0.037868693145230656,0.9268788959607343,0.0731211040392655,0.96,0.04,1.0,0.0
c1560b-L,1,1.1638404239085158e-42,1.0,0.01709509405607934,0.9829049059439207,7.507626986321643e-07,0.9999992492373014,0.09,0.91,0.0,1.0
