Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.7310312442753804,0.2689687557246194,0.7256269592873892,0.27437304071261076,0.7482721415087251,0.2517278584912748,0.68,0.32,1.0,0.0
5280-LM1,1,0.5086941439803422,0.49130585601965804,0.551656820410237,0.448343179589763,0.6036612729916491,0.3963387270083508,0.2,0.8,0.0,1.0
5290-LM1,0,0.8847559797468945,0.11524402025310529,0.952628889933702,0.047371110066298024,0.9067979411010622,0.09320205889893789,0.9,0.1,1.0,0.0
Lfs5520,0,0.8637931727820078,0.13620682721799213,0.8129591905527385,0.18704080944726156,0.8036872891491877,0.19631271085081245,0.81,0.19,1.0,0.0
Lfp5530,1,0.935043105487163,0.06495689451283707,0.9546761610344413,0.04532383896555869,0.9286025976804546,0.07139740231954517,0.79,0.21,0.0,1.0
5300-LM1,0,0.7828627836795401,0.21713721632045999,0.6854938283930967,0.31450617160690325,0.7045408932195886,0.2954591067804115,0.75,0.25,1.0,0.0
Lnl5230,0,0.8847559797468945,0.11524402025310529,0.8125649837288129,0.1874350162711871,0.7901837045411204,0.20981629545887964,0.81,0.19,0.0,1.0
Lnl5240,0,0.8052162449670814,0.19478375503291873,0.765764920239925,0.2342350797600749,0.7378589055526158,0.2621410944473841,0.76,0.24,0.0,1.0
5310-LM1,0,0.5917615479437811,0.4082384520562189,0.49828615747834093,0.5017138425216591,0.5568265260134388,0.4431734739865611,0.8,0.2,1.0,0.0
5320-LM1,0,0.6600212107522272,0.3399787892477726,0.6819238891583478,0.3180761108416522,0.7087071902426781,0.29129280975732186,0.82,0.18,1.0,0.0
Lfsp5270,1,0.729145500448478,0.27085449955152185,0.22989319990416834,0.7701068000958317,0.3475460839301287,0.6524539160698714,0.52,0.48,0.0,1.0
Lfsp5280,1,0.5917615479437811,0.4082384520562189,0.49871107404007575,0.5012889259599242,0.5619266748488941,0.43807332515110564,0.54,0.46,1.0,0.0
Lfsp5310,1,0.11459292346904872,0.8854070765309514,0.1768051345859295,0.8231948654140705,0.28217864613854393,0.7178213538614563,0.08,0.92,0.0,1.0
Lfsp5320,1,0.6600212107522272,0.3399787892477726,0.6534745212872651,0.34652547871273487,0.6908335198796894,0.3091664801203106,0.63,0.37,1.0,0.0
Lnl5360,0,0.2695921324769394,0.7304078675230602,0.6394621539112547,0.3605378460887453,0.6529343682706764,0.3470656317293235,0.71,0.29,0.0,1.0
Lnl5380,0,0.5917615479437811,0.4082384520562189,0.019186841864084037,0.980813158135916,0.061536808536412045,0.9384631914635881,0.46,0.54,0.0,1.0
Lnl5400,0,0.5585922620678314,0.4414077379321686,0.4753793064614261,0.5246206935385739,0.4731268136931938,0.5268731863068064,0.51,0.49,1.0,0.0
Lnl5430,0,0.43982996690926324,0.5601700330907372,0.851753674792364,0.14824632520763606,0.8459172687041426,0.15408273129585748,0.67,0.33,0.0,1.0
