Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,1.349425756332924e-36,1.0,0.08590380590412905,0.914096194095871,4.477513793706985e-06,0.9999955224862063,0.1,0.9,0.0,1.0
4400-NL,0,0.9932734249144393,0.006726575085563327,0.7165267693154346,0.2834732306845654,0.7353084219056537,0.2646915780943462,0.57,0.43,1.0,0.0
4480-L,1,4.098299813618864e-30,1.0,0.1779983773626217,0.8220016226373783,0.006391987351061119,0.993608012648939,0.13,0.87,1.0,0.0
4480-NL,0,1.0,6.131001553606473e-36,0.9453801256938041,0.05461987430619583,0.46723814079496767,0.5327618592050324,0.79,0.21,0.0,1.0
s4570-L,0,0.999999999964885,3.511853947844085e-11,0.7640539740655997,0.2359460259344003,0.8293860208528855,0.17061397914711451,0.78,0.22,0.0,1.0
s4570-NL,0,1.0,4.042601870477552e-36,0.9644955040196637,0.03550449598033636,0.9983946335568487,0.0016053664431514717,0.95,0.05,1.0,0.0
4600-L,1,8.012679375023834e-31,1.0,0.07149626456289859,0.9285037354371014,1.5238114348682464e-05,0.9999847618856512,0.08,0.92,0.0,1.0
4600-NL,0,1.0,5.359595917417674e-25,0.9212712932980008,0.07872870670199918,0.9557898189715207,0.044210181028479394,0.81,0.19,1.0,0.0
4720-L,1,9.635745424631559e-32,1.0,0.18997341748064134,0.8100265825193587,0.036034120505653466,0.9639658794943465,0.1,0.9,0.0,1.0
4720-NL,0,1.0,1.1492869745568136e-20,0.9232524940262984,0.07674750597370157,0.9891345636898546,0.0108654363101454,0.83,0.17,1.0,0.0
4920-L,1,3.6643389139239307e-35,1.0,0.12822221901953335,0.8717777809804667,0.10915684111212577,0.8908431588878742,0.08,0.92,0.0,1.0
4920-NL,0,6.320591135459456e-23,1.0,0.41991197589690776,0.5800880241030922,0.4171356147794301,0.5828643852205699,0.16,0.84,0.0,1.0
5040-L,1,1.8653140656642124e-30,1.0,0.2057735004115414,0.7942264995884586,0.770411774005512,0.229588225994488,0.14,0.86,0.0,1.0
5070-L,1,4.687179557820405e-39,1.0,0.1062676460946047,0.8937323539053953,0.11090031509207597,0.8890996849079239,0.02,0.98,0.0,1.0
Afsp5310,1,1.921306531885912e-29,1.0,0.1688670851373958,0.8311329148626042,0.042847356307980713,0.9571526436920192,0.17,0.83,0.0,1.0
s1520-NL,0,6.855027134572274e-14,0.999999999999929,0.5309355509147432,0.4690644490852568,0.9634128720425539,0.036587127957446154,0.53,0.47,0.0,1.0
Afsp5390,1,0.0022313031468655553,0.9977686968531327,0.5024587029502094,0.4975412970497906,0.6710143869390145,0.32898561306098556,0.44,0.56,0.0,1.0
s1550-L,0,1.0,9.046749086281843e-33,0.8772394503288253,0.12276054967117463,0.7577952796703565,0.24220472032964332,0.95,0.05,1.0,0.0
s1550-NL,0,1.0,4.435185925662653e-18,0.8028218029269493,0.19717819707305073,0.6914858524257481,0.3085141475742519,0.86,0.14,1.0,0.0
Afsp5460,1,4.40279061939754e-15,1.0,0.3578705315111661,0.6421294684888339,0.16193717055053355,0.8380628294494665,0.38,0.62,0.0,1.0
Afp5470,1,7.43675169082727e-12,0.9999999999925677,0.5083233979944964,0.49167660200550356,0.749052014919698,0.250947985080302,0.36,0.64,0.0,1.0
s1580-L,0,1.928377919750418e-18,1.0,0.39750992055718126,0.6024900794428187,0.7920136197533003,0.20798638024669966,0.44,0.56,1.0,0.0
s1580-NL,0,1.0615439500064029e-05,0.9999893845605053,0.5904245389327054,0.4095754610672946,0.7453090728289421,0.2546909271710576,0.69,0.31,1.0,0.0
s1610-L,0,0.9934327363687461,0.006567263631250141,0.6868586200784184,0.31314137992158164,0.8991604079051344,0.10083959209486554,0.64,0.36,0.0,1.0
s1610-NL,0,1.0,6.967670521655222e-27,0.8797643936276052,0.12023560637239485,0.9345115207794746,0.06548847922052556,0.93,0.07,1.0,0.0
s1620-L,0,1.0,3.3096936661796243e-25,0.8899331533943347,0.11006684660566533,0.9698393871879885,0.03016061281201153,0.95,0.05,1.0,0.0
s1620-NL,0,1.0,2.067870228647022e-33,0.9371115782651425,0.06288842173485759,0.9861768838822786,0.01382311611772149,0.99,0.01,1.0,0.0
s1660-L,0,0.9999999801920014,1.980800435176493e-08,0.7278750837579095,0.2721249162420904,0.8687283063005139,0.13127169369948624,0.68,0.32,0.0,1.0
s1660-NL,0,1.0,1.885222336053675e-35,0.9264207806865757,0.07357921931342427,0.9157797028552819,0.08422029714471814,0.91,0.09,1.0,0.0
s1690-L,0,1.0,1.950596987346667e-23,0.8478869712214234,0.15211302877857652,0.8587329223045567,0.14126707769544317,0.85,0.15,0.0,1.0
s1690-NL,0,0.9999999999981526,1.845948017683408e-12,0.77722488325877,0.22277511674123002,0.537590908157721,0.4624090918422792,0.8,0.2,1.0,0.0
1740-NL,0,1.0,1.3304802598054328e-15,0.8126950767606149,0.18730492323938505,0.9920082593015597,0.007991740698440162,0.87,0.13,1.0,0.0
s1920-L,0,0.03344105966656522,0.9665589403334314,0.6576714571967441,0.3423285428032558,0.7196177211706238,0.2803822788293762,0.59,0.41,0.0,1.0
s1920-NL,0,1.0,8.898906171194908e-17,0.8837066553272239,0.11629334467277608,0.9858466764730307,0.014153323526969302,0.82,0.18,1.0,0.0
2160-NL,0,0.9378469635422926,0.06215303645770164,0.6636277244544075,0.3363722755455925,0.6514147621333282,0.3485852378666719,0.54,0.46,0.0,1.0
2250-NL,0,1.0,3.648823415552601e-30,0.9178193315918627,0.08218066840813727,0.9012354536068014,0.09876454639319858,0.9,0.1,1.0,0.0
s4190-L,0,0.9999999677663004,3.223369646492729e-08,0.766537225755062,0.23346277424493803,0.7161762769767034,0.28382372302329656,0.64,0.36,1.0,0.0
s4190-NL,0,1.0,3.675650895784359e-35,0.9509313305633946,0.04906866943660535,0.8588897222947101,0.14111027770528972,0.92,0.08,1.0,0.0
4220-L,1,0.9999999999616733,3.833148585378379e-11,0.8522476359267604,0.14775236407323952,0.8324910047694888,0.16750899523051133,0.67,0.33,0.0,1.0
4220-NL,0,1.0,2.220725725356797e-28,0.9491091088936838,0.05089089110631615,0.8987121822491339,0.10128781775086615,0.87,0.13,1.0,0.0
4270-L,1,3.726911289659903e-36,1.0,0.173093313672243,0.826906686327757,0.6616680170216941,0.3383319829783059,0.04,0.96,0.0,1.0
4270-NL,0,0.9990062572453272,0.0009937427546688297,0.8278521882204375,0.17214781177956245,0.9735572491501704,0.02644275084982958,0.77,0.23,1.0,0.0
4360-L,1,1.6204908510792162e-39,1.0,0.023375950387356292,0.9766240496126437,1.983856486012413e-07,0.9999998016143514,0.08,0.92,0.0,1.0
4360-NL,0,1.0,1.9253707967316944e-26,0.8940336677895402,0.1059663322104598,0.7691868191437868,0.2308131808562133,0.87,0.13,0.0,1.0
4370-L,1,1.6629011729564326e-15,1.0,0.5416014044040873,0.45839859559591273,0.3996050659529299,0.6003949340470701,0.51,0.49,0.0,1.0
4370-NL,0,1.0,3.347745776285847e-35,0.9367006129532496,0.06329938704675045,0.9708824969942793,0.029117503005720715,0.92,0.08,1.0,0.0
4380-L,1,2.7525142771665104e-18,1.0,0.4609785751626564,0.5390214248373436,0.6814525834730841,0.3185474165269158,0.33,0.67,1.0,0.0
4380-NL,0,1.0,1.5172827949924115e-29,0.9644062654298913,0.035593734570108705,0.9987242529547259,0.001275747045273945,0.94,0.06,1.0,0.0
