Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9986216490015389,0.0013783509984605213,0.9756311057528173,0.02436889424718271,0.986806476016705,0.013193523983294934,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999660396534364,3.396034656406923e-05,0.9803779772815172,0.019622022718482738,0.9930849197497904,0.006915080250209641,0.96,0.04,1.0,0.0
5250-LM1,1,6.1232323993326955e-06,0.9999938767676001,0.01117894395674468,0.9888210560432553,0.004697659842323417,0.9953023401576763,0.06,0.94,0.0,1.0
5260-LM1,0,0.98873985242505,0.011260147574949928,0.9356995978592866,0.06430040214071345,0.9458806914000353,0.05411930859996474,0.93,0.07,1.0,0.0
5270-LM1,0,0.8750348654089004,0.12496513459109997,0.9151170998582772,0.08488290014172281,0.9459008065356356,0.0540991934643644,0.87,0.13,1.0,0.0
Lnl5490,0,0.5145185076162352,0.48548149238376465,0.9240463608639597,0.0759536391360403,0.9257399855884583,0.07426001441154165,0.87,0.13,1.0,0.0
5290-LM1,0,0.9587784611437153,0.041221538856283914,0.9421274710242415,0.05787252897575846,0.9634915924458093,0.03650840755419069,0.97,0.03,1.0,0.0
5300-LM1,0,0.9924737478191898,0.007526252180810517,0.9619643583133538,0.038035641686646214,0.9824597134391918,0.01754028656080825,0.97,0.03,1.0,0.0
Lnl5550,0,0.9794598315701988,0.020540168429800595,0.9251626349605532,0.07483736503944687,0.947532201443906,0.052467798556094,0.88,0.12,1.0,0.0
5330-LM1,1,0.00018626866518630303,0.999813731334813,0.01874114073971167,0.9812588592602883,9.995991954049926e-07,0.9999990004008046,0.12,0.88,0.0,1.0
5340-LM1,0,0.6807306419953922,0.3192693580046083,0.9387807377778434,0.061219262222156526,0.9847954896970753,0.015204510302924707,0.93,0.07,1.0,0.0
5350-LM1,0,0.9986575152939309,0.0013424847060683261,0.9826365304817175,0.01736346951828245,0.9928168170189505,0.00718318298104965,0.95,0.05,1.0,0.0
5360-LM1,0,0.9976053493031669,0.002394650696832528,0.9645369497253378,0.035463050274662275,0.9856403867235809,0.014359613276419183,0.89,0.11,1.0,0.0
5370-LM1,0,0.9210798438522656,0.07892015614773391,0.9303340796798187,0.06966592032018121,0.9709074796043294,0.02909252039567041,0.91,0.09,1.0,0.0
Lfx5330,1,0.5620021710063298,0.43799782899367046,0.41112901934742585,0.5888709806525741,0.2025004014342138,0.7974995985657862,0.54,0.46,0.0,1.0
Lfsp5390,1,0.18524818454095196,0.8147518154590483,0.007707149747294251,0.9922928502527057,3.51138960231406e-07,0.9999996488610398,0.23,0.77,0.0,1.0
Lfsp5420,1,0.006244402407985118,0.9937555975920154,0.24769207820652184,0.7523079217934782,0.22131828603264161,0.7786817139673584,0.28,0.72,0.0,1.0
Lfsp5440,1,0.8825811830392988,0.11741881696070151,0.4750252036874809,0.5249747963125191,0.3342350279676901,0.6657649720323096,0.68,0.32,1.0,0.0
