Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9924407471307045,0.007559252869295855,0.7897642077554923,0.21023579224450778,0.7200412119117268,0.27995878808827324,0.87,0.13,1.0,0.0
c4640-NL,0,0.047237085118412896,0.9527629148815866,0.43812237004089705,0.561877629959103,0.560031646121576,0.4399683538784241,0.48,0.52,0.0,1.0
p1220-NL,0,0.9999995979771672,4.020228325254614e-07,0.9372142640235275,0.06278573597647248,0.8834800052368876,0.1165199947631125,0.92,0.08,1.0,0.0
p1030b-NL,0,0.9991098647528791,0.0008901352471215768,0.8557207320783675,0.1442792679216325,0.781144386502958,0.218855613497042,0.88,0.12,1.0,0.0
p1230-NL,0,0.9380582599683959,0.06194174003160386,0.9174343618530002,0.08256563814699984,0.8330288287081793,0.16697117129182068,0.48,0.52,0.0,1.0
p1230b-NL,0,0.14015724343172878,0.8598427565682707,0.6342127844704741,0.36578721552952587,0.654431345015475,0.34556865498452516,0.37,0.63,0.0,1.0
p1300b-NL,0,0.9999864753042182,1.3524695781876189e-05,0.9334682591028034,0.0665317408971966,0.8957097563434722,0.1042902436565278,0.96,0.04,1.0,0.0
p1310b-NL,0,0.9712802969560663,0.028719703043934067,0.8143100402801302,0.18568995971986976,0.7720135716692959,0.22798642833070432,0.78,0.22,0.0,1.0
p1390b-NL,0,0.6366138556658876,0.36338614433411204,0.8242188039770852,0.17578119602291478,0.7758933517760345,0.22410664822396537,0.83,0.17,1.0,0.0
p1400b-NL,0,0.9999901896475037,9.810352496460109e-06,0.9555420443949613,0.04445795560503872,0.9177740262852813,0.08222597371471875,0.93,0.07,1.0,0.0
p1300-NL,0,0.9999864753042182,1.3524695781876189e-05,0.8464730960166924,0.15352690398330762,0.8234793331008741,0.17652066689912588,0.93,0.07,0.0,1.0
p1310-NL,0,0.9995646303165427,0.0004353696834576696,0.7779650449733633,0.22203495502663678,0.7447283966391985,0.25527160336080157,0.81,0.19,0.0,1.0
c1540b-L,1,0.0032836764017459587,0.9967163235982532,0.5687698001319264,0.4312301998680737,0.5240628966929539,0.4759371033070461,0.59,0.41,0.0,1.0
c1540b-NL,0,0.9999983825301031,1.617469896908556e-06,0.9977598578308607,0.0022401421691392136,0.9832226895628849,0.016777310437114928,0.82,0.18,1.0,0.0
c1560b-L,1,1.5466990226035167e-06,0.9999984533009776,0.0002070293307585569,0.9997929706692414,3.5459004199025573e-07,0.999999645409958,0.18,0.82,1.0,0.0
c1560b-NL,0,0.0006826011317895168,0.9993173988682107,0.2077806194784102,0.7922193805215898,0.21836777266968574,0.7816322273303142,0.19,0.81,0.0,1.0
c1590b-L,1,5.559761454301267e-07,0.9999994440238549,0.04670880171464342,0.9532911982853566,0.1413923647636656,0.8586076352363344,0.09,0.91,0.0,1.0
