Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999948612782849,5.138721715388437e-06,0.9999999967584025,3.241597580737843e-09,0.9941241737155417,0.00587582628445817,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999462571075133,5.374289248741954e-05,0.999999987139348,1.2860651978232552e-08,0.9916382745582216,0.008361725441778507,0.99,0.01,1.0,0.0
5250-LM1,1,6.592484016004067e-06,0.9999934075159856,1.8275555171420876e-06,0.9999981724444829,0.0465114832259039,0.953488516774096,0.11,0.89,0.0,1.0
5260-LM1,0,0.9995427276256447,0.00045727237435471557,0.999982446486273,1.7553513726989994e-05,0.9298637445062334,0.07013625549376658,0.96,0.04,1.0,0.0
5270-LM1,0,0.9441949844206003,0.055805015579398855,0.9999511049663139,4.8895033686082846e-05,0.929922535499945,0.07007746450005503,0.92,0.08,1.0,0.0
Lnl5490,0,0.9997954106769944,0.00020458932300490345,0.9999999979109295,2.089070476665733e-09,0.9938537054438715,0.0061462945561284515,0.99,0.01,1.0,0.0
5290-LM1,0,0.25998994636533124,0.7400100536346674,0.9999997835581287,2.1644187130848724e-07,0.9784260427431335,0.02157395725686643,0.85,0.15,1.0,0.0
5300-LM1,0,0.9943943460304481,0.00560565396955163,0.9999999910211008,8.978899191588375e-09,0.991686138684181,0.00831386131581908,0.95,0.05,1.0,0.0
Lnl5550,0,0.9998539536254618,0.00014604637453872907,0.9999978684960152,2.1315039847924682e-06,0.9808114639861989,0.019188536013801095,0.76,0.24,1.0,0.0
5330-LM1,1,0.00027575171577880805,0.9997242482842215,6.000732298760969e-05,0.9999399926770124,0.13555962350933476,0.8644403764906654,0.16,0.84,0.0,1.0
5340-LM1,0,0.9998353213862926,0.00016467861370769938,0.9999999670694345,3.293056544941628e-08,0.9830981555542501,0.01690184444574985,0.98,0.02,1.0,0.0
5350-LM1,0,0.9999752153698592,2.478463014089998e-05,0.9999999584966422,4.150335777623519e-08,0.9888096570721949,0.01119034292780497,1.0,0.0,1.0,0.0
5360-LM1,0,0.9988877560618615,0.001112243938138518,0.9999998917487243,1.0825127576366189e-07,0.9817593942047823,0.01824060579521767,0.98,0.02,1.0,0.0
5370-LM1,0,0.9995630894191206,0.0004369105808797431,0.9999999652107457,3.4789254275241784e-08,0.9899989583280009,0.01000104167199905,0.95,0.05,1.0,0.0
Lfx5330,1,0.4676707556598619,0.532329244340138,0.9999026276037061,9.737239629391611e-05,0.9326791301938687,0.06732086980613136,0.61,0.39,0.0,1.0
Lfsp5390,1,0.009628141763347548,0.9903718582366532,4.218847493575595e-15,0.9999999999999958,2.704058088465101e-06,0.9999972959419116,0.37,0.63,0.0,1.0
Lfsp5420,1,0.0002037819997332168,0.9997962180002661,0.040113716700253765,0.9598862832997462,0.3431355640388143,0.6568644359611856,0.24,0.76,0.0,1.0
Lfsp5440,1,0.24455751276965954,0.7554424872303396,2.93246427141014e-09,0.9999999970675357,0.013326124337707931,0.9866738756622921,0.49,0.51,0.0,1.0
