Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.6701102769949528,0.32988972300504676,0.999999939664327,6.033567305662748e-08,0.6957384966166597,0.3042615033833406,0.62,0.38,1.0,0.0
5230-LM1,0,0.9965196168949741,0.003480383105025805,0.9979293089260592,0.002070691073940801,0.8385967463434776,0.1614032536565224,0.98,0.02,1.0,0.0
Lfp5470,1,0.4785947868206196,0.5214052131793806,0.14119195044153132,0.8588080495584687,0.4887465482263804,0.5112534517736194,0.13,0.87,0.0,1.0
Lfp5480,1,0.4785947868206196,0.5214052131793806,0.03669915485203623,0.9633008451479638,0.39149931707561775,0.6085006829243822,0.38,0.62,0.0,1.0
5240-LM1,0,0.9924455611225363,0.007554438877463778,0.9944182990546732,0.005581700945326851,0.8462611326112395,0.15373886738876044,0.95,0.05,1.0,0.0
Lfs5500,0,0.8547569849685763,0.14524301503142373,0.18085927836194227,0.8191407216380577,0.6442457236091125,0.3557542763908876,0.66,0.34,1.0,0.0
Lfp5510,1,0.4785947868206196,0.5214052131793806,0.6271173675699238,0.3728826324300762,0.6440770744311943,0.35592292556880567,0.54,0.46,0.0,1.0
5250-LM1,1,0.19202625158613876,0.8079737484138606,0.052168449543858686,0.9478315504561413,0.4920514256928414,0.5079485743071586,0.19,0.81,0.0,1.0
5260-LM1,0,0.8387460920605528,0.16125390793944702,0.6348195547884441,0.36518044521155596,0.6685782949172171,0.3314217050827829,0.95,0.05,1.0,0.0
5270-LM1,0,0.22527995893635172,0.7747200410636482,0.4840376873498554,0.5159623126501446,0.5458574288297992,0.45414257117020085,0.67,0.33,1.0,0.0
Lfp5250,1,0.7876560794758359,0.21234392052416393,0.8649860795655481,0.13501392043445193,0.7010026896500978,0.2989973103499022,0.61,0.39,0.0,1.0
Lfp5260,1,0.4785947868206196,0.5214052131793806,0.5292086234053559,0.4707913765946441,0.6052420574228082,0.3947579425771918,0.54,0.46,0.0,1.0
Lfs5290,0,0.8387460920605528,0.16125390793944702,0.5783215255661596,0.4216784744338405,0.6270166442701555,0.37298335572984453,0.6,0.4,1.0,0.0
Lfs5300,0,0.6037229452663807,0.3962770547336198,0.9998906449994304,0.00010935500056963968,0.8432771621300911,0.15672283786990882,0.76,0.24,1.0,0.0
Lfs5340,0,0.4785947868206196,0.5214052131793806,0.48373721320679464,0.5162627867932054,0.6046675067815632,0.39533249321843666,0.7,0.3,0.0,1.0
Lfs5350,0,0.8500343213953003,0.14996567860469948,0.9999956471104489,4.3528895510949644e-06,0.9492507280721529,0.05074927192784716,0.77,0.23,1.0,0.0
Lfs5370,0,0.24837002748324785,0.751629972516752,0.22421875900198796,0.775781240998012,0.5456444104052395,0.45435558959476036,0.28,0.72,1.0,0.0
Lfs5410,0,0.4785947868206196,0.5214052131793806,0.4763600873479218,0.5236399126520782,0.6073078334993682,0.3926921665006318,0.77,0.23,0.0,1.0
