Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,1.2601375665851728e-05,0.9999873986243293,0.9135458416321465,0.08645415836785351,0.6778240025068221,0.32217599749317793,0.65,0.35,1.0,0.0
5280-LM1,1,0.9999996998690104,3.001309826387371e-07,0.14686084911530695,0.853139150884693,0.49141582236745074,0.5085841776325493,0.24,0.76,0.0,1.0
5290-LM1,0,0.1495201855917262,0.8504798144082691,0.9555528101727273,0.04444718982727272,0.7147889196691443,0.2852110803308558,0.82,0.18,1.0,0.0
Lfs5520,0,0.9999998606133244,1.3938667257647948e-07,0.911043172537884,0.08895682746211603,0.6702963775429207,0.3297036224570793,0.92,0.08,1.0,0.0
Lfp5530,1,0.9493059744612123,0.050694025538788476,0.5341619355170901,0.4658380644829099,0.6062213703119349,0.3937786296880651,0.51,0.49,1.0,0.0
5300-LM1,0,0.9999999999235314,7.646519295608983e-11,0.9211207589334669,0.07887924106653305,0.7147898049905109,0.2852101950094893,0.9,0.1,1.0,0.0
Lnl5230,0,0.999999431548792,5.684512026091078e-07,0.9183609073027098,0.08163909269729022,0.6945216954223586,0.3054783045776413,0.82,0.18,1.0,0.0
Lnl5240,0,0.07854917132519854,0.9214508286748062,0.9705397735955654,0.029460226404434593,0.7274584269389228,0.2725415730610771,0.74,0.26,1.0,0.0
5310-LM1,0,0.19794535062164192,0.8020546493783552,0.9098031381210001,0.09019686187899986,0.7147738636961785,0.2852261363038216,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999999178942607,8.210574111985013e-08,0.9861852827001443,0.013814717299855764,0.7453896206151307,0.2546103793848695,0.85,0.15,1.0,0.0
Lfsp5270,1,2.603111531637783e-05,0.9999739688846888,0.8203523160125107,0.17964768398748931,0.6577787476726672,0.34222125232733275,0.57,0.43,0.0,1.0
Lfsp5280,1,0.9998552057104911,0.00014479428951018466,0.10117963226201432,0.8988203677379857,0.5108480492549128,0.48915195074508705,0.51,0.49,1.0,0.0
Lfsp5310,1,1.2462994514626416e-09,0.9999999987536938,0.49244424066378,0.50755575933622,0.6271410907083304,0.37285890929166976,0.66,0.34,0.0,1.0
Lfsp5320,1,0.9999957787511555,4.22124884686766e-06,0.968632621668115,0.031367378331885014,0.7267041448698135,0.2732958551301865,0.84,0.16,1.0,0.0
Lnl5360,0,0.9999756635651906,2.433643480734026e-05,0.9309678067197394,0.06903219328026058,0.6959213690971494,0.30407863090285076,0.71,0.29,1.0,0.0
Lnl5380,0,3.550007935156624e-10,0.9999999996449986,0.007154128321221087,0.9928458716787789,0.39705689663947447,0.6029431033605256,0.3,0.7,1.0,0.0
Lnl5400,0,1.4951694546070608e-05,0.9999850483054566,0.8905617371087009,0.10943826289129913,0.6943716139533979,0.3056283860466019,0.51,0.49,1.0,0.0
Lnl5430,0,0.9999991368511049,8.631488977159858e-07,0.9041299594592693,0.09587004054073067,0.7019804226640015,0.2980195773359982,0.74,0.26,1.0,0.0
