Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.9523667490802197,0.0476332509197856,0.7467070948921806,0.2532929051078195,0.7622805466392196,0.2377194533607806,0.69,0.31,0.0,1.0
c4640-NL,0,2.979295332092645e-14,0.9999999999999716,0.2744185341944525,0.7255814658055475,0.09837802066404479,0.9016219793359552,0.38,0.62,1.0,0.0
p1220-NL,0,0.005449453709234021,0.9945505462907589,0.72235567264106,0.27764432735893996,0.5431138860026175,0.4568861139973825,0.62,0.38,0.0,1.0
p1030b-NL,0,0.9626912016540767,0.03730879834593247,0.7314610562893082,0.2685389437106917,0.7474205539793198,0.2525794460206803,0.77,0.23,1.0,0.0
p1230-NL,0,3.148892848884087e-05,0.9999685110714991,0.42228638703233534,0.5777136129676647,0.24336919892183798,0.7566308010781622,0.54,0.46,1.0,0.0
p1230b-NL,0,1.8925679845465998e-10,0.9999999998107398,0.2734273336647939,0.7265726663352061,0.2152393226701752,0.784760677329825,0.23,0.77,0.0,1.0
p1300b-NL,0,0.9999999999915303,8.465037667149852e-12,0.8267479711744987,0.17325202882550125,0.8428393419656297,0.1571606580343704,0.9,0.1,1.0,0.0
p1310b-NL,0,0.6752996195813536,0.3247003804186348,0.7521929815458217,0.2478070184541783,0.8212090853069693,0.17879091469303068,0.82,0.18,1.0,0.0
p1390b-NL,0,0.15320023584650444,0.8467997641534873,0.6767793085638816,0.3232206914361184,0.6203067739040955,0.3796932260959045,0.61,0.39,1.0,0.0
p1400b-NL,0,0.999999999955179,4.48156487116216e-11,0.8641520917155138,0.1358479082844862,0.6880535909713866,0.31194640902861337,0.82,0.18,1.0,0.0
p1300-NL,0,0.9999999994963105,5.036859090913628e-10,0.777632866747539,0.2223671332524611,0.5725496808027466,0.42745031919725346,0.81,0.19,0.0,1.0
p1310-NL,0,0.9907946338802459,0.009205366119747191,0.7673304078154878,0.23266959218451222,0.672480453460144,0.3275195465398559,0.79,0.21,1.0,0.0
c1540b-L,1,0.8104456863162858,0.18955431368371986,0.5321203565269379,0.4678796434730621,0.23028302143947318,0.7697169785605266,0.54,0.46,1.0,0.0
c1540b-NL,0,0.9999999999933777,6.633408429472795e-12,0.8265776782738988,0.1734223217261012,0.6198161741238873,0.38018382587611277,0.78,0.22,1.0,0.0
c1560b-L,1,7.286450234682601e-17,1.0,0.15933595662759337,0.8406640433724066,0.2162785154176888,0.783721484582311,0.18,0.82,0.0,1.0
c1560b-NL,0,1.4253121807031786e-12,0.9999999999985789,0.32180916894338496,0.678190831056615,0.39139417703075335,0.6086058229692466,0.29,0.71,0.0,1.0
c1590b-L,1,6.492359226029371e-17,1.0,0.06826316186267889,0.9317368381373211,0.09341148804455154,0.9065885119554484,0.17,0.83,0.0,1.0
c1590b-NL,0,2.0990630688019802e-07,0.9999997900937039,0.45383640571203987,0.5461635942879601,0.7104687450269258,0.289531254973074,0.48,0.52,0.0,1.0
p1390-NL,0,0.8962597714680774,0.10374022853193635,0.7440581546579561,0.2559418453420439,0.7593648258539666,0.24063517414603341,0.58,0.42,0.0,1.0
c1720b-L,1,7.6414613468378e-06,0.9999923585386411,0.38687058380688266,0.6131294161931173,0.38904505517931215,0.6109549448206878,0.47,0.53,1.0,0.0
p1400-NL,0,0.9999996735248793,3.2647512323218093e-07,0.8231469415769513,0.17685305842304863,0.7416515084906986,0.25834849150930145,0.73,0.27,1.0,0.0
c1720b-NL,0,0.01746027443200457,0.9825397255679953,0.6863729146392142,0.31362708536078576,0.7606706390905047,0.23932936090949547,0.63,0.37,1.0,0.0
c1750b-L,1,2.211023378885625e-06,0.9999977889766285,0.6021034406767993,0.3978965593232006,0.6296987336058838,0.3703012663941162,0.42,0.58,0.0,1.0
c1750b-NL,0,0.9927212423461852,0.007278757653802324,0.7527004220107141,0.24729957798928592,0.7613608051109994,0.2386391948890007,0.83,0.17,1.0,0.0
c1860b-L,1,2.6921864740209744e-16,1.0,0.08572370224443027,0.9142762977555697,0.026771457549808197,0.9732285424501916,0.21,0.79,0.0,1.0
c1860b-NL,0,0.999999826554771,1.7344522605421133e-07,0.8153758319310829,0.1846241680689171,0.8329629134640896,0.16703708653591015,0.89,0.11,1.0,0.0
c1910b-L,1,1.3403161988220285e-17,1.0,0.20164345252685356,0.7983565474731464,0.1804176906775581,0.8195823093224418,0.1,0.9,0.0,1.0
c1910b-NL,0,4.1004468273914115e-07,0.9999995899553072,0.587615763228188,0.412384236771812,0.5934900856120815,0.40650991438791856,0.59,0.41,1.0,0.0
c4120b-L,1,7.407491248620912e-14,0.9999999999999147,0.3411028520471283,0.6588971479528717,0.17015863504859374,0.829841364951406,0.23,0.77,0.0,1.0
c4120b-NL,0,0.8881400172136847,0.11185998278631208,0.7442423652033308,0.25575763479666924,0.881454786069584,0.11854521393041592,0.77,0.23,1.0,0.0
c4640b-NL,0,2.507183859608329e-12,0.9999999999974989,0.37572788029229676,0.6242721197077032,0.5394059372392135,0.46059406276078657,0.52,0.48,1.0,0.0
c1540-L,1,1.0778179928409687e-08,0.9999999892218342,0.16261111185444188,0.8373888881455581,0.11009554756513035,0.8899044524348697,0.23,0.77,0.0,1.0
c1540-NL,0,0.9999999999999432,5.872398495626721e-14,0.8522160329957297,0.1477839670042703,0.8834731254951017,0.11652687450489826,0.86,0.14,1.0,0.0
c1560-L,1,1.164614598129535e-17,1.0,0.10094491909818215,0.8990550809018178,0.05577756349098129,0.9442224365090188,0.16,0.84,0.0,1.0
c1560-NL,0,7.709507482628914e-16,1.0,0.21015835951467354,0.7898416404853265,0.4415476978188679,0.5584523021811323,0.29,0.71,0.0,1.0
c1590-L,1,6.944790053958198e-14,0.9999999999999432,0.19294334514167322,0.8070566548583268,0.3460997947734891,0.653900205226511,0.24,0.76,0.0,1.0
c1590-NL,0,0.999977149062777,2.2850937234500305e-05,0.7335983372884001,0.2664016627115999,0.6821481462523157,0.3178518537476843,0.7,0.3,1.0,0.0
c1720-L,1,1.157194511392376e-08,0.9999999884280585,0.41190850349232166,0.5880914965076783,0.4448125488179631,0.5551874511820368,0.42,0.58,0.0,1.0
c1720-NL,0,0.00025656942146194586,0.9997434305785254,0.5403217202263546,0.4596782797736454,0.7139842587968842,0.28601574120311596,0.63,0.37,0.0,1.0
c1750-L,1,1.331909552900226e-10,0.9999999998668159,0.297913735006863,0.702086264993137,0.28570634348811097,0.7142936565118891,0.17,0.83,0.0,1.0
c1750-NL,0,0.9059403515182177,0.09405964848176884,0.7142295619966117,0.28577043800338836,0.7726792379476111,0.22732076205238916,0.85,0.15,1.0,0.0
c1860-L,1,1.2998688052252909e-05,0.9999870013119364,0.272892313505111,0.727107686494889,0.06401430230784254,0.9359856976921576,0.32,0.68,0.0,1.0
c1860-NL,0,0.9999992935213635,7.064786404747216e-07,0.8044014381726082,0.19559856182739177,0.901218925237227,0.09878107476277294,0.8,0.2,1.0,0.0
c1910-L,1,6.32144178741984e-20,1.0,0.10032360899005421,0.8996763910099458,0.3439967479806883,0.6560032520193118,0.21,0.79,0.0,1.0
c1910-NL,0,0.0002235256617038184,0.9997764743382926,0.7214290257244695,0.27857097427553046,0.9893924715496278,0.01060752845037215,0.55,0.45,1.0,0.0
c2240-L,1,6.074490416819717e-10,0.9999999993925428,0.28532790885501547,0.7146720911449845,0.26915258196486924,0.7308474180351308,0.22,0.78,0.0,1.0
c2240-NL,0,0.9999999999999005,9.666366900834245e-14,0.8753448593594899,0.1246551406405101,0.9145015519780999,0.08549844802190004,0.93,0.07,1.0,0.0
c4120-L,1,1.8317852403648874e-20,1.0,0.053956507757809136,0.9460434922421909,0.06854295278844282,0.9314570472115572,0.08,0.92,0.0,1.0
c4120-NL,0,0.999999462020983,5.37979012572259e-07,0.7887229974191909,0.21127700258080903,0.8978035942933095,0.10219640570669045,0.72,0.28,1.0,0.0
