Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9493510999218455,0.05064890007815416,0.8073334724209784,0.19266652757902164,0.8421241798014926,0.15787582019850763,1.0,0.0,1.0,0.0
5280-LM1,1,0.6741556314118338,0.3258443685881665,0.12128536053869421,0.8787146394613058,0.3105063240871845,0.6894936759128155,0.13,0.87,0.0,1.0
5290-LM1,0,0.14770062437145046,0.8522993756285493,0.8113617315184589,0.18863826848154105,0.8730203226402493,0.12697967735975071,1.0,0.0,1.0,0.0
Lfs5520,0,0.995551158263275,0.004448841736725022,0.9386220843522918,0.06137791564770826,0.9532033793077718,0.04679662069222825,0.77,0.23,1.0,0.0
Lfp5530,1,0.9493510999218455,0.05064890007815416,0.7843701678118867,0.21562983218811324,0.8518961735376709,0.1481038264623293,0.6,0.4,1.0,0.0
5300-LM1,0,0.4912261679495438,0.5087738320504561,0.8968915880836417,0.10310841191635833,0.9372125795087425,0.0627874204912577,1.0,0.0,1.0,0.0
Lnl5230,0,0.9979538403813341,0.002046159618665952,0.9665622227753227,0.033437777224677286,0.9747424581866533,0.025257541813346725,1.0,0.0,1.0,0.0
Lnl5240,0,0.9974673836273378,0.002532616372662272,0.990242975511716,0.009757024488283975,0.9923960938189693,0.007603906181030701,0.99,0.01,1.0,0.0
5310-LM1,0,0.9481583673862222,0.051841632613777916,0.8452189533726084,0.15478104662739156,0.8707595498304234,0.12924045016957647,0.92,0.08,1.0,0.0
5320-LM1,0,0.7873967483384693,0.2126032516615308,0.948565275600945,0.051434724399055054,0.9728563786207507,0.02714362137924932,0.99,0.01,1.0,0.0
Lfsp5270,1,0.4912261679495438,0.5087738320504561,0.7950341111873875,0.20496588881261252,0.8981494483793618,0.10185055162063822,0.44,0.56,0.0,1.0
Lfsp5280,1,0.6741556314118338,0.3258443685881665,0.42415024501782916,0.5758497549821708,0.6043326288032818,0.39566737119671824,0.22,0.78,0.0,1.0
Lfsp5310,1,0.009198353760250142,0.9908016462397498,0.0436686792915113,0.9563313207084887,0.06643010952883703,0.9335698904711629,0.08,0.92,0.0,1.0
Lfsp5320,1,0.4912261679495438,0.5087738320504561,0.8455790165879988,0.15442098341200114,0.9301008664603114,0.06989913353968859,0.49,0.51,0.0,1.0
Lnl5360,0,0.9986349625593928,0.0013650374406069452,0.9852774800931706,0.014722519906829412,0.9842016215806267,0.01579837841937328,0.99,0.01,1.0,0.0
Lnl5380,0,0.01085263147238424,0.9891473685276156,0.4164154199931175,0.5835845800068825,0.5076501410095782,0.4923498589904219,0.16,0.84,0.0,1.0
Lnl5400,0,0.9945886276929846,0.005411372307015362,0.9756165075085405,0.024383492491459526,0.9827847929083379,0.017215207091662212,0.98,0.02,1.0,0.0
Lnl5430,0,0.9963520084026714,0.003647991597328303,0.9581584948680927,0.04184150513190731,0.9579376768635073,0.04206232313649281,0.97,0.03,1.0,0.0
