Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999996787958257,3.2120417338863173e-07,0.8708941984932047,0.12910580150679532,0.7373562776282814,0.2626437223717188,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999957978380578,4.202161937143385e-06,0.9098385609480899,0.09016143905191012,0.7439949281914788,0.25600507180852133,0.95,0.05,1.0,0.0
5250-LM1,1,3.2447711442714275e-08,0.9999999675522849,0.10315241193194169,0.8968475880680583,0.4707991631572384,0.5292008368427616,0.17,0.83,0.0,1.0
5260-LM1,0,0.7869113386109944,0.21308866138900043,0.7722118546732379,0.22778814532676203,0.73735356497821,0.26264643502179,0.77,0.23,1.0,0.0
5270-LM1,0,1.0542670288300528e-05,0.999989457329714,0.6274320157769544,0.37256798422304555,0.737393434816759,0.262606565183241,0.78,0.22,1.0,0.0
Lnl5490,0,0.9999999997589413,2.4106141508915657e-10,0.9275393456501146,0.07246065434988533,0.7872289637721986,0.21277103622780127,0.86,0.14,1.0,0.0
5290-LM1,0,0.004860760149854846,0.9951392398501507,0.8769909924423589,0.12300900755764109,0.7781553590037763,0.22184464099622372,0.8,0.2,1.0,0.0
5300-LM1,0,0.9999773479846661,2.2652015343743456e-05,0.7761470651407558,0.22385293485924423,0.7373922674273579,0.2626077325726421,0.92,0.08,1.0,0.0
Lnl5550,0,0.9999933901657302,6.609834266701525e-06,0.8915236303853359,0.1084763696146641,0.7511215714572612,0.24887842854273898,0.56,0.44,1.0,0.0
5330-LM1,1,0.03636081796788912,0.9636391820321095,0.3883499642324475,0.6116500357675525,0.5090898169994021,0.49091018300059774,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999999679822485,3.2017750089229616e-08,0.9493645281165427,0.05063547188345733,0.8169685014985898,0.18303149850140998,0.95,0.05,1.0,0.0
5350-LM1,0,0.999999960803465,3.9196528261443944e-08,0.9437428395372953,0.056257160462704625,0.7476966327144502,0.25230336728554964,0.93,0.07,1.0,0.0
5360-LM1,0,0.9970199569432643,0.0029800430567406616,0.8322357387801523,0.1677642612198477,0.7373764805926052,0.2626235194073948,0.86,0.14,1.0,0.0
5370-LM1,0,0.999970804213071,2.919578692675192e-05,0.8822510250849747,0.1177489749150254,0.7714747252095834,0.22852527479041662,0.86,0.14,1.0,0.0
Lfx5330,1,0.9999956291730168,4.370826977601046e-06,0.7661962104423072,0.2338037895576928,0.7090373287546164,0.29096267124538355,0.67,0.33,1.0,0.0
Lfsp5390,1,0.3020395113830732,0.6979604886169263,0.2771733598798095,0.7228266401201905,0.47220906067832763,0.5277909393216724,0.35,0.65,0.0,1.0
Lfsp5420,1,0.00028690201701741825,0.9997130979829775,0.46333601815849856,0.5366639818415014,0.5680125229007548,0.4319874770992451,0.56,0.44,1.0,0.0
Lfsp5440,1,0.365584965297286,0.6344150347027065,0.7252946937960919,0.2747053062039081,0.6726406374868971,0.32735936251310294,0.66,0.34,0.0,1.0
