Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,9.196439472982629e-06,0.9999908035605318,0.7914414844111906,0.20855851558880942,0.7844397526931141,0.21556024730688597,0.44,0.56,0.0,1.0
s1240-NL,0,1.0,7.125068975161693e-16,0.996902900691721,0.0030970993082789235,0.9444700708319946,0.05552992916800534,0.89,0.11,1.0,0.0
s1250-L,0,0.9999999982391898,1.76081040617898e-09,0.8987656442055352,0.10123435579446488,0.851183309978197,0.14881669002180287,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999999999923261,7.68224600272683e-12,0.9906589121407192,0.00934108785928078,0.9475398552971339,0.05246014470286601,0.82,0.18,1.0,0.0
s1280-L,0,0.999999997428489,2.5715214811697275e-09,0.9227278387194822,0.0772721612805178,0.6854141645947863,0.3145858354052139,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,3.286716247588994e-17,0.9886341969692817,0.011365803030718309,0.8813466182684975,0.11865338173150236,0.88,0.12,1.0,0.0
s1290-L,0,1.0,9.862984490274478e-22,0.9986419703297782,0.001358029670221832,0.9385282620724763,0.06147173792752349,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,4.5677973461513575e-23,0.999894980051489,0.00010501994851094526,0.9849019704976884,0.015098029502311698,0.87,0.13,1.0,0.0
p1440b-L,1,0.9999927940432796,7.205956719347709e-06,0.9641702063726934,0.03582979362730664,0.8362440383998896,0.1637559616001105,0.76,0.24,1.0,0.0
p1470b-L,1,0.05366256636342862,0.9463374336365807,0.13144011543207135,0.8685598845679287,0.24009360728541426,0.7599063927145858,0.56,0.44,0.0,1.0
s1320-L,0,0.999999988826403,1.1173589249690474e-08,0.9417094564745168,0.058290543525483185,0.7927877256420901,0.2072122743579098,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999999999998863,1.1822583716159572e-13,0.9870257738635416,0.012974226136458399,0.9028415763810678,0.09715842361893239,0.95,0.05,1.0,0.0
s1330-L,0,0.9999999999999147,9.127623103463823e-14,0.16719102604890845,0.8328089739510915,0.27309533361131766,0.7269046663886827,0.85,0.15,1.0,0.0
s1330-NL,0,1.0,2.693974221086868e-21,0.9488617652691476,0.051138234730852404,0.8562336722857924,0.1437663277142077,0.82,0.18,1.0,0.0
s1340-L,0,0.9999992344047062,7.655952888085196e-07,0.9907657712559805,0.009234228744019489,0.9661611266496423,0.03383887335035764,0.83,0.17,1.0,0.0
s1340-NL,0,0.9999999990936033,9.063942969213504e-10,0.9973230021138245,0.0026769978861755227,0.9760580980822076,0.023941901917792392,0.88,0.12,1.0,0.0
s1360-L,0,1.0,5.280336908337664e-18,0.9657938293005857,0.03420617069941433,0.7628583858054794,0.2371416141945204,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999999999999716,1.9850374397555248e-14,0.9956646998204507,0.004335300179549334,0.935565325448984,0.06443467455101592,0.66,0.34,1.0,0.0
s1370-L,0,0.9999996601546295,3.398453842196866e-07,0.7108159122805279,0.2891840877194721,0.6467540812824228,0.3532459187175772,0.66,0.34,1.0,0.0
