Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9998510409512842,0.00014895904871747628,0.7918227780877217,0.20817722191227828,0.9488506271009536,0.051149372899046336,0.74,0.26,0.0,1.0
s1000-NL,0,0.9999118180791635,8.818192083608516e-05,0.8103655151567511,0.18963448484324882,0.9869520845204053,0.013047915479594857,0.72,0.28,0.0,1.0
s1010-L,0,0.9999993652681549,6.347318446124472e-07,0.8654856186347688,0.13451438136523114,0.7776869347022721,0.2223130652977278,0.85,0.15,1.0,0.0
s1010-NL,0,0.9999996071932163,3.9280678049254516e-07,0.8478431218879863,0.15215687811201367,0.8305509449556543,0.1694490550443458,0.87,0.13,1.0,0.0
p1030-L,1,0.9999807637019362,1.9236298062544166e-05,0.738908466601726,0.26109153339827396,0.08524749191969722,0.9147525080803028,0.78,0.22,1.0,0.0
s1040-L,0,0.9993278139991789,0.0006721860008196115,0.8072154080105722,0.1927845919894278,0.9275047728721081,0.07249522712789187,0.84,0.16,1.0,0.0
s1040-NL,0,0.9908358597709412,0.009164140229056658,0.7384325911092876,0.2615674088907124,0.7846806859929445,0.2153193140070556,0.79,0.21,1.0,0.0
s1050-L,0,0.999934610724962,6.538927503488085e-05,0.800595171289884,0.19940482871011597,0.7994676647684482,0.20053233523155176,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999996423115576,3.576884403353232e-07,0.8888950929635898,0.11110490703641016,0.9581470402060767,0.041852959793923256,0.86,0.14,0.0,1.0
s1080-L,0,0.9977280428986549,0.002271957101343359,0.7556515233872976,0.24434847661270245,0.8678663696822243,0.1321336303177757,0.81,0.19,0.0,1.0
s1080-NL,0,0.9999472879344877,5.2712065511702447e-05,0.7728609041019752,0.22713909589802478,0.9606191245929016,0.0393808754070984,0.81,0.19,1.0,0.0
s1090-L,0,0.0013559170393034079,0.9986440829606962,0.5208587091403096,0.4791412908596903,0.37751686773805926,0.6224831322619407,0.37,0.63,1.0,0.0
s1090-NL,0,0.2481524755071906,0.7518475244928139,0.6206004380543195,0.3793995619456804,0.4748454500986348,0.5251545499013651,0.59,0.41,1.0,0.0
s1130-L,0,0.9999994663525701,5.336474325872804e-07,0.8258996390047111,0.17410036099528894,0.8813719310888181,0.11862806891118208,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999851004445246,1.4899555476173053e-05,0.7794753520235834,0.22052464797641658,0.8866234221331828,0.1133765778668171,0.91,0.09,1.0,0.0
s1140-L,0,0.4542462247021723,0.5457537752978266,0.5039746063044938,0.49602539369550624,0.3697624195764898,0.6302375804235102,0.38,0.62,1.0,0.0
s1140-NL,0,0.9996004147311258,0.0003995852688709168,0.74818977932628,0.25181022067372005,0.9139754900879868,0.08602450991201294,0.69,0.31,0.0,1.0
s1180-L,0,0.999931539051015,6.846094898202865e-05,0.7577349472527893,0.24226505274721064,0.8731706097337911,0.12682939026620907,0.92,0.08,1.0,0.0
s1180-NL,0,0.9999987446864785,1.2553135239730265e-06,0.7996826071245633,0.2003173928754367,0.823387789245951,0.1766122107540489,0.92,0.08,1.0,0.0
p1220-L,1,0.9999981354105902,1.8645894113543377e-06,0.8158196736656216,0.18418032633437847,0.9581583054797902,0.041841694520209805,0.88,0.12,1.0,0.0
p4760-NL,0,0.1605137065553797,0.8394862934446138,0.656672958993707,0.343327041006293,0.36792918456716855,0.6320708154328315,0.7,0.3,1.0,0.0
p1230-L,1,0.9954786230970399,0.004521376902956772,0.6290008041557549,0.37099919584424507,0.670203071311395,0.32979692868860483,0.66,0.34,1.0,0.0
p1030b-L,1,0.9651242971432898,0.03487570285671048,0.64690221012641,0.35309778987359,0.5657706520420668,0.4342293479579332,0.69,0.31,1.0,0.0
s1240-L,0,0.999999544186605,4.5581339851855695e-07,0.814309382803957,0.18569061719604293,0.8651906151062613,0.13480938489373867,0.91,0.09,1.0,0.0
p1230b-L,1,0.6263084861577588,0.3736915138422427,0.5419017302986906,0.45809826970130935,0.6960828582542631,0.30391714174573686,0.6,0.4,0.0,1.0
p1300b-L,1,0.9999667453826389,3.325461736341604e-05,0.6650032328653481,0.3349967671346519,0.7466099249757517,0.25339007502424843,0.74,0.26,0.0,1.0
p1310b-L,1,0.0002370304616434337,0.9997629695383591,0.5474249122564838,0.4525750877435161,0.6262080007955273,0.37379199920447276,0.45,0.55,1.0,0.0
p1390b-L,1,0.9904699635272267,0.009530036472774386,0.7076271967753102,0.29237280322468984,0.7626280395188512,0.23737196048114861,0.74,0.26,1.0,0.0
p1400b-L,1,0.999999997246384,2.7536175307519376e-09,0.8744247118142252,0.12557528818577482,0.9472925764992605,0.052707423500739675,0.97,0.03,1.0,0.0
p1300-L,1,0.9999663755876737,3.362441232556733e-05,0.7712266317516351,0.2287733682483649,0.8893324202851676,0.11066757971483242,0.92,0.08,1.0,0.0
p1440b-NL,0,0.9996117907045883,0.00038820929541437675,0.8095208916132806,0.1904791083867194,0.7672320321092925,0.23276796789070756,0.69,0.31,1.0,0.0
p1310-L,1,8.336088314590451e-05,0.9999166391168556,0.5089647410482475,0.4910352589517525,0.6230727585007833,0.37692724149921686,0.47,0.53,1.0,0.0
p1470b-NL,0,0.9999880729385735,1.1927061424433105e-05,0.7653496263295547,0.23465037367044525,0.4015297247999269,0.5984702752000729,0.87,0.13,1.0,0.0
p1530b-NL,0,4.137392053120163e-05,0.999958626079466,0.31134642493281606,0.6886535750671839,0.38177311325070024,0.6182268867492999,0.24,0.76,1.0,0.0
c4640-L,1,1.354903358173531e-09,0.9999999986450945,0.2292517358106656,0.7707482641893344,0.7863279234204114,0.2136720765795886,0.29,0.71,0.0,1.0
p1630b-NL,0,0.9999983803953582,1.619604645149447e-06,0.8315980558010151,0.16840194419898494,0.8940463085433386,0.10595369145666145,0.72,0.28,0.0,1.0
p1650b-NL,0,0.6526108552734744,0.3473891447265249,0.7221589833974087,0.27784101660259125,0.7823001035805542,0.21769989641944554,0.43,0.57,0.0,1.0
p1390-L,1,0.0003026009596625341,0.9996973990403357,0.5332605507528457,0.46673944924715427,0.25061677008945665,0.7493832299105432,0.42,0.58,0.0,1.0
p1710b-NL,0,0.999865150448667,0.00013484955133470557,0.7526578338859686,0.24734216611403143,0.5849124262298772,0.41508757377012284,0.63,0.37,0.0,1.0
p1400-L,1,0.9999999560712364,4.3928760313793174e-08,0.9185597408680901,0.08144025913190987,0.9796805677181597,0.020319432281840324,0.92,0.08,1.0,0.0
p1440-L,1,0.0001849776174664966,0.9998150223825314,0.49965207950087176,0.5003479204991282,0.16562734864084264,0.8343726513591575,0.36,0.64,1.0,0.0
p1440-NL,0,0.9990701787338049,0.0009298212661951948,0.8068742139946623,0.19312578600533772,0.756138658991865,0.2438613410081347,0.73,0.27,1.0,0.0
p1470-NL,0,0.9986928022660182,0.0013071977339785446,0.7983317295215858,0.20166827047841418,0.8251390247209046,0.17486097527909536,0.67,0.33,1.0,0.0
c4640b-L,1,5.6612120727008264e-05,0.9999433878792741,0.421231388303398,0.578768611696602,0.7551315800372391,0.2448684199627608,0.33,0.67,0.0,1.0
p4760b-NL,0,0.7027579187538462,0.2972420812461522,0.7380967482446481,0.26190325175535184,0.7018781097772258,0.2981218902227741,0.68,0.32,0.0,1.0
p1530-NL,0,0.8462338592759403,0.15376614072406072,0.5952827245863177,0.40471727541368235,0.4042082542164673,0.5957917457835327,0.49,0.51,1.0,0.0
p1630-NL,0,0.9999999831260881,1.687390926735506e-08,0.8736874894357806,0.12631251056421944,0.706410149078405,0.29358985092159506,0.78,0.22,1.0,0.0
p1650-NL,0,0.2398530439251384,0.760146956074858,0.7199067366390193,0.2800932633609808,0.6371858112089145,0.3628141887910854,0.63,0.37,1.0,0.0
p1710-NL,0,0.999711034798024,0.000288965201972666,0.8012991719112312,0.19870082808876877,0.7959158871124329,0.2040841128875672,0.59,0.41,0.0,1.0
