Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.011422913167289427,0.9885770868327103,0.7602570404286472,0.2397429595713528,0.76925109749271,0.2307489025072901,0.61,0.39,1.0,0.0
5280-LM1,1,0.9986385690756571,0.0013614309243364768,0.417279105527916,0.582720894472084,0.3314607688456787,0.6685392311543212,0.28,0.72,0.0,1.0
5290-LM1,0,0.9067065535900147,0.09329344640999185,0.7970194283410008,0.2029805716589992,0.7683668779072556,0.23163312209274442,0.88,0.12,1.0,0.0
Lfs5520,0,0.9999870706729259,1.292932708026473e-05,0.6435342645799194,0.3564657354200806,0.5644779618067599,0.4355220381932401,0.77,0.23,1.0,0.0
Lfp5530,1,0.0002707786960759127,0.9997292213039193,0.47051112703525766,0.5294888729647423,0.6625985472001611,0.33740145279983885,0.4,0.6,0.0,1.0
5300-LM1,0,0.9999996674660834,3.3253391972920416e-07,0.8773030070909777,0.1226969929090222,0.768397365140461,0.23160263485953902,0.89,0.11,1.0,0.0
Lnl5230,0,0.9999733232212893,2.6676778716685434e-05,0.7528191893627371,0.24718081063726297,0.625601432904777,0.37439856709522307,0.79,0.21,1.0,0.0
Lnl5240,0,0.9989909182665087,0.001009081733497853,0.9107639584995845,0.0892360415004155,0.8014448134385723,0.19855518656142793,0.63,0.37,1.0,0.0
5310-LM1,0,0.001910493348076197,0.9980895066519225,0.7496807496949085,0.2503192503050915,0.7683278983701619,0.23167210162983826,0.79,0.21,1.0,0.0
5320-LM1,0,0.9919328195679308,0.008067180432073853,0.8275806882025148,0.17241931179748513,0.7683291098939744,0.23167089010602557,0.85,0.15,1.0,0.0
Lfsp5270,1,0.0013271183496710126,0.9986728816503332,0.5587547850042407,0.44124521499575925,0.7176149449969532,0.28238505500304695,0.61,0.39,1.0,0.0
Lfsp5280,1,0.9508863341469028,0.04911366585309602,0.42521528713249435,0.5747847128675057,0.5,0.5,0.55,0.45,1.0,0.0
Lfsp5310,1,1.2149788722220674e-07,0.9999998785021165,0.3534697487182623,0.6465302512817377,0.3625163478086814,0.6374836521913186,0.46,0.54,1.0,0.0
Lfsp5320,1,0.9977369695965835,0.0022630304034206134,0.8373549359233616,0.1626450640766383,0.7833891794723693,0.21661082052763075,0.82,0.18,1.0,0.0
Lnl5360,0,0.9032681715813655,0.09673182841863741,0.8517825343342375,0.14821746566576255,0.7812649555688406,0.2187350444311597,0.82,0.18,1.0,0.0
Lnl5380,0,2.4474945891429254e-06,0.9999975525054163,0.2389259301465414,0.7610740698534586,0.2322970401206776,0.7677029598793225,0.32,0.68,1.0,0.0
Lnl5400,0,0.343503295734803,0.6564967042652007,0.6203856625242876,0.3796143374757124,0.5396418205834798,0.46035817941652024,0.62,0.38,0.0,1.0
Lnl5430,0,0.9999928103370015,7.189662992158826e-06,0.8291082884123204,0.17089171158767952,0.6842929211181482,0.3157070788818516,0.79,0.21,1.0,0.0
