Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.983768589880265,0.01623141011974708,0.023536812752894876,0.9764631872471051,0.20631636746420462,0.7936836325357957,0.13,0.87,0.0,1.0
5310-LM1,0,0.0003963069417621529,0.9996036930582405,0.9374975400345544,0.0625024599654456,0.8365949643902955,0.16340503560970454,0.83,0.17,1.0,0.0
5320-LM1,0,0.9999928352811783,7.1647188332690975e-06,0.9315652334536414,0.06843476654635858,0.8365459441784417,0.16345405582155817,0.92,0.08,1.0,0.0
5330-LM1,1,1.3831233727686215e-11,0.9999999999861586,0.06380313156080808,0.9361968684391919,0.24095022125039126,0.759049778749609,0.16,0.84,0.0,1.0
5340-LM1,0,1.0,4.227465220545147e-17,0.9937700952054455,0.006229904794554595,0.8996486343564225,0.10035136564357758,0.98,0.02,1.0,0.0
5350-LM1,0,1.0,5.790016777324691e-28,0.9991628489561742,0.000837151043825791,0.9425107128698864,0.0574892871301135,0.93,0.07,1.0,0.0
5360-LM1,0,0.9999999487386062,5.126138780855235e-08,0.9842093044266069,0.015790695573393077,0.8728427707838101,0.1271572292161898,0.88,0.12,1.0,0.0
5370-LM1,0,0.9996262790358373,0.0003737209641748049,0.9854004907641906,0.01459950923580941,0.8788022640612833,0.1211977359387168,0.91,0.09,1.0,0.0
5380-LM1,1,5.56694809551702e-05,0.9999443305190372,0.2387302784223072,0.7612697215776928,0.5184159436053856,0.4815840563946145,0.43,0.57,0.0,1.0
5390-LM1,1,3.919212096212719e-11,0.9999999999608065,0.23588928413479582,0.7641107158652042,0.44858899430688937,0.5514110056931106,0.34,0.66,0.0,1.0
5400-LM1,0,1.0,9.249824545842583e-15,0.9989073620736083,0.001092637926391686,0.9413458289093061,0.05865417109069394,0.89,0.11,1.0,0.0
5410-LM1,0,0.9999999999999432,6.374670986222469e-14,0.9552863725211764,0.04471362747882356,0.7589682435179408,0.2410317564820594,0.66,0.34,0.0,1.0
5430-LM1,0,1.0,9.161815801365916e-19,0.9660878262621103,0.033912173737889705,0.8366055388082664,0.1633944611917335,0.96,0.04,1.0,0.0
5440-LM1,0,0.9999999287794336,7.122057192557799e-08,0.9902835630153195,0.009716436984680504,0.9048027326076467,0.09519726739235343,0.92,0.08,1.0,0.0
