Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,9.540285401129938e-23,0.8865548218787958,0.11344517812120423,0.9616346263284629,0.038365373671537015,0.85,0.15,1.0,0.0
s1000-NL,0,1.0,1.9490413381215197e-33,0.9570815196457115,0.04291848035428851,0.9799551877825985,0.02004481221740145,0.86,0.14,0.0,1.0
s1010-L,0,1.0,1.0564096831189173e-32,0.9656532793223397,0.03434672067766027,0.9317955492098291,0.06820445079017105,0.97,0.03,1.0,0.0
s1010-NL,0,1.0,9.155631530097802e-29,0.9585441504084081,0.04145584959159186,0.9169337982233454,0.08306620177665447,0.9,0.1,1.0,0.0
p1030-L,1,0.9999951490695472,4.850930446458155e-06,0.7064981183069192,0.2935018816930807,0.35074145623511027,0.6492585437648897,0.59,0.41,1.0,0.0
s1040-L,0,1.0,7.718668760599789e-21,0.880469480735336,0.11953051926466397,0.9803160078289387,0.019683992171061197,0.89,0.11,1.0,0.0
s1040-NL,0,1.0,1.2830924513260557e-19,0.8909121578075294,0.10908784219247064,0.9057537060926747,0.09424629390732522,0.88,0.12,1.0,0.0
s1050-L,0,1.0,6.08414767833144e-25,0.9009538998547058,0.09904610014529429,0.6717356363678191,0.32826436363218103,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,7.442514730530344e-26,0.9458254233643923,0.054174576635607645,0.7469587339146936,0.2530412660853066,0.85,0.15,1.0,0.0
s1080-L,0,1.0,8.533173528896134e-24,0.8973267778405499,0.10267322215945007,0.80848585235829,0.19151414764171026,0.86,0.14,1.0,0.0
s1080-NL,0,1.0,7.289585524874709e-27,0.9079272736289987,0.09207272637100133,0.9532987925601699,0.04670120743983005,0.96,0.04,1.0,0.0
s1090-L,0,0.9903841271997738,0.009615872800232707,0.6220323315410885,0.37796766845891144,0.273642662775829,0.7263573372241708,0.72,0.28,1.0,0.0
s1090-NL,0,0.9999999999999005,9.836949083719775e-14,0.8641023573771295,0.1358976426228705,0.31722876417662826,0.6827712358233717,0.85,0.15,0.0,1.0
s1130-L,0,1.0,1.509024648691148e-33,0.9647018441949469,0.03529815580505312,0.9775645555919802,0.022435444408019728,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,1.1065544473633333e-33,0.9579286164707713,0.042071383529228706,0.97771314462054,0.022286855379460024,0.98,0.02,1.0,0.0
s1140-L,0,1.0,2.653477064503847e-19,0.8555927576539366,0.14440724234606336,0.9014908704229941,0.09850912957700587,0.77,0.23,1.0,0.0
s1140-NL,0,1.0,1.508987803095662e-29,0.9541903082673892,0.04580969173261085,0.9741867287279452,0.02581327127205487,0.96,0.04,1.0,0.0
s1180-L,0,1.0,2.7463822481492633e-32,0.9122783763693036,0.08772162363069637,0.9662917927041774,0.033708207295822544,0.97,0.03,1.0,0.0
s1180-NL,0,1.0,1.1339705213450111e-31,0.9759232069367301,0.024076793063269944,0.9940188855154451,0.005981114484554923,0.94,0.06,1.0,0.0
p1220-L,1,1.0,4.258544191361126e-31,0.9234371870004862,0.07656281299951388,0.9386551046122601,0.061344895387739885,0.95,0.05,1.0,0.0
p4760-NL,0,0.0005270219744384466,0.9994729780255557,0.5401883927779919,0.4598116072220081,0.05497397556626666,0.9450260244337334,0.7,0.3,1.0,0.0
p1230-L,1,0.9999649367457522,3.506325425420373e-05,0.7383217590284229,0.2616782409715771,0.8835130772307128,0.11648692276928753,0.69,0.31,1.0,0.0
p1030b-L,1,1.1781533442461322e-09,0.9999999988218491,0.39848714258091,0.60151285741909,0.2743178851670324,0.7256821148329676,0.39,0.61,0.0,1.0
s1240-L,0,1.0,5.638145336249009e-22,0.8711338993043485,0.12886610069565146,0.8891767717664179,0.11082322823358222,0.96,0.04,1.0,0.0
p1230b-L,1,0.012494737815546175,0.9875052621844599,0.6117275721361128,0.3882724278638871,0.8141218220833254,0.18587817791667477,0.67,0.33,1.0,0.0
p1300b-L,1,0.9999671202133267,3.287978667447453e-05,0.689886051058501,0.3101139489414991,0.42787205288765845,0.5721279471123418,0.83,0.17,1.0,0.0
p1310b-L,1,4.3693663099681965e-13,0.9999999999995595,0.5435722136046695,0.4564277863953305,0.5683288148714011,0.43167118512859887,0.6,0.4,0.0,1.0
p1390b-L,1,0.00037254614645533876,0.9996274538535399,0.6276614221388324,0.37233857786116764,0.8921844673579945,0.10781553264200539,0.52,0.48,1.0,0.0
p1400b-L,1,1.0,4.915952123200491e-27,0.921247475055093,0.07875252494490699,0.911526857060626,0.08847314293937404,0.93,0.07,1.0,0.0
p1300-L,1,1.0,1.1808096331751015e-15,0.8124495180763935,0.1875504819236064,0.6137387918320744,0.3862612081679256,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9990248831971706,0.0009751168028249731,0.759452950570199,0.24054704942980096,0.7587147019960789,0.24128529800392098,0.72,0.28,1.0,0.0
p1310-L,1,5.796875735569715e-14,0.9999999999999432,0.4700126632101408,0.5299873367898592,0.2019694643982342,0.7980305356017657,0.67,0.33,1.0,0.0
p1470b-NL,0,1.0,6.461309018406081e-18,0.8528232793451369,0.14717672065486306,0.5407920229633587,0.45920797703664135,0.93,0.07,1.0,0.0
