Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9982438890167061,0.001756110983292369,0.9798090831517213,0.020190916848278673,0.7937284967124152,0.20627150328758484,0.71,0.29,0.0,1.0
5420-LM1,1,0.031893002243085146,0.9681069977569157,0.048183069556539615,0.9518169304434604,0.4859772727549477,0.5140227272450524,0.33,0.67,0.0,1.0
5430-LM1,0,0.9774902754919329,0.022509724508068183,0.862313977373181,0.13768602262681898,0.657142415557623,0.34285758444237696,0.9,0.1,1.0,0.0
5440-LM1,0,0.7524080575283001,0.24759194247169933,0.7977952161973348,0.20220478380266518,0.6802183365994005,0.3197816634005997,0.93,0.07,1.0,0.0
5450-LM1,0,0.3039497158141645,0.6960502841858363,0.6617009280933042,0.33829907190669584,0.6707419578392079,0.329258042160792,0.59,0.41,1.0,0.0
5460-LM1,0,0.04071653615543262,0.9592834638445671,0.4472104306270821,0.5527895693729179,0.5669991508208853,0.43300084917911486,0.6,0.4,1.0,0.0
5470-LM1,1,0.5570878326950095,0.44291216730498967,0.7116762285736944,0.28832377142630566,0.6266779236069406,0.37332207639305937,0.62,0.38,1.0,0.0
5480-LM1,0,0.37945944862963715,0.6205405513703621,0.6543961416679128,0.3456038583320872,0.6404166740232524,0.35958332597674764,0.53,0.47,0.0,1.0
5490-LM1,0,0.8934422599387064,0.10655774006129351,0.7810137864580161,0.21898621354198392,0.6327237312322229,0.367276268767777,0.72,0.28,1.0,0.0
5500-LM1,0,0.9158801946302,0.08411980536979989,0.8436729822659587,0.1563270177340413,0.6769431658440164,0.3230568341559837,0.74,0.26,0.0,1.0
5510-LM1,1,0.715391340077275,0.28460865992272555,0.88394131788028,0.11605868211972002,0.6948443178715151,0.3051556821284848,0.5,0.5,1.0,0.0
5520-LM1,0,0.924664261596621,0.0753357384033797,0.7662807346706499,0.23371926532935006,0.6676412140345218,0.3323587859654781,0.72,0.28,0.0,1.0
5530-LM1,0,0.9675320954321267,0.032467904567872796,0.9301656268737347,0.06983437312626532,0.7058769012304963,0.29412309876950354,0.75,0.25,0.0,1.0
5540-LM1,1,0.983614842754834,0.01638515724516762,0.7690475329691518,0.23095246703084818,0.6221219721481067,0.37787802785189334,0.65,0.35,0.0,1.0
