Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.2886517088527325,0.7113482911472668,0.9724521122500097,0.027547887749990327,0.7946335697073027,0.20536643029269738,0.67,0.33,0.0,1.0
5280-LM1,1,0.6962718482888033,0.3037281517111959,0.6125704471363811,0.38742955286361885,0.7293696971160781,0.2706303028839217,0.23,0.77,0.0,1.0
5290-LM1,0,0.9198448190979246,0.08015518090207505,0.9990654735911069,0.0009345264088931023,0.8626832658815675,0.1373167341184324,0.94,0.06,1.0,0.0
Lfs5520,0,0.9689299384471097,0.031070061552890906,0.9754661090377349,0.024533890962265093,0.7665881470801745,0.23341185291982547,0.89,0.11,1.0,0.0
Lfp5530,1,0.9660334132509993,0.03396658674900017,0.999636202705314,0.0003637972946860681,0.8961777265718749,0.10382227342812493,0.76,0.24,1.0,0.0
5300-LM1,0,0.6652437652217768,0.3347562347782231,0.7474492080703867,0.2525507919296133,0.6778746176296064,0.3221253823703935,0.86,0.14,1.0,0.0
Lnl5230,0,0.9313452172758846,0.06865478272411481,0.9906973298442504,0.009302670155749598,0.8259961461177432,0.174003853882257,0.86,0.14,1.0,0.0
Lnl5240,0,0.4420526347606238,0.5579473652393765,0.8242474745932183,0.17575252540678163,0.632348704798195,0.367651295201805,0.73,0.27,1.0,0.0
5310-LM1,0,0.382616369867434,0.617383630132565,0.5312953954062556,0.46870460459374436,0.5965696557179482,0.4034303442820518,0.86,0.14,1.0,0.0
5320-LM1,0,0.6364003734522788,0.3635996265477219,0.8254723507339499,0.17452764926605008,0.6779149832619645,0.32208501673803547,0.86,0.14,1.0,0.0
Lfsp5270,1,0.4273988835422197,0.57260111645778,0.022394400732035247,0.9776055992679648,0.2912005525605725,0.7087994474394274,0.67,0.33,1.0,0.0
Lfsp5280,1,0.9053882214451109,0.09461177855488935,0.0921653798170099,0.9078346201829901,0.4594861020477915,0.5405138979522084,0.7,0.3,1.0,0.0
Lfsp5310,1,0.020283193197659852,0.97971680680234,0.027860086374216775,0.9721399136257832,0.31302929278621155,0.6869707072137884,0.34,0.66,0.0,1.0
Lfsp5320,1,0.6657772358258013,0.3342227641741988,0.9503041027415922,0.04969589725840789,0.7987351378136374,0.20126486218636247,0.67,0.33,1.0,0.0
Lnl5360,0,0.06606612827785069,0.9339338717221493,0.06378697119989152,0.9362130288001085,0.31253844415622933,0.6874615558437707,0.35,0.65,1.0,0.0
Lnl5380,0,0.2462296082015372,0.7537703917984622,6.337457594929319e-06,0.9999936625424051,0.02229463560515473,0.9777053643948452,0.51,0.49,0.0,1.0
Lnl5400,0,0.5011949756436233,0.498805024356377,0.5789050458268068,0.42109495417319315,0.5787483401687734,0.4212516598312268,0.59,0.41,1.0,0.0
Lnl5430,0,0.9463511043613916,0.053648895638609216,0.998299463183349,0.001700536816651022,0.8810227290673023,0.11897727093269791,0.76,0.24,0.0,1.0
