Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999996748305189,3.251694795671176e-07,0.9714556984243968,0.02854430157560322,0.7596263341652261,0.24037366583477401,0.97,0.03,1.0,0.0
5420-LM1,1,0.00464028455694846,0.9953597154430504,0.10808721325733495,0.891912786742665,0.033382765992348504,0.9666172340076515,0.32,0.68,1.0,0.0
5430-LM1,0,0.999888413313182,0.00011158668681754622,0.9501258030318612,0.04987419696813877,0.9424511147844233,0.057548885215576745,0.97,0.03,1.0,0.0
5440-LM1,0,0.8927088799557248,0.10729112004427542,0.7780495652692959,0.22195043473070408,0.777756965576871,0.22224303442312898,0.94,0.06,1.0,0.0
5450-LM1,0,0.9999931345846972,6.865415303493721e-06,0.9901410389388514,0.009858961061148626,0.9864989047985477,0.013501095201452089,0.85,0.15,1.0,0.0
5460-LM1,0,0.9999706692365,2.9330763498147174e-05,0.965362155510375,0.034637844489624994,0.8003415414362451,0.19965845856375491,0.91,0.09,1.0,0.0
5470-LM1,1,1.5054491947178966e-05,0.9999849455080527,0.034549888135538054,0.965450111864462,0.03581006968692624,0.9641899303130738,0.25,0.75,0.0,1.0
5480-LM1,0,0.5565028995883794,0.4434971004116203,0.414249697590542,0.585750302409458,0.35831542329774546,0.6416845767022543,0.44,0.56,1.0,0.0
5490-LM1,0,0.9999907325339146,9.267466083737319e-06,0.9887724801632272,0.01122751983677283,0.9554579270352478,0.044542072964752134,0.97,0.03,1.0,0.0
5500-LM1,0,0.999629499222502,0.0003705007774985706,0.9777353933521677,0.022264606647832242,0.9252867626543765,0.0747132373456236,0.94,0.06,1.0,0.0
5510-LM1,1,0.004578771108726048,0.9954212288912723,0.13969161206579028,0.8603083879342097,0.20028274122591366,0.7997172587740865,0.31,0.69,0.0,1.0
5520-LM1,0,0.9999351103863447,6.48896136566422e-05,0.9702618265998187,0.029738173400181266,0.9763906932726204,0.023609306727379643,0.95,0.05,1.0,0.0
5530-LM1,0,0.9936823864368853,0.006317613563116193,0.9060272483880742,0.09397275161192581,0.8739300965521114,0.12606990344788851,0.79,0.21,0.0,1.0
5540-LM1,1,0.4469117771409037,0.5530882228590965,0.47501644408071664,0.5249835559192834,0.45753284048108794,0.542467159518912,0.54,0.46,0.0,1.0
