Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,5.264501307023358e-07,0.9999994735498738,0.3229745256379014,0.6770254743620986,0.5116383857777955,0.48836161422220464,0.25,0.75,0.0,1.0
4400-NL,0,0.3273552912432773,0.6726447087567278,0.6550163333333502,0.3449836666666498,0.8538550204748109,0.1461449795251891,0.63,0.37,1.0,0.0
4480-L,1,2.587901475623002e-05,0.999974120985246,0.44014521060497236,0.5598547893950276,0.7293980982820839,0.2706019017179161,0.25,0.75,0.0,1.0
4480-NL,0,0.999999980157128,1.984287828910286e-08,0.8837442887291409,0.11625571127085914,0.9418012955733613,0.058198704426638714,0.77,0.23,1.0,0.0
s4570-L,0,0.10597409481092242,0.8940259051890824,0.7145060498601887,0.2854939501398112,0.8342104160824737,0.1657895839175261,0.53,0.47,1.0,0.0
s4570-NL,0,0.999999759155188,2.40844816878603e-07,0.9146221663923282,0.08537783360767179,0.9427448214235353,0.0572551785764647,0.8,0.2,0.0,1.0
4600-L,1,2.6321762819232975e-06,0.9999973678237207,0.28913223604684335,0.7108677639531567,0.5465559939826219,0.45344400601737805,0.24,0.76,1.0,0.0
4600-NL,0,0.9999998812142721,1.1878573472080786e-07,0.8240022240832376,0.1759977759167623,0.7584039332193657,0.2415960667806342,0.7,0.3,1.0,0.0
4720-L,1,0.017029486059674876,0.982970513940327,0.4808410744128183,0.5191589255871817,0.5,0.5,0.29,0.71,1.0,0.0
4720-NL,0,0.9999066796479467,9.332035205498504e-05,0.7528592882563874,0.24714071174361263,0.7177193852514304,0.2822806147485694,0.7,0.3,1.0,0.0
4920-L,1,1.1455310905448259e-08,0.999999988544687,0.38157888593732325,0.6184211140626767,0.5111526991154777,0.48884730088452233,0.28,0.72,0.0,1.0
4920-NL,0,5.883265615600324e-08,0.9999999411673475,0.4011201835664798,0.5988798164335202,0.7260345209948107,0.2739654790051892,0.4,0.6,1.0,0.0
5040-L,1,3.1168196558466e-08,0.9999999688318018,0.40513914223282743,0.5948608577671726,0.3012952502498974,0.6987047497501025,0.39,0.61,0.0,1.0
5070-L,1,7.846061485113146e-10,0.9999999992153903,0.32792004190209356,0.6720799580979064,0.47948259627755074,0.5205174037224491,0.18,0.82,0.0,1.0
