Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8762295080923143,0.12377049190768546,0.8146523333973876,0.18534766660261232,0.7934396793874396,0.20656032061256047,0.76,0.24,1.0,0.0
s1000-NL,0,0.9019059696179775,0.09809403038202241,0.7779784358507544,0.22202156414924556,0.8124088785382557,0.1875911214617444,0.73,0.27,1.0,0.0
s1010-L,0,0.9730416215251713,0.026958378474827766,0.8351952177397294,0.1648047822602706,0.853350160392834,0.14664983960716607,0.92,0.08,1.0,0.0
s1010-NL,0,0.979552610619619,0.020447389380380702,0.7907832576137032,0.2092167423862968,0.785725769308026,0.2142742306919742,0.98,0.02,1.0,0.0
p1030-L,1,0.9384405024058434,0.06155949759415717,0.8237208558019807,0.1762791441980193,0.862247117381019,0.13775288261898067,0.87,0.13,1.0,0.0
s1040-L,0,0.9398810671261357,0.06011893287386371,0.647575765149523,0.352424234850477,0.6133216361289195,0.38667836387108034,0.76,0.24,1.0,0.0
s1040-NL,0,0.9251683021821092,0.0748316978178917,0.7263328407010265,0.2736671592989735,0.6881724653916677,0.31182753460833235,0.81,0.19,1.0,0.0
s1050-L,0,0.8925241373507512,0.10747586264924844,0.7735353673809379,0.22646463261906213,0.7546723575067179,0.2453276424932821,0.91,0.09,1.0,0.0
s1050-NL,0,0.9378033814557086,0.062196618544292204,0.8075869880196094,0.19241301198039065,0.8015721019876522,0.19842789801234775,0.97,0.03,1.0,0.0
s1080-L,0,0.8702157913057682,0.12978420869423116,0.792675579720048,0.20732442027995202,0.7268206616059635,0.27317933839403663,0.94,0.06,1.0,0.0
s1080-NL,0,0.9934611222198175,0.006538877780183068,0.8357910371881195,0.16420896281188047,0.8006403900665973,0.1993596099334027,0.94,0.06,1.0,0.0
s1090-L,0,0.5753025353630467,0.4246974646369529,0.6191808976526918,0.38081910234730826,0.570299600701115,0.42970039929888515,0.53,0.47,0.0,1.0
s1090-NL,0,0.883443460285014,0.11655653971498559,0.6801758526348816,0.31982414736511844,0.6616697959647655,0.33833020403523445,0.81,0.19,0.0,1.0
s1130-L,0,0.9669787828269684,0.033021217173031574,0.7993182262988413,0.20068177370115872,0.7783793917436543,0.22162060825634544,0.81,0.19,1.0,0.0
s1130-NL,0,0.8639445110789664,0.13605548892103342,0.7099388503333857,0.29006114966661434,0.6596261306862903,0.3403738693137096,0.71,0.29,1.0,0.0
s1140-L,0,0.0999335268000154,0.9000664731999852,0.4144873167383567,0.5855126832616433,0.35166004155474495,0.648339958445255,0.21,0.79,0.0,1.0
s1140-NL,0,0.8499382148977348,0.15006178510226512,0.7438426444159401,0.2561573555840599,0.73838816256497,0.2616118374350299,0.83,0.17,1.0,0.0
s1180-L,0,0.9327154760210573,0.06728452397894245,0.7405688584952166,0.25943114150478336,0.7243830997900137,0.2756169002099863,0.77,0.23,0.0,1.0
s1180-NL,0,0.9541085374494074,0.045891462550592385,0.8358430235910388,0.16415697640896118,0.8316272204430466,0.16837277955695348,0.96,0.04,1.0,0.0
p1220-L,1,0.9462974137101672,0.05370258628983272,0.8859883349348936,0.11401166506510646,0.9027956279797061,0.09720437202029365,0.94,0.06,1.0,0.0
p4760-NL,0,0.9076367559834448,0.09236324401655442,0.674834042024564,0.32516595797543596,0.6353544196966501,0.36464558030334987,0.69,0.31,0.0,1.0
p1230-L,1,0.8578206282602105,0.14217937173979017,0.6326572653257301,0.36734273467426987,0.6108976745525098,0.3891023254474903,0.62,0.38,1.0,0.0
p1030b-L,1,0.4317860872025909,0.5682139127974096,0.7597705417062409,0.24022945829375905,0.8198098772295492,0.18019012277045082,0.83,0.17,0.0,1.0
s1240-L,0,0.9722807904078158,0.027719209592184386,0.840539950628033,0.15946004937196703,0.8520504783609992,0.14794952163900077,0.89,0.11,1.0,0.0
p1230b-L,1,0.8377067164232421,0.16229328357675796,0.6749565490950873,0.32504345090491277,0.6900606965890403,0.3099393034109597,0.81,0.19,1.0,0.0
p1300b-L,1,0.9551169249800419,0.04488307501995797,0.7215573634178758,0.2784426365821242,0.6852280231863035,0.3147719768136963,0.95,0.05,1.0,0.0
p1310b-L,1,0.5712471157687992,0.42875288423120106,0.6914592954751619,0.308540704524838,0.6974938123138833,0.3025061876861168,0.84,0.16,1.0,0.0
p1390b-L,1,0.24481923650148846,0.7551807634985124,0.6320982089577101,0.36790179104228987,0.5631387376488061,0.43686126235119405,0.65,0.35,1.0,0.0
p1400b-L,1,0.9862919009535501,0.013708099046448971,0.9022005041360921,0.09779949586390795,0.92239884874274,0.07760115125726004,0.95,0.05,1.0,0.0
p1300-L,1,0.9719236268425755,0.02807637315742471,0.7873593557513169,0.2126406442486831,0.7884591705629769,0.21154082943702324,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9688902364361996,0.031109763563800102,0.8360305157963499,0.16396948420365012,0.8517381148042191,0.148261885195781,0.73,0.27,0.0,1.0
p1310-L,1,0.8321604674527677,0.1678395325472314,0.7093812912332806,0.29061870876671936,0.7236671611233169,0.2763328388766831,0.83,0.17,1.0,0.0
p1470b-NL,0,0.7116884512033493,0.2883115487966509,0.6987569746397059,0.3012430253602941,0.6823872358700099,0.31761276412999007,0.77,0.23,1.0,0.0
p1530b-NL,0,0.07040422021653407,0.9295957797834663,0.3070923447327617,0.6929076552672383,0.2533470281284806,0.7466529718715195,0.26,0.74,1.0,0.0
c4640-L,1,0.050365951337383454,0.9496340486626172,0.2698790234920042,0.7301209765079958,0.3080447357033917,0.6919552642966083,0.31,0.69,0.0,1.0
p1630b-NL,0,0.8513743354421295,0.14862566455787057,0.6945316462701663,0.30546835372983366,0.6478827388589395,0.3521172611410606,0.63,0.37,1.0,0.0
p1650b-NL,0,0.8058345819383396,0.19416541806166054,0.7896780155878129,0.2103219844121871,0.8113723448758301,0.1886276551241699,0.72,0.28,1.0,0.0
p1390-L,1,0.1520054124214375,0.8479945875785634,0.337501703700402,0.662498296299598,0.32412257065710703,0.6758774293428927,0.13,0.87,0.0,1.0
p1710b-NL,0,0.7906401107893392,0.2093598892106616,0.6487506371563139,0.3512493628436861,0.6303582109655964,0.36964178903440364,0.4,0.6,0.0,1.0
p1400-L,1,0.9562547605919699,0.04374523940802971,0.9592001683916789,0.04079983160832116,0.9813457075445231,0.018654292455476725,0.88,0.12,1.0,0.0
p1440-L,1,0.08988934396392585,0.9101106560360743,0.4536716039872052,0.5463283960127948,0.36798727744228377,0.6320127225577165,0.36,0.64,1.0,0.0
p1440-NL,0,0.9712388605051656,0.02876113949483401,0.8223400569191812,0.17765994308081876,0.8238322526440658,0.1761677473559342,0.73,0.27,0.0,1.0
p1470-NL,0,0.5183959116309494,0.481604088369051,0.7282734423001095,0.2717265576998905,0.7333175832877593,0.26668241671224063,0.61,0.39,1.0,0.0
c4640b-L,1,0.08187108887790118,0.9181289111220994,0.47637407688552924,0.5236259231144708,0.4376026671550705,0.5623973328449297,0.15,0.85,1.0,0.0
p4760b-NL,0,0.7450079570393188,0.25499204296068023,0.6908850628410761,0.3091149371589239,0.7055724647656013,0.2944275352343985,0.87,0.13,1.0,0.0
p1530-NL,0,0.44763149235414657,0.5523685076458528,0.1532981061264772,0.8467018938735228,0.13542194788496156,0.8645780521150384,0.59,0.41,1.0,0.0
p1630-NL,0,0.9534547414470315,0.0465452585529686,0.7936998183394045,0.2063001816605955,0.7572413368194709,0.24275866318052905,0.75,0.25,1.0,0.0
