Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,2.0506622437359735e-26,1.0,0.13520306472272015,0.8647969352772799,0.7114574993820024,0.28854250061799763,0.1,0.9,0.0,1.0
4400-NL,0,0.993848981539474,0.006151018460532228,0.708991582804847,0.291008417195153,0.8973009570149797,0.1026990429850203,0.59,0.41,1.0,0.0
4480-L,1,5.3033505996448776e-24,1.0,0.2876081809310488,0.7123918190689512,0.7365790808172683,0.26342091918273164,0.12,0.88,0.0,1.0
4480-NL,0,1.0,8.141989449356912e-23,0.9486021502132375,0.05139784978676256,0.9646116414959447,0.035388358504055306,0.85,0.15,1.0,0.0
s4570-L,0,0.9999973176702092,2.6823297872564776e-06,0.7617737998029057,0.23822620019709426,0.9347340750216974,0.06526592497830278,0.75,0.25,0.0,1.0
s4570-NL,0,1.0,3.8614087678636548e-25,0.9523435552865631,0.04765644471343683,0.9924502617524922,0.007549738247507786,0.87,0.13,0.0,1.0
4600-L,1,6.322166978195799e-21,1.0,0.14447496813791005,0.85552503186209,0.14153770028778215,0.8584622997122179,0.15,0.85,0.0,1.0
4600-NL,0,1.0,4.088369025801617e-16,0.902395989921224,0.09760401007877596,0.8252204358668207,0.17477956413317916,0.88,0.12,1.0,0.0
4720-L,1,1.7219113950364414e-20,1.0,0.19182136739191524,0.8081786326080848,0.029078332239900577,0.9709216677600992,0.14,0.86,0.0,1.0
4720-NL,0,0.9999999999998579,1.447884303375374e-13,0.9070379272555706,0.09296207274442937,0.7971672614913512,0.20283273850864886,0.84,0.16,1.0,0.0
4920-L,1,2.633933778143822e-24,1.0,0.23862410927174593,0.7613758907282541,0.35524161916461733,0.6447583808353827,0.12,0.88,0.0,1.0
4920-NL,0,7.29727904436042e-16,1.0,0.3479087046076854,0.6520912953923146,0.045238563987442394,0.9547614360125577,0.31,0.69,1.0,0.0
5040-L,1,5.774596933911568e-24,1.0,0.22492018657508173,0.7750798134249183,0.048067513754191216,0.9519324862458086,0.08,0.92,0.0,1.0
5070-L,1,5.347918729842267e-29,1.0,0.13589671941207526,0.8641032805879247,0.3333382348791428,0.6666617651208573,0.11,0.89,0.0,1.0
Afsp5310,1,7.887088888052198e-21,1.0,0.19947184705200427,0.8005281529479957,0.15109748430800285,0.8489025156919972,0.17,0.83,0.0,1.0
s1520-NL,0,2.3984506100394826e-08,0.9999999760154882,0.542248989805404,0.45775101019459596,0.7983049488921786,0.20169505110782118,0.59,0.41,0.0,1.0
Afsp5390,1,0.0031444042440310193,0.9968555957559647,0.41236001492586083,0.5876399850741392,0.6236492991880112,0.37635070081198896,0.52,0.48,0.0,1.0
s1550-L,0,1.0,4.1677146949028693e-22,0.8780276069504951,0.12197239304950491,0.8733286515120188,0.12667134848798123,0.93,0.07,1.0,0.0
s1550-NL,0,0.9999999999467661,5.323743727803083e-11,0.7733193584390153,0.2266806415609847,0.8374804245678108,0.16251957543218915,0.71,0.29,1.0,0.0
Afsp5460,1,6.272825953639337e-11,0.9999999999372733,0.3219684463178907,0.6780315536821093,0.22530832376010104,0.7746916762398991,0.45,0.55,0.0,1.0
Afp5470,1,2.268301372993181e-12,0.9999999999977263,0.46777258371775365,0.5322274162822463,0.4200878258602444,0.5799121741397555,0.43,0.57,0.0,1.0
s1580-L,0,1.2394213827692474e-12,0.9999999999987637,0.4403022743915176,0.5596977256084824,0.15244221297015947,0.8475577870298405,0.64,0.36,0.0,1.0
s1580-NL,0,0.00015559227732572214,0.9998444077226808,0.5126611723633568,0.48733882763664316,0.023664857881412104,0.9763351421185877,0.62,0.38,1.0,0.0
s1610-L,0,0.22011924472531127,0.7798807552746843,0.6632999681719601,0.33670003182803987,0.5076836914857356,0.4923163085142645,0.5,0.5,0.0,1.0
s1610-NL,0,1.0,9.877780252978411e-18,0.8714261894176458,0.12857381058235423,0.8293302722572403,0.17066972774275982,0.79,0.21,1.0,0.0
s1620-L,0,1.0,1.8820350389616403e-17,0.858263637171769,0.141736362828231,0.7842024498764444,0.21579755012355586,0.91,0.09,0.0,1.0
s1620-NL,0,1.0,1.0669905622655799e-24,0.9220098379026502,0.07799016209734977,0.9173887983490153,0.08261120165098479,0.97,0.03,1.0,0.0
s1660-L,0,0.9999999951971859,4.802807245711025e-09,0.7007743278404561,0.2992256721595439,0.29242254801861095,0.7075774519813889,0.72,0.28,0.0,1.0
s1660-NL,0,1.0,7.212655106894977e-21,0.8811079565536865,0.11889204344631359,0.7181176792736438,0.28188232072635605,0.91,0.09,1.0,0.0
s1690-L,0,1.0,5.997095964257093e-18,0.8580683397539558,0.1419316602460442,0.8044937028231861,0.19550629717681373,0.76,0.24,0.0,1.0
s1690-NL,0,0.9999997643021452,2.3569785387018206e-07,0.7439230962189762,0.2560769037810237,0.6179120974879623,0.38208790251203784,0.8,0.2,1.0,0.0
1740-NL,0,0.9999999999565716,4.342837742648307e-11,0.8178438690462497,0.18215613095375024,0.9109803870933011,0.08901961290669913,0.82,0.18,1.0,0.0
s1920-L,0,0.9994932177949949,0.0005067822050097618,0.6334391344558534,0.3665608655441466,0.41655429001229866,0.5834457099877014,0.54,0.46,0.0,1.0
s1920-NL,0,0.9999999999998295,1.7767183301395345e-13,0.8438802558683114,0.15611974413168864,0.9049515673745417,0.09504843262545817,0.82,0.18,0.0,1.0
2160-NL,0,0.8870367310295314,0.11296326897046408,0.6623532212276354,0.3376467787723646,0.47953853018704945,0.5204614698129505,0.52,0.48,0.0,1.0
2250-NL,0,1.0,2.5446041139512946e-21,0.8812620445045155,0.11873795549548447,0.31116230768140646,0.6888376923185935,0.9,0.1,1.0,0.0
s4190-L,0,0.999999956323408,4.367659790429719e-08,0.7534525098670716,0.2465474901329284,0.5404337455820059,0.45956625441799415,0.74,0.26,0.0,1.0
s4190-NL,0,1.0,3.845051415171991e-25,0.9476843548214826,0.05231564517851735,0.9669169463548608,0.033083053645139256,0.74,0.26,0.0,1.0
4220-L,1,0.9999999912248114,8.775189184768281e-09,0.8119765784749313,0.18802342152506873,0.7840355352700307,0.2159644647299694,0.6,0.4,0.0,1.0
4220-NL,0,1.0,2.951355733883304e-16,0.9210734643309917,0.07892653566900835,0.9635922156633236,0.03640778433667644,0.89,0.11,1.0,0.0
4270-L,1,4.60627778614017e-23,1.0,0.22785658795662744,0.7721434120433726,0.6658111342261397,0.3341888657738603,0.13,0.87,0.0,1.0
4270-NL,0,0.6375418914028332,0.3624581085971701,0.7996255940686215,0.20037440593137842,0.9168497854813396,0.08315021451866034,0.72,0.28,0.0,1.0
4360-L,1,5.237956011396936e-29,1.0,0.06732776213942815,0.9326722378605719,0.05652476250289965,0.9434752374971002,0.06,0.94,0.0,1.0
4360-NL,0,1.0,7.422171620016799e-17,0.8842321990664841,0.1157678009335159,0.8951847165935639,0.104815283406436,0.83,0.17,1.0,0.0
4370-L,1,3.1035436162316147e-13,0.9999999999996874,0.5505160949796778,0.4494839050203222,0.5104288214714845,0.48957117852851556,0.53,0.47,0.0,1.0
4370-NL,0,1.0,7.259834636563775e-23,0.9231015095688162,0.07689849043118377,0.9614428715953856,0.038557128404614394,0.96,0.04,1.0,0.0
4380-L,1,1.47324466034497e-18,1.0,0.405606308597634,0.594393691402366,0.4940558032047182,0.5059441967952817,0.24,0.76,0.0,1.0
4380-NL,0,1.0,3.1596794924394163e-18,0.9269133178544511,0.07308668214554886,0.8947185863098418,0.10528141369015809,0.8,0.2,0.0,1.0
