Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.9878384174182306,0.012161582581772822,0.20973371022849419,0.7902662897715058,0.1844410419159047,0.8155589580840951,0.21,0.79,0.0,1.0
5310-LM1,0,0.30031029111059226,0.6996897088894071,0.7434254765024124,0.2565745234975876,0.8425131661577269,0.1574868338422733,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999815224254408,1.8477574558691835e-05,0.8572917547041974,0.14270824529580256,0.8425022111120688,0.15749778888793106,0.89,0.11,1.0,0.0
5330-LM1,1,6.0123365093879735e-06,0.9999939876634849,0.27763996828668003,0.72236003171332,0.24312954642107207,0.756870453578928,0.14,0.86,0.0,1.0
5340-LM1,0,0.999999996745558,3.254448955790859e-09,0.9470437499409236,0.05295625005907642,0.913181847488733,0.08681815251126726,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999999998208295,1.7916870981102064e-10,0.9578361727945824,0.04216382720541751,0.9161308146674948,0.08386918533250529,0.94,0.06,1.0,0.0
5360-LM1,0,0.9920081040940184,0.0079918959059799,0.8146116722485228,0.1853883277514772,0.8423870118615193,0.15761298813848074,0.81,0.19,1.0,0.0
5370-LM1,0,0.9999931886258563,6.811374138136393e-06,0.9060632746537549,0.09393672534624506,0.9249361242041534,0.07506387579584663,0.97,0.03,1.0,0.0
5380-LM1,1,0.9311108817791712,0.0688891182208219,0.6580447290486084,0.3419552709513916,0.5919779733064483,0.40802202669355175,0.49,0.51,1.0,0.0
5390-LM1,1,0.004322155405935388,0.9956778445940633,0.4667736441297916,0.5332263558702084,0.594547785454229,0.40545221454577085,0.31,0.69,0.0,1.0
5400-LM1,0,0.9999999483737567,5.162624270417028e-08,0.98757946391387,0.012420536086130031,0.9858336046177881,0.01416639538221191,0.83,0.17,1.0,0.0
5410-LM1,0,0.9999998721135566,1.2788644830508215e-07,0.8672847118468421,0.13271528815315792,0.8240261266671367,0.1759738733328631,0.74,0.26,0.0,1.0
5430-LM1,0,0.99999999819903,1.8009657420312895e-09,0.8248667496798768,0.17513325032012314,0.8423848207060393,0.15761517929396074,0.86,0.14,1.0,0.0
5440-LM1,0,0.9999969787926539,3.0212073428486005e-06,0.9250270604078696,0.07497293959213033,0.9328259036696539,0.06717409633034616,0.93,0.07,1.0,0.0
