Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8227983668153085,0.17720163318469162,0.7176715601567869,0.28232843984321304,0.725294914943761,0.2747050850562392,0.85,0.15,1.0,0.0
5070-NL,0,0.9988419434406225,0.0011580565593776535,0.8990523435193498,0.10094765648065021,0.8580695656744507,0.14193043432554922,0.95,0.05,1.0,0.0
Afs5230,0,0.6145306867938819,0.38546931320611827,0.720753112697884,0.279246887302116,0.7027779860557474,0.2972220139442525,0.74,0.26,0.0,1.0
Afs5240,0,0.8708632698539758,0.1291367301460233,0.815634105147175,0.18436589485282495,0.7168276413181204,0.28317235868187957,0.88,0.12,1.0,0.0
Afs5270,0,0.3015431894119403,0.6984568105880591,0.697470218236933,0.302529781763067,0.6886259849855288,0.3113740150144711,0.86,0.14,1.0,0.0
Afx5330,1,0.0008279063104056495,0.9991720936895947,0.12623031026820108,0.8737696897317989,0.2169662430008972,0.7830337569991029,0.03,0.97,0.0,1.0
Afs5350,0,0.998210317618384,0.001789682381616005,0.9270485029692297,0.07295149703077031,0.8664777351144856,0.13352226488551433,0.82,0.18,1.0,0.0
Afs5360,0,0.9789213630761296,0.02107863692387038,0.7960170910439883,0.20398290895601162,0.7313787776647586,0.2686212223352416,0.93,0.07,1.0,0.0
Afs5370,0,0.03717695287864985,0.9628230471213504,0.44725130314511585,0.5527486968548841,0.5227883968682776,0.47721160313172245,0.26,0.74,0.0,1.0
Afs5400,0,0.9966299015685586,0.0033700984314410415,0.9043063886532523,0.09569361134674764,0.8012478155508147,0.19875218444918547,0.7,0.3,0.0,1.0
Afs5410,0,0.00317133993847085,0.9968286600615294,0.36911598336278995,0.63088401663721,0.45629304330220577,0.5437069566977941,0.15,0.85,0.0,1.0
Afsp5480,1,0.008756440500300994,0.9912435594996986,0.4640311336794499,0.5359688663205501,0.46679519390992963,0.5332048060900706,0.5,0.5,1.0,0.0
Afs5490,0,0.7651997836395218,0.2348002163604775,0.7634166547084305,0.2365833452915695,0.7290036296724152,0.270996370327585,0.71,0.29,0.0,1.0
Afsp5500,1,0.9965193838180283,0.0034806161819711783,0.8818699776842306,0.1181300223157694,0.8245442700915886,0.17545572990841143,0.98,0.02,1.0,0.0
Afs5530,0,0.7725679506469761,0.22743204935302436,0.6861962465223038,0.3138037534776962,0.6237474441246288,0.3762525558753714,0.69,0.31,1.0,0.0
