Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9969011671757458,0.0030988328242534395,0.9778649497350196,0.022135050264980423,0.8415601106550922,0.1584398893449076,0.81,0.19,1.0,0.0
5420-LM1,1,0.027032308514240596,0.9729676914857592,0.03893945579519176,0.9610605442048082,0.39233624777763554,0.6076637522223646,0.22,0.78,0.0,1.0
5430-LM1,0,0.9628499667348089,0.03715003326519008,0.8556584363532495,0.14434156364675052,0.7198512048547755,0.2801487951452244,0.95,0.05,1.0,0.0
5440-LM1,0,0.6323303184003096,0.3676696815996911,0.7735828920795056,0.22641710792049438,0.7358501528772733,0.26414984712272666,0.88,0.12,1.0,0.0
5450-LM1,0,0.26915347208309714,0.7308465279169035,0.5621164451134469,0.43788355488655306,0.7061722418297518,0.29382775817024837,0.61,0.39,1.0,0.0
5460-LM1,0,0.08375242436412876,0.9162475756358719,0.5624839824141606,0.43751601758583936,0.6115273055493478,0.38847269445065236,0.6,0.4,1.0,0.0
5470-LM1,1,0.5147430539143546,0.4852569460856456,0.7267093879851063,0.27329061201489363,0.6446462671816291,0.3553537328183709,0.66,0.34,1.0,0.0
5480-LM1,0,0.5683905401998027,0.4316094598001967,0.6392278640632773,0.36077213593672275,0.666431352774951,0.333568647225049,0.65,0.35,0.0,1.0
5490-LM1,0,0.825940405599007,0.17405959440099317,0.7722691529211676,0.22773084707883245,0.662801429707908,0.3371985702920921,0.77,0.23,1.0,0.0
5500-LM1,0,0.8134564743324575,0.18654352566754306,0.8345102016318318,0.16548979836816827,0.7072519696612046,0.29274803033879565,0.66,0.34,0.0,1.0
5510-LM1,1,0.8440722622194848,0.1559277377805151,0.904082632096466,0.09591736790353404,0.7489400608568091,0.251059939143191,0.58,0.42,1.0,0.0
5520-LM1,0,0.830961979181841,0.16903802081815825,0.7517264452222145,0.2482735547777854,0.6640282155367921,0.33597178446320797,0.8,0.2,0.0,1.0
5530-LM1,0,0.9440239027722517,0.05597609722774821,0.9250982628643049,0.07490173713569519,0.7557332134944016,0.24426678650559838,0.75,0.25,1.0,0.0
5540-LM1,1,0.9600686407709507,0.03993135922904875,0.7694548699961056,0.2305451300038944,0.6586305991942996,0.3413694008057004,0.69,0.31,0.0,1.0
