Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,1.7160286640682125e-05,0.9999828397133593,0.07006983963777524,0.9299301603622248,0.032785738492827156,0.9672142615071729,0.04,0.96,0.0,1.0
4400-NL,0,0.7631755264339255,0.23682447356607494,0.7250966809199866,0.27490331908001336,0.6659544661239585,0.3340455338760416,0.55,0.45,1.0,0.0
4480-L,1,3.964518536421983e-06,0.9999960354814635,0.2162194543931356,0.7837805456068644,0.19425554414312315,0.8057444558568768,0.1,0.9,0.0,1.0
4480-NL,0,0.9999972621642284,2.737835771446088e-06,0.9295976703753835,0.07040232962461648,0.8530004493633003,0.14699955063669948,0.88,0.12,1.0,0.0
s4570-L,0,0.9999279971856765,7.200281432340515e-05,0.8557656073835285,0.1442343926164715,0.8133523332714918,0.1866476667285082,0.78,0.22,1.0,0.0
s4570-NL,0,0.999999846906314,1.5309368612540077e-07,0.9785935679684511,0.021406432031548857,0.9836746181906032,0.016325381809396813,0.98,0.02,1.0,0.0
4600-L,1,3.33526866102369e-05,0.9999666473133896,0.24757222952802094,0.7524277704719791,0.3167965453762178,0.6832034546237825,0.18,0.82,0.0,1.0
4600-NL,0,0.9960348549334211,0.003965145066579561,0.9015932982320227,0.09840670176797726,0.9131811638236599,0.08681883617634029,0.9,0.1,1.0,0.0
4720-L,1,3.964518536421983e-06,0.9999960354814635,0.3015348222022811,0.6984651777977189,0.4071830007477361,0.5928169992522637,0.02,0.98,0.0,1.0
4720-NL,0,0.960676917586133,0.039323082413867144,0.8583050694526559,0.141694930547344,0.8123648496214473,0.18763515037855288,0.81,0.19,1.0,0.0
4920-L,1,0.0003041619026107575,0.9996958380973895,0.2599783880539296,0.7400216119460704,0.3244634415543234,0.6755365584456766,0.1,0.9,0.0,1.0
4920-NL,0,0.0003041619026107575,0.9996958380973895,0.4010766867272383,0.5989233132727617,0.5122814629308968,0.4877185370691033,0.37,0.63,0.0,1.0
5040-L,1,3.964518536421983e-06,0.9999960354814635,0.07188550248600956,0.9281144975139904,0.07253842121961115,0.9274615787803888,0.02,0.98,0.0,1.0
5070-L,1,3.964518536421983e-06,0.9999960354814635,0.05528529740572119,0.9447147025942788,0.07346857753828621,0.9265314224617138,0.06,0.94,0.0,1.0
Afsp5310,1,1.9612522893722175e-05,0.9999803874771064,0.2941520200296771,0.7058479799703229,0.2987223002924986,0.7012776997075014,0.11,0.89,0.0,1.0
s1520-NL,0,0.001328675139468857,0.9986713248605315,0.4226699941544293,0.5773300058455707,0.3579345135736436,0.6420654864263564,0.32,0.68,0.0,1.0
Afsp5390,1,0.40753537477287044,0.5924646252271288,0.559730194069372,0.440269805930628,0.7222984201569557,0.2777015798430443,0.36,0.64,0.0,1.0
s1550-L,0,0.9998790767787028,0.00012092322129731915,0.8925653964238396,0.10743460357616046,0.8319046668613713,0.16809533313862865,0.99,0.01,1.0,0.0
s1550-NL,0,0.9530833657695248,0.04691663423047541,0.7812102132650097,0.21878978673499025,0.7000698889679543,0.29993011103204575,0.89,0.11,1.0,0.0
Afsp5460,1,0.037742791515105616,0.962257208484894,0.41321326237436007,0.5867867376256399,0.34099948112999606,0.659000518870004,0.45,0.55,0.0,1.0
Afp5470,1,0.0014911893165682768,0.9985088106834319,0.38385242291664834,0.6161475770833517,0.3377740166782786,0.6622259833217216,0.56,0.44,0.0,1.0
s1580-L,0,0.0034104869899733276,0.996589513010027,0.4513629539767475,0.5486370460232525,0.5835711206865062,0.41642887931349387,0.44,0.56,1.0,0.0
s1580-NL,0,0.10894142883064839,0.8910585711693515,0.6489726512005265,0.35102734879947345,0.7881434098212735,0.21185659017872624,0.56,0.44,1.0,0.0
s1610-L,0,0.5473337562173407,0.45266624378265935,0.6979651604484289,0.30203483955157107,0.5543108464272042,0.4456891535727958,0.5,0.5,0.0,1.0
s1610-NL,0,0.9999380463927455,6.195360725374687e-05,0.882739919909988,0.11726008009001196,0.8704858342174087,0.12951416578259142,0.94,0.06,1.0,0.0
s1620-L,0,0.9999900289593773,9.971040622256704e-06,0.9526705979036924,0.04732940209630767,0.9649913760642037,0.035008623935796304,0.97,0.03,1.0,0.0
s1620-NL,0,0.9999976224714812,2.3775285190894783e-06,0.9711305128599973,0.02886948714000272,0.9775568406423694,0.02244315935763055,1.0,0.0,1.0,0.0
s1660-L,0,0.010736217214640327,0.9892637827853595,0.608611372567256,0.3913886274327441,0.6258156297838875,0.3741843702161126,0.45,0.55,1.0,0.0
s1660-NL,0,0.9999892709371239,1.0729062876279556e-05,0.9089139504308202,0.09108604956917975,0.9013509916799441,0.09864900832005591,0.84,0.16,0.0,1.0
s1690-L,0,0.9999880996012637,1.1900398735832754e-05,0.8738844938033222,0.12611550619667775,0.8789555401291833,0.1210444598708168,0.9,0.1,1.0,0.0
s1690-NL,0,0.9974217539384514,0.0025782460615491583,0.7997743973671416,0.20022560263285832,0.7935400948680893,0.20645990513191062,0.89,0.11,1.0,0.0
1740-NL,0,0.9999979685787849,2.0314212147827646e-06,0.8473233320893286,0.15267666791067133,0.8038502911130311,0.19614970888696892,0.92,0.08,1.0,0.0
s1920-L,0,0.06879143466105922,0.9312085653389407,0.5324333099556473,0.46756669004435275,0.4518383834740173,0.5481616165259828,0.61,0.39,0.0,1.0
s1920-NL,0,0.7783767206667296,0.22162327933327122,0.7735228548069808,0.22647714519301926,0.7799597615485258,0.2200402384514743,0.94,0.06,1.0,0.0
2160-NL,0,0.02150452848918429,0.9784954715108163,0.5469876262586105,0.4530123737413895,0.5776780209250952,0.4223219790749048,0.54,0.46,0.0,1.0
2250-NL,0,0.999999846906314,1.5309368612540077e-07,0.9490994973008448,0.05090050269915525,0.8958395374249443,0.10416046257505572,0.98,0.02,1.0,0.0
s4190-L,0,0.9999279971856765,7.200281432340515e-05,0.8992612863194698,0.1007387136805302,0.8595737254545139,0.14042627454548623,0.86,0.14,1.0,0.0
s4190-NL,0,0.999999846906314,1.5309368612540077e-07,0.9699766995341643,0.030023300465835675,0.9472717763896167,0.052728223610383346,0.9,0.1,1.0,0.0
4220-L,1,0.9983518984264257,0.0016481015735735373,0.8590382880809061,0.14096171191909393,0.813215317578078,0.18678468242192184,0.54,0.46,0.0,1.0
4220-NL,0,0.9999770621787817,2.2937821218532593e-05,0.9205935735718206,0.07940642642817937,0.8449058695133573,0.15509413048664286,0.91,0.09,1.0,0.0
4270-L,1,3.33526866102369e-05,0.9999666473133896,0.13053212764093802,0.869467872359062,0.09418289487423712,0.9058171051257629,0.05,0.95,0.0,1.0
4270-NL,0,0.46273237612315044,0.5372676238768491,0.6851601159130631,0.3148398840869368,0.5941336210841023,0.4058663789158978,0.65,0.35,0.0,1.0
4360-L,1,3.964518536421983e-06,0.9999960354814635,0.020925535454961453,0.9790744645450385,0.02488025551805451,0.9751197444819454,0.02,0.98,0.0,1.0
4360-NL,0,0.9999279970204598,7.200297954005744e-05,0.8748931827119115,0.12510681728808842,0.7211713249450361,0.27882867505496395,0.82,0.18,1.0,0.0
4370-L,1,7.099418455196123e-05,0.9999290058154476,0.5362884335329995,0.4637115664670005,0.5115237792812721,0.4884762207187276,0.65,0.35,0.0,1.0
4370-NL,0,0.999999846906314,1.5309368612540077e-07,0.938436971769699,0.061563028230300985,0.9257267769275846,0.07427322307241509,0.94,0.06,0.0,1.0
4380-L,1,7.253112179188024e-05,0.9999274688782086,0.18175110331966637,0.8182488966803336,0.1322742512153883,0.8677257487846116,0.26,0.74,0.0,1.0
