Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,1.250771604588185e-52,1.0,0.007558862226876961,0.992441137773123,0.022587007160500498,0.9774129928394996,0.09,0.91,0.0,1.0
4400-NL,0,0.9999998153863771,1.8461361668998978e-07,0.9497940874814434,0.05020591251855657,0.9390990354792551,0.060900964520744734,0.67,0.33,1.0,0.0
4480-L,1,1.5653149578999284e-43,1.0,0.03745645075076087,0.9625435492492391,0.09372363539524416,0.906276364604756,0.12,0.88,1.0,0.0
4480-NL,0,1.0,1.899560359651292e-47,0.9474333372769086,0.05256666272309138,0.5955719535067366,0.4044280464932634,0.77,0.23,0.0,1.0
s4570-L,0,0.9999999999976694,2.3302886197979356e-12,0.9062356284888805,0.09376437151111948,0.8742168893036965,0.12578311069630368,0.68,0.32,1.0,0.0
s4570-NL,0,1.0,4.1651524622384265e-50,0.9972201246587067,0.002779875341293313,0.9862664727171362,0.013733527282863875,0.93,0.07,1.0,0.0
4600-L,1,1.4252876002959036e-46,1.0,0.0009658468892672634,0.9990341531107327,0.0033364145672838273,0.9966635854327162,0.04,0.96,0.0,1.0
4600-NL,0,1.0,2.7625664162111426e-33,0.9582272491106218,0.04177275088937815,0.8472535199821969,0.15274648001780317,0.84,0.16,1.0,0.0
4720-L,1,2.048257647045856e-41,1.0,0.007262753086518248,0.9927372469134818,0.020342457277808163,0.9796575427221919,0.15,0.85,0.0,1.0
4720-NL,0,1.0,1.4066447931927236e-29,0.9755276488744662,0.02447235112553379,0.9100914722006108,0.08990852779938908,0.88,0.12,1.0,0.0
4920-L,1,1.4112931769951444e-50,1.0,0.014209169104967612,0.9857908308950324,0.03978702293426521,0.9602129770657349,0.07,0.93,0.0,1.0
4920-NL,0,4.752298263844816e-30,1.0,0.1606047270548221,0.8393952729451779,0.12920635453070858,0.8707936454692912,0.32,0.68,0.0,1.0
5040-L,1,1.7001491814733708e-40,1.0,0.03176366658027696,0.968236333419723,0.12686838215687557,0.8731316178431242,0.11,0.89,0.0,1.0
5070-L,1,2.789410201227418e-56,1.0,0.021270397656223294,0.9787296023437767,0.08385360551520964,0.9161463944847903,0.11,0.89,0.0,1.0
Afsp5310,1,2.509090047646187e-39,1.0,0.01548658100007394,0.9845134189999261,0.04316468075205433,0.9568353192479458,0.18,0.82,0.0,1.0
s1520-NL,0,7.213963995287099e-19,1.0,0.7540543281400979,0.24594567185990213,0.8760912015364034,0.12390879846359662,0.57,0.43,0.0,1.0
Afsp5390,1,0.00029084137853758156,0.9997091586214673,0.4135219219109172,0.5864780780890828,0.4276332385484671,0.572366761451533,0.53,0.47,0.0,1.0
s1550-L,0,1.0,4.3638961288990855e-45,0.8089716815795931,0.1910283184204069,0.6506384930719606,0.3493615069280394,0.92,0.08,1.0,0.0
s1550-NL,0,1.0,5.744675260008967e-27,0.6137187670827571,0.38628123291724287,0.5321207530425689,0.4678792469574311,0.91,0.09,1.0,0.0
Afsp5460,1,5.1089802852032365e-26,1.0,0.31673956270894155,0.6832604372910585,0.3827187473758217,0.6172812526241783,0.45,0.55,0.0,1.0
Afp5470,1,1.2775394488115346e-14,1.0,0.6272976328914746,0.3727023671085255,0.8046160984733522,0.1953839015266478,0.45,0.55,0.0,1.0
s1580-L,0,2.1191283520919314e-21,1.0,0.46053071290862957,0.5394692870913704,0.21126954455635705,0.7887304554436428,0.55,0.45,1.0,0.0
s1580-NL,0,6.459277994927308e-05,0.9999354072200435,0.7796174535236126,0.22038254647638747,0.4272300158574069,0.5727699841425932,0.64,0.36,1.0,0.0
s1610-L,0,0.09015073254675465,0.9098492674532415,0.44021147572546804,0.559788524274532,0.38290802053342643,0.6170919794665737,0.57,0.43,0.0,1.0
s1610-NL,0,1.0,3.662598625510422e-37,0.8677088718108199,0.13229112818918012,0.7867878574297373,0.21321214257026266,0.82,0.18,1.0,0.0
s1620-L,0,1.0,7.728950762173513e-34,0.9643451487182527,0.03565485128174729,0.9327005397008118,0.06729946029918817,0.88,0.12,1.0,0.0
s1620-NL,0,1.0,4.145471777196756e-46,0.9873338122994324,0.01266618770056758,0.9795752409858496,0.020424759014150556,0.99,0.01,1.0,0.0
s1660-L,0,0.9999999999356248,6.437879331730264e-11,0.6995641218831772,0.3004358781168228,0.6936006186707444,0.30639938132925565,0.74,0.26,1.0,0.0
s1660-NL,0,1.0,1.6680872791354857e-48,0.9546328844260624,0.0453671155739376,0.7764912028493018,0.22350879715069813,0.89,0.11,1.0,0.0
s1690-L,0,1.0,6.2922229744776815e-27,0.9114795549690103,0.08852044503098966,0.9469697227753369,0.05303027722466309,0.85,0.15,1.0,0.0
s1690-NL,0,1.0,2.192470172118192e-19,0.7596238914137133,0.24037610858628664,0.6941295762614007,0.30587042373859913,0.85,0.15,1.0,0.0
1740-NL,0,0.9999999999999432,5.0748435739281814e-14,0.9773282884328454,0.02267171156715463,0.9744269840714282,0.025573015928571745,0.84,0.16,1.0,0.0
s1920-L,0,0.9818615878283963,0.018138412171597573,0.5196651483407164,0.4803348516592836,0.4542060942091335,0.5457939057908666,0.57,0.43,0.0,1.0
s1920-NL,0,1.0,5.04442476428813e-28,0.9777218674088057,0.022278132591194277,0.9549110464244307,0.045088953575569406,0.85,0.15,1.0,0.0
2160-NL,0,0.9996975578633768,0.00030244213663540724,0.689107282479732,0.310892717520268,0.7517906645898492,0.248209335410151,0.6,0.4,1.0,0.0
