Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.7180917949623851,0.2819082050376147,0.32531944320594763,0.6746805567940524,0.007187335338768641,0.9928126646612315,0.35,0.65,0.0,1.0
5310-LM1,0,0.9927453215479871,0.007254678452012429,0.8385295398933086,0.16147046010669142,0.9577729135095747,0.04222708649042526,0.96,0.04,1.0,0.0
5320-LM1,0,0.8838894678304556,0.11611053216954412,0.8264384074003448,0.1735615925996552,0.9516879997938353,0.04831200020616467,0.97,0.03,1.0,0.0
5330-LM1,1,0.19976809733848053,0.8002319026615191,0.595231077729121,0.404768922270879,0.3209676161789638,0.6790323838210361,0.08,0.92,0.0,1.0
5340-LM1,0,0.9959303149632268,0.004069685036773136,0.8099633500543588,0.19003664994564115,0.9465344099753239,0.05346559002467608,1.0,0.0,1.0,0.0
5350-LM1,0,0.9990049518131695,0.0009950481868305416,0.9081245324930707,0.09187546750692926,0.9522692737218056,0.04773072627819441,0.98,0.02,1.0,0.0
5360-LM1,0,0.9655420488334924,0.03445795116650764,0.7358282059513417,0.2641717940486583,0.8183872861697314,0.18161271383026872,0.96,0.04,1.0,0.0
5370-LM1,0,0.9415203015822493,0.05847969841775035,0.8515980551481841,0.1484019448518159,0.9565655159014638,0.04343448409853618,1.0,0.0,1.0,0.0
5380-LM1,1,0.058740271460159345,0.9412597285398403,0.5463871831108188,0.4536128168891812,0.6969187798562972,0.30308122014370276,0.42,0.58,0.0,1.0
5390-LM1,1,0.11411559838734334,0.8858844016126565,0.4934631985776605,0.5065368014223395,0.3880285625690967,0.6119714374309033,0.44,0.56,0.0,1.0
5400-LM1,0,0.9959303149632268,0.004069685036773136,0.8447673718594302,0.15523262814056984,0.9813316816236202,0.01866831837637983,0.99,0.01,1.0,0.0
5410-LM1,0,0.9415203015822493,0.05847969841775035,0.7597235230951046,0.24027647690489537,0.8430196628605379,0.15698033713946205,0.78,0.22,1.0,0.0
5430-LM1,0,0.9990049518131695,0.0009950481868305416,0.8727674585984249,0.12723254140157514,0.9361560836579806,0.06384391634201951,1.0,0.0,1.0,0.0
5440-LM1,0,0.9885853394604942,0.01141466053950615,0.8696178597369099,0.1303821402630901,0.9093648939876949,0.09063510601230516,0.99,0.01,1.0,0.0
