Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.999999999999801,1.9776870129403706e-13,0.9680243860743046,0.03197561392569539,0.8216166749098042,0.17838332509019575,0.85,0.15,1.0,0.0
5420-LM1,1,5.843135018424402e-07,0.9999994156864889,0.09210446958473029,0.9078955304152697,0.32621097593992515,0.6737890240600749,0.53,0.47,1.0,0.0
5430-LM1,0,0.9999999999953104,4.695897645402481e-12,0.9058157397740425,0.09418426022595744,0.7433490927354953,0.2566509072645047,0.9,0.1,1.0,0.0
5440-LM1,0,0.9999937830384611,6.216961533262522e-06,0.9019312139684572,0.09806878603154284,0.7558126630661204,0.2441873369338798,0.88,0.12,1.0,0.0
5450-LM1,0,0.9989969637801691,0.0010030362198450488,0.8340143026550209,0.16598569734497912,0.7644905130281164,0.23550948697188348,0.67,0.33,1.0,0.0
5460-LM1,0,0.9782662651857323,0.021733734814269507,0.9110941234926444,0.08890587650735554,0.8019386989332703,0.1980613010667297,0.77,0.23,1.0,0.0
5470-LM1,1,5.966982901690212e-08,0.9999999403301576,0.2944077525330504,0.7055922474669496,0.5058968866329888,0.49410311336701107,0.52,0.48,1.0,0.0
5480-LM1,0,7.956289757971889e-06,0.99999204371024,0.3874519967921918,0.6125480032078082,0.6235696824562607,0.37643031754373935,0.51,0.49,1.0,0.0
5490-LM1,0,0.9999999963718551,3.6281471405449542e-09,0.9241336746626306,0.07586632533736938,0.7310150398391304,0.2689849601608698,0.89,0.11,1.0,0.0
5500-LM1,0,0.999999838406963,1.6159302339691682e-07,0.9612624381914597,0.03873756180854026,0.7844114112696711,0.21558858873032916,0.79,0.21,1.0,0.0
5510-LM1,1,2.913564848595208e-05,0.9999708643515263,0.5199787317235722,0.4800212682764277,0.5894940505258017,0.41050594947419833,0.54,0.46,1.0,0.0
5520-LM1,0,0.9999968242007762,3.175799210464828e-06,0.9551226781444049,0.044877321855595176,0.8475860375100674,0.15241396248993244,0.8,0.2,1.0,0.0
5530-LM1,0,0.5954746303396297,0.4045253696603684,0.5422513796459646,0.4577486203540354,0.5238631342956122,0.4761368657043879,0.68,0.32,1.0,0.0
5540-LM1,1,0.9999999968721056,3.127894016643835e-09,0.9469953058500867,0.053004694149913316,0.8335155002192178,0.1664844997807821,0.84,0.16,1.0,0.0
