Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.29614614796305705,0.7038538520369436,0.3549142140960243,0.6450857859039757,0.4788195870770266,0.5211804129229735,0.68,0.32,0.0,1.0
5230-LM1,0,0.9994560177240961,0.0005439822759052113,0.9052817476703743,0.09471825232962577,0.7082123811701325,0.29178761882986737,0.91,0.09,1.0,0.0
Lfp5470,1,0.0021869986554520606,0.9978130013445452,0.578754321162326,0.42124567883767405,0.5762646391740649,0.4237353608259351,0.37,0.63,0.0,1.0
Lfp5480,1,0.0029066679427581063,0.9970933320572427,0.5027767977243582,0.4972232022756417,0.6578154717330638,0.34218452826693635,0.44,0.56,0.0,1.0
5240-LM1,0,0.9820648324927783,0.01793516750721884,0.9405616159319057,0.0594383840680943,0.7292104250558524,0.2707895749441478,0.93,0.07,1.0,0.0
Lfs5500,0,0.9999467703621326,5.3229637865730214e-05,0.9257689033345492,0.07423109666545079,0.7092283506248851,0.29077164937511485,0.78,0.22,1.0,0.0
Lfp5510,1,0.2633600159745872,0.7366399840254103,0.11105967891968804,0.888940321080312,0.44780674839129514,0.5521932516087049,0.54,0.46,0.0,1.0
5250-LM1,1,0.0025772851636174056,0.9974227148363839,0.05382675007376325,0.9461732499262367,0.5,0.5,0.28,0.72,0.0,1.0
5260-LM1,0,0.8532505975946459,0.14674940240535675,0.8941063196804885,0.10589368031951148,0.7082692528324956,0.2917307471675045,0.87,0.13,1.0,0.0
5270-LM1,0,0.18935549224642423,0.8106445077535778,0.6913888546331787,0.3086111453668213,0.708268371131639,0.291731628868361,0.71,0.29,1.0,0.0
Lfp5250,1,0.0025791915116581865,0.9974208084883414,0.0007800677446874182,0.9992199322553126,0.19356047687464967,0.8064395231253503,0.31,0.69,0.0,1.0
Lfp5260,1,0.13037626230842442,0.8696237376915739,0.41854486371583255,0.5814551362841675,0.570524024900864,0.4294759750991363,0.58,0.42,1.0,0.0
Lfs5290,0,0.10013778897629752,0.8998622110237038,0.6389994024677073,0.36100059753229274,0.57823930998387,0.42176069001613026,0.6,0.4,1.0,0.0
Lfs5300,0,0.9482468522049478,0.051753147795049186,0.8032279065829362,0.1967720934170638,0.6889413357915954,0.3110586642084046,0.68,0.32,0.0,1.0
Lfs5340,0,0.3728490268583093,0.6271509731416911,0.7057008662788409,0.2942991337211592,0.6928622246880641,0.307137775311936,0.5,0.5,0.0,1.0
Lfs5350,0,0.9999694229458884,3.057705411297365e-05,0.8850549330253302,0.1149450669746698,0.6628225919462808,0.33717740805371904,0.79,0.21,1.0,0.0
Lfs5370,0,0.6251138514288137,0.37488614857118274,0.5391256092303299,0.4608743907696701,0.5813069311036544,0.4186930688963457,0.56,0.44,1.0,0.0
Lfs5410,0,0.9998513899629039,0.0001486100370989844,0.8655197127011637,0.1344802872988363,0.6917876950752362,0.3082123049247639,0.81,0.19,1.0,0.0
