Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9994464342752856,0.0005535657247136285,0.8657704500183876,0.13422954998161238,0.8140365272688991,0.18596347273110092,0.85,0.15,1.0,0.0
s1000-NL,0,0.9999999912358462,8.764153734752874e-09,0.9726640329633952,0.027335967036604753,0.7886660920743979,0.21133390792560203,0.82,0.18,1.0,0.0
s1010-L,0,0.9999998596392273,1.4036076949523754e-07,0.9696118536702756,0.030388146329724464,0.7639804304823872,0.2360195695176128,0.92,0.08,1.0,0.0
s1010-NL,0,0.9989600262876512,0.0010399737123499766,0.9592421412531292,0.04075785874687072,0.7096047405608381,0.2903952594391619,0.79,0.21,1.0,0.0
p1030-L,1,0.9997986221508166,0.00020137784918524307,0.7942465493684419,0.2057534506315581,0.5347439624261301,0.46525603757386963,0.63,0.37,1.0,0.0
s1040-L,0,0.9652118118460294,0.03478818815396954,0.7576841216385308,0.24231587836146912,0.9739940876149681,0.026005912385031825,0.66,0.34,1.0,0.0
s1040-NL,0,0.41664656668856415,0.5833534333114395,0.8701981946103424,0.12980180538965755,0.9424596464449444,0.05754035355505554,0.75,0.25,1.0,0.0
s1050-L,0,0.9999970817335131,2.918266487213458e-06,0.9481675617652113,0.05183243823478872,0.7463845059889934,0.25361549401100636,0.86,0.14,1.0,0.0
s1050-NL,0,0.9999268213908555,7.317860914658544e-05,0.9443255626507707,0.055674437349229264,0.6950360927521839,0.30496390724781614,0.89,0.11,1.0,0.0
s1080-L,0,0.9948272911989722,0.00517270880102487,0.80996847295435,0.19003152704565,0.7774522033691504,0.22254779663084973,0.87,0.13,1.0,0.0
s1080-NL,0,0.998759165026725,0.0012408349732740077,0.7902338048032247,0.20976619519677528,0.7345079705241542,0.2654920294758458,0.85,0.15,1.0,0.0
s1090-L,0,0.0005736625661295967,0.9994263374338713,0.3290338629309645,0.6709661370690355,0.5402632608957649,0.459736739104235,0.58,0.42,0.0,1.0
s1090-NL,0,0.04169854881656107,0.9583014511834442,0.6059759664057984,0.3940240335942016,0.6824781740380312,0.3175218259619689,0.61,0.39,0.0,1.0
s1130-L,0,0.9999999998410445,1.5895730727316052e-10,0.9767718820014335,0.023228117998566528,0.9187656059037255,0.0812343940962744,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999999770081589,2.2991841192510337e-08,0.9706483164147431,0.029351683585256815,0.9380680961840133,0.061931903815986795,0.94,0.06,1.0,0.0
s1140-L,0,0.9948918033072748,0.005108196692729668,0.8201888337992436,0.17981116620075646,0.7088117514468959,0.2911882485531042,0.9,0.1,1.0,0.0
s1140-NL,0,0.9990509355708161,0.0009490644291816644,0.7914045541890836,0.20859544581091635,0.7727589768757704,0.22724102312422945,0.84,0.16,1.0,0.0
s1180-L,0,0.9999999989026165,1.0973847054136831e-09,0.9062457914450166,0.09375420855498338,0.7411083157978635,0.2588916842021365,0.91,0.09,0.0,1.0
s1180-NL,0,0.9999999388794213,6.112057698114291e-08,0.9193304152131735,0.08066958478682651,0.714350721428087,0.2856492785719129,0.94,0.06,1.0,0.0
p1220-L,1,0.9999999989530295,1.0469672508798924e-09,0.9493417684656675,0.05065823153433249,0.8193576697806244,0.18064233021937576,0.89,0.11,0.0,1.0
p4760-NL,0,0.9864341372904464,0.013565862709554535,0.8448759604656275,0.15512403953437245,0.6602620535156994,0.33973794648430045,0.65,0.35,0.0,1.0
p1230-L,1,0.8727656330736621,0.12723436692633813,0.5020739791576821,0.49792602084231785,0.6624715166025384,0.33752848339746144,0.64,0.36,1.0,0.0
p1030b-L,1,0.9997096072252415,0.00029039277475747334,0.5013122397715902,0.49868776022840977,0.5,0.5,0.69,0.31,0.0,1.0
s1240-L,0,0.9999999993033839,6.966130618903093e-10,0.878993303578471,0.12100669642152893,0.7257780737186856,0.2742219262813143,0.91,0.09,1.0,0.0
p1230b-L,1,0.0906222767633431,0.909377723236655,0.4905497623595654,0.5094502376404346,0.7871517300816383,0.21284826991836198,0.5,0.5,0.0,1.0
p1300b-L,1,0.8938113098152382,0.10618869018476168,0.6036870368093328,0.39631296319066717,0.6715723106710625,0.3284276893289377,0.64,0.36,0.0,1.0
p1310b-L,1,1.3772454569566907e-07,0.9999998622754541,0.3553981666065351,0.6446018333934649,0.7117707690222368,0.28822923097776326,0.6,0.4,0.0,1.0
p1390b-L,1,0.9803107429403873,0.019689257059612438,0.784425744256753,0.21557425574324698,0.8120017403337919,0.18799825966620823,0.64,0.36,0.0,1.0
p1400b-L,1,0.999999708835176,2.911648228216178e-07,0.9362394603053228,0.06376053969467717,0.8065586294442243,0.19344137055577587,0.85,0.15,1.0,0.0
p1300-L,1,0.999747727774533,0.0002522722254669464,0.8176336289758434,0.18236637102415668,0.744443447377851,0.25555655262214916,0.83,0.17,1.0,0.0
p1440b-NL,0,0.99999986085822,1.3914178235958374e-07,0.8904094304620518,0.10959056953794821,0.6893646441993845,0.3106353558006155,0.8,0.2,1.0,0.0
p1310-L,1,0.00010325277470484869,0.9998967472252954,0.26256351228535946,0.7374364877146405,0.5974549719297444,0.40254502807025566,0.66,0.34,1.0,0.0
p1470b-NL,0,0.9999504450439416,4.955495605699481e-05,0.6753390673243028,0.3246609326756972,0.5622043200103016,0.43779567998969837,0.72,0.28,0.0,1.0
p1530b-NL,0,1.922666504791631e-06,0.9999980773334949,0.15580121936815294,0.8441987806318471,0.4820179600069233,0.5179820399930767,0.27,0.73,1.0,0.0
c4640-L,1,0.00827339122550574,0.9917266087744959,0.19981102641736403,0.800188973582636,0.35471859190457583,0.6452814080954242,0.35,0.65,0.0,1.0
p1630b-NL,0,0.9999762930395822,2.370696041872001e-05,0.8486448677557803,0.1513551322442197,0.7354034968847254,0.26459650311527444,0.79,0.21,1.0,0.0
p1650b-NL,0,0.8198472374011081,0.18015276259889074,0.454031990525012,0.545968009474988,0.28932358774235917,0.7106764122576407,0.48,0.52,0.0,1.0
p1390-L,1,0.17389019064426472,0.8261098093557351,0.530532972558841,0.46946702744115903,0.7763621435638886,0.22363785643611128,0.34,0.66,0.0,1.0
p1710b-NL,0,0.991364125995787,0.008635874004212155,0.8055965268053193,0.19440347319468065,0.634180994477057,0.36581900552294294,0.62,0.38,1.0,0.0
p1400-L,1,0.9999999996650359,3.349655127616872e-10,0.9647826781870561,0.035217321812943896,0.8849083930599705,0.11509160694002951,0.94,0.06,1.0,0.0
p1440-L,1,5.162101210966451e-06,0.9999948378987905,0.06018510236589947,0.9398148976341005,0.2762859132004544,0.7237140867995455,0.32,0.68,0.0,1.0
p1440-NL,0,0.9999656763740611,3.432362594172912e-05,0.7761797833011681,0.22382021669883193,0.5868153646845674,0.41318463531543254,0.81,0.19,1.0,0.0
p1470-NL,0,0.9999999108357369,8.916426393815894e-08,0.8520579151075385,0.14794208489246147,0.6204892558861576,0.3795107441138426,0.88,0.12,1.0,0.0
c4640b-L,1,0.0031660876602243827,0.996833912339774,0.4433806232294617,0.5566193767705383,0.6218622122857687,0.37813778771423145,0.38,0.62,0.0,1.0
p4760b-NL,0,0.9979512387511612,0.0020487612488355885,0.779493094427264,0.22050690557273606,0.7157687271418078,0.2842312728581919,0.66,0.34,1.0,0.0
p1530-NL,0,0.973990060773503,0.02600993922649592,0.7620269561006375,0.23797304389936247,0.721801512765915,0.2781984872340852,0.47,0.53,1.0,0.0
p1630-NL,0,0.9999989170544092,1.0829455871941985e-06,0.8443689504341334,0.15563104956586665,0.423495239803042,0.5765047601969581,0.85,0.15,1.0,0.0
p1650-NL,0,0.767449260089652,0.23255073991035052,0.8184996850122275,0.18150031498777255,0.5673979521659077,0.4326020478340922,0.6,0.4,0.0,1.0
p1710-NL,0,0.9999955769295473,4.423070453003042e-06,0.6968429499325425,0.3031570500674575,0.4396769899296834,0.5603230100703167,0.6,0.4,0.0,1.0
