Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999999998295,1.7403965479878453e-13,0.9378325006484536,0.0621674993515464,0.7772817384983811,0.22271826150161894,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999999999645581,3.543996883772019e-11,0.9380410123530366,0.061958987646963344,0.8003314494861555,0.1996685505138447,0.96,0.04,1.0,0.0
5250-LM1,1,2.8711642788488966e-07,0.9999997128835773,0.1559204139897078,0.8440795860102922,0.4899436711759534,0.5100563288240465,0.16,0.84,0.0,1.0
5260-LM1,0,0.9975755397141226,0.002424460285881431,0.8171834590285978,0.1828165409714022,0.7268406722137148,0.27315932778628516,0.88,0.12,1.0,0.0
5270-LM1,0,0.00015986399716083104,0.9998401360028334,0.6618398217251803,0.3381601782748197,0.7268199041374477,0.27318009586255243,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999998432685,1.567250184762634e-10,0.9072419602688477,0.09275803973115221,0.7240951000494625,0.2759048999505375,0.93,0.07,1.0,0.0
5290-LM1,0,0.13257391034271093,0.867426089657293,0.8030762710238983,0.19692372897610166,0.7268460115050212,0.2731539884949791,0.89,0.11,1.0,0.0
5300-LM1,0,0.9996844004635775,0.00031559953642031313,0.883538268768211,0.11646173123178905,0.7268867303094964,0.27311326969050365,0.9,0.1,1.0,0.0
Lnl5550,0,0.9999960667485982,3.933251404955329e-06,0.7992028591706638,0.20079714082933617,0.6711223879715994,0.3288776120284005,0.67,0.33,0.0,1.0
5330-LM1,1,0.0016377597560778467,0.998362240243928,0.5394850557191936,0.4605149442808064,0.48999966180424365,0.5100003381957563,0.21,0.79,0.0,1.0
5340-LM1,0,0.9999986181737935,1.3818262020438632e-06,0.9160453705784158,0.08395462942158413,0.7594138913122717,0.2405861086877286,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999999999349853,6.501254144396986e-11,0.9629027425087798,0.03709725749122012,0.7577833398920001,0.242216660108,0.96,0.04,1.0,0.0
5360-LM1,0,0.9935177808871967,0.006482219112804173,0.8605127178220929,0.13948728217790707,0.726881097685156,0.2731189023148439,0.89,0.11,1.0,0.0
5370-LM1,0,0.9999030464230761,9.695357692881882e-05,0.9063216039342269,0.09367839606577306,0.761289339122855,0.23871066087714501,0.9,0.1,1.0,0.0
Lfx5330,1,0.9858240983584187,0.014175901641583891,0.5283223146473324,0.4716776853526677,0.5,0.5,0.58,0.42,1.0,0.0
Lfsp5390,1,0.38822958916732,0.6117704108326814,0.2935705649297564,0.7064294350702436,0.47279015221524684,0.5272098477847532,0.34,0.66,0.0,1.0
Lfsp5420,1,8.21281447590179e-05,0.9999178718552417,0.19046432015696446,0.8095356798430355,0.4548942677761359,0.5451057322238642,0.43,0.57,0.0,1.0
Lfsp5440,1,0.9993633679451844,0.0006366320548129784,0.8124133568119475,0.1875866431880525,0.752088080658379,0.24791191934162082,0.73,0.27,1.0,0.0
