Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.6312705099195149,0.36872949008048506,0.6539362042299399,0.34606379577006013,0.6382446805180414,0.3617553194819585,0.67,0.33,1.0,0.0
5230-LM1,0,0.519586396806448,0.48041360319355225,0.6539063334434936,0.3460936665565065,0.6782893999083763,0.32171060009162356,0.82,0.18,1.0,0.0
Lfp5470,1,0.44624511052008087,0.5537548894799191,0.653882745044525,0.3461172549554749,0.661019362654597,0.3389806373454029,0.74,0.26,0.0,1.0
Lfp5480,1,0.4076715606062319,0.5923284393937683,0.6535817489447143,0.3464182510552857,0.7583839174279108,0.24161608257208927,0.49,0.51,0.0,1.0
5240-LM1,0,0.7290200315533832,0.27097996844661665,0.6539951029029571,0.34600489709704285,0.6396375677613497,0.3603624322386502,0.94,0.06,1.0,0.0
Lfs5500,0,0.7831121949327876,0.2168878050672123,0.6540158929089976,0.3459841070910023,0.6431664020732138,0.35683359792678626,0.58,0.42,1.0,0.0
Lfp5510,1,0.7290200315533832,0.27097996844661665,0.6539192020107621,0.34608079798923785,0.6522432774300249,0.347756722569975,0.77,0.23,1.0,0.0
5250-LM1,1,0.519586396806448,0.48041360319355225,0.653323531149832,0.34667646885016795,0.8311488808886421,0.16885111911135797,0.23,0.77,0.0,1.0
5260-LM1,0,0.6312705099195149,0.36872949008048506,0.6538792845194583,0.34612071548054174,0.6451976683838159,0.35480233161618413,0.92,0.08,1.0,0.0
5270-LM1,0,0.6967587767852105,0.3032412232147894,0.654052256719426,0.3459477432805739,0.6352317494723209,0.364768250527679,0.9,0.1,1.0,0.0
Lfp5250,1,0.519586396806448,0.48041360319355225,0.6536104551305179,0.34638954486948215,0.7621944382796743,0.23780556172032563,0.37,0.63,0.0,1.0
Lfp5260,1,0.33898091631894023,0.6610190836810599,0.6538282617317679,0.3461717382682321,0.685551428763709,0.314448571236291,0.22,0.78,0.0,1.0
Lfs5290,0,0.519586396806448,0.48041360319355225,0.6541084610777306,0.3458915389222694,0.6638959808853561,0.3361040191146438,0.31,0.69,0.0,1.0
Lfs5300,0,0.6312705099195149,0.36872949008048506,0.6539827049019269,0.34601729509807305,0.64159247863431,0.35840752136569004,0.92,0.08,1.0,0.0
Lfs5340,0,0.6967587767852105,0.3032412232147894,0.6540580223381125,0.34594197766188745,0.6432385498757057,0.35676145012429433,0.85,0.15,1.0,0.0
Lfs5350,0,0.7831121949327876,0.2168878050672123,0.6540022671713689,0.3459977328286311,0.6472195625979551,0.352780437402045,0.66,0.34,1.0,0.0
Lfs5370,0,0.7831121949327876,0.2168878050672123,0.6540317817887182,0.3459682182112818,0.6427122778466806,0.35728772215331944,0.94,0.06,1.0,0.0
Lfs5410,0,0.7290200315533832,0.27097996844661665,0.6539539501024416,0.34604604989755844,0.6432146442147062,0.35678535578529397,0.46,0.54,0.0,1.0
