Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999963672496393,3.6327503599324776e-06,0.998663855334469,0.0013361446655310411,0.9996821290489727,0.00031787095102716483,0.88,0.12,1.0,0.0
5420-LM1,1,0.001178617696780558,0.9988213823032202,0.019491930997080353,0.9805080690029196,0.06506181837152522,0.9349381816284748,0.29,0.71,0.0,1.0
5430-LM1,0,0.9997792775885725,0.00022072241142912863,0.9661516443454733,0.03384835565452666,0.983575380688808,0.016424619311191924,0.91,0.09,1.0,0.0
5440-LM1,0,0.9527919970321697,0.047208002967830315,0.9114654969517306,0.08853450304826939,0.9742323409863832,0.025767659013616696,0.9,0.1,1.0,0.0
5450-LM1,0,0.9748208930141605,0.025179106985840017,0.9736972902983898,0.026302709701610225,0.9991621730825511,0.000837826917449097,0.9,0.1,1.0,0.0
5460-LM1,0,0.355078158069051,0.6449218419309484,0.760609517334796,0.239390482665204,0.9382352080258476,0.061764791974152626,0.82,0.18,1.0,0.0
5470-LM1,1,0.032426335614332086,0.9675736643856675,0.28581578926647044,0.7141842107335296,0.505428469932388,0.4945715300676122,0.28,0.72,0.0,1.0
5480-LM1,0,0.5395660202855114,0.46043397971448835,0.741293102189988,0.25870689781001205,0.9396815186763483,0.060318481323651675,0.62,0.38,0.0,1.0
5490-LM1,0,0.999787396084674,0.000212603915326176,0.9873881998749368,0.012611800125063233,0.9971094198729012,0.002890580127098761,0.96,0.04,1.0,0.0
5500-LM1,0,0.9956570847963175,0.004342915203683342,0.9962855335888002,0.003714466411199747,0.9992388805028357,0.0007611194971643391,0.91,0.09,1.0,0.0
5510-LM1,1,0.025257371878134413,0.9747426281218649,0.21388040972022915,0.7861195902797709,0.28681773156615115,0.7131822684338488,0.38,0.62,0.0,1.0
5520-LM1,0,0.9943165207024959,0.005683479297503648,0.9743961519196087,0.0256038480803913,0.9959761289262117,0.004023871073788315,0.86,0.14,1.0,0.0
5530-LM1,0,0.9985317262406954,0.0014682737593044082,0.972107447382529,0.02789255261747101,0.9965539441214201,0.0034460558785800333,0.87,0.13,0.0,1.0
5540-LM1,1,0.8135634215537798,0.18643657844621928,0.7147353496904377,0.2852646503095623,0.8971297241219343,0.10287027587806584,0.62,0.38,0.0,1.0
