Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,2.7319423537418666e-28,0.9976059914044353,0.0023940085955647095,0.9898730184648618,0.01012698153513834,0.91,0.09,1.0,0.0
5070-NL,0,1.0,1.5641151751935925e-48,0.9896193815642568,0.01038061843574324,0.9616092963113416,0.03839070368865827,0.96,0.04,1.0,0.0
Afs5230,0,0.979191976635571,0.02080802336442379,0.5130376517562567,0.48696234824374324,0.3724898007203532,0.627510199279647,0.66,0.34,0.0,1.0
Afs5240,0,0.9999999999970441,2.9513062723281393e-12,0.8500098092797634,0.14999019072023653,0.7598743954161163,0.24012560458388385,0.78,0.22,1.0,0.0
Afs5270,0,1.0,1.1549722299282861e-20,0.9936603367385902,0.0063396632614097625,0.9586707469280363,0.041329253071963765,0.89,0.11,1.0,0.0
Afx5330,1,5.042130875048996e-55,1.0,3.6843693196342286e-07,0.999999631563068,2.0498474668386534e-09,0.9999999979501525,0.02,0.98,0.0,1.0
Afs5350,0,1.0,5.598623526562169e-22,0.7838718250852474,0.21612817491475253,0.6776429502714626,0.3223570497285372,0.73,0.27,1.0,0.0
Afs5360,0,1.0,5.345486626519273e-23,0.9958874507092529,0.004112549290747139,0.9742866216950786,0.025713378304921507,0.89,0.11,1.0,0.0
Afs5370,0,1.7626026924879063e-09,0.9999999982373993,0.3530958649912368,0.6469041350087632,0.5486621483915197,0.45133785160848017,0.41,0.59,0.0,1.0
Afs5400,0,1.0,4.450310578342593e-16,0.6773496728372157,0.3226503271627843,0.6305419139006918,0.3694580860993083,0.72,0.28,1.0,0.0
Afs5410,0,4.5987079838713874e-35,1.0,0.03655955477805828,0.9634404452219417,0.10512681593560524,0.8948731840643946,0.16,0.84,0.0,1.0
Afsp5480,1,2.5685506518644943e-19,1.0,0.004879522261203584,0.9951204777387964,0.03867473517342541,0.9613252648265748,0.19,0.81,0.0,1.0
Afs5490,0,1.0,3.8112460057655114e-34,0.9998163143631765,0.0001836856368234638,0.9990186092391973,0.0009813907608027623,1.0,0.0,1.0,0.0
Afsp5500,1,1.0,2.1116687758135362e-35,0.9928070123927583,0.007192987607241716,0.9450235499595581,0.05497645004044194,0.98,0.02,1.0,0.0
Afs5530,0,0.9999999966232735,3.3767260211506027e-09,0.8616692994722178,0.1383307005277822,0.7606431182168532,0.23935688178314687,0.81,0.19,1.0,0.0
Afsp5550,1,1.0,3.0965247924563754e-38,0.9884503374234966,0.01154966257650334,0.9469138975185029,0.05308610248149717,0.9,0.1,1.0,0.0
5230-AA18,0,1.0,4.082149418684938e-22,0.785431662882407,0.21456833711759307,0.7566706474343097,0.24332935256569022,0.69,0.31,0.0,1.0
5240-AA18,0,0.9999999999999716,2.7569029032833263e-14,0.4957529060937369,0.5042470939062631,0.5476790945903734,0.4523209054096266,0.79,0.21,1.0,0.0
