Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9896866750443941,0.010313324955603387,0.9174124719716513,0.0825875280283487,0.8493384084904814,0.1506615915095186,0.68,0.32,1.0,0.0
c4640-NL,0,0.005791456853194042,0.9942085431468073,0.8345186020269022,0.16548139797309774,0.8834716164042047,0.1165283835957954,0.37,0.63,0.0,1.0
p1220-NL,0,0.9123808433984979,0.08761915660150132,0.9563436866763306,0.04365631332366938,0.770580597750751,0.22941940224924895,0.63,0.37,1.0,0.0
p1030b-NL,0,0.8447219346480309,0.15527806535197244,0.8895009046982396,0.11049909530176033,0.8523685610538497,0.14763143894615033,0.64,0.36,1.0,0.0
p1230-NL,0,0.7475427532587758,0.25245724674122755,0.8874782360103394,0.11252176398966061,0.8125163449946329,0.18748365500536698,0.55,0.45,1.0,0.0
p1230b-NL,0,0.003061263125940898,0.9969387368740602,0.8431515764738633,0.15684842352613673,0.872448912573876,0.1275510874261242,0.33,0.67,0.0,1.0
p1300b-NL,0,0.9933668862265217,0.0066331137734810044,0.9485065194307736,0.05149348056922641,0.8027780949560411,0.197221905043959,0.92,0.08,1.0,0.0
p1310b-NL,0,0.9738793709021112,0.02612062909788885,0.8382237570870507,0.16177624291294934,0.7691896516700005,0.23081034832999925,0.77,0.23,1.0,0.0
p1390b-NL,0,0.9977130966053536,0.002286903394643869,0.5242282784886827,0.4757717215113173,0.6875771892959861,0.31242281070401373,0.75,0.25,1.0,0.0
p1400b-NL,0,0.9999710538836022,2.8946116394519623e-05,0.8474845641761694,0.15251543582383065,0.7152679285707989,0.2847320714292009,0.9,0.1,1.0,0.0
p1300-NL,0,0.9985749127924021,0.0014250872075992568,0.9840920072098236,0.015907992790176375,0.9326100254271108,0.06738997457288923,0.76,0.24,1.0,0.0
p1310-NL,0,0.9637804272105593,0.03621957278944053,0.6385549006366829,0.3614450993633172,0.5,0.5,0.69,0.31,0.0,1.0
c1540b-L,1,0.9875906092135397,0.012409390786460039,0.7673735275720084,0.2326264724279916,0.5929670987920267,0.4070329012079733,0.76,0.24,1.0,0.0
c1540b-NL,0,0.9999919074118357,8.092588166555292e-06,0.9329597213308896,0.06704027866911048,0.7677270277407572,0.23227297225924282,0.95,0.05,1.0,0.0
c1560b-L,1,0.00031966212250933657,0.9996803378774893,0.0005473323930539342,0.9994526676069461,0.02790505323363273,0.9720949467663672,0.25,0.75,0.0,1.0
c1560b-NL,0,0.0012307989904751045,0.9987692010095223,0.542674534970143,0.45732546502985705,0.6448678477761364,0.3551321522238636,0.46,0.54,1.0,0.0
