Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.6820899495350505,0.31791005046494925,0.7550174336717239,0.24498256632827609,0.6795284341760496,0.3204715658239505,0.71,0.29,0.0,1.0
5280-LM1,1,0.4668748494556992,0.5331251505443003,0.552155607616891,0.447844392383109,0.6056362542907486,0.39436374570925137,0.25,0.75,0.0,1.0
5290-LM1,0,0.8583669538256307,0.14163304617436934,0.9668399360334888,0.0331600639665112,0.870126397142202,0.12987360285779795,0.93,0.07,1.0,0.0
Lfs5520,0,0.8926887505295009,0.10731124947049916,0.8111356748637263,0.1888643251362737,0.7096839936047236,0.29031600639527627,0.87,0.13,1.0,0.0
Lfp5530,1,0.9528986670469911,0.04710133295300886,0.9541727004693776,0.045827299530622416,0.8269414483992656,0.17305855160073436,0.84,0.16,1.0,0.0
5300-LM1,0,0.7317907720862199,0.2682092279137798,0.677259412051078,0.32274058794892196,0.6690905789787295,0.3309094210212706,0.87,0.13,1.0,0.0
Lnl5230,0,0.9151807144465854,0.08481928555341482,0.8285055007756225,0.17149449922437754,0.7336173660360099,0.2663826339639901,0.9,0.1,1.0,0.0
Lnl5240,0,0.8583669538256307,0.14163304617436934,0.81363170928455,0.18636829071544997,0.7245732038402829,0.27542679615971694,0.79,0.21,1.0,0.0
5310-LM1,0,0.5336451793693299,0.46635482063066974,0.5090056672521532,0.49099433274784676,0.565106915350118,0.4348930846498819,0.8,0.2,1.0,0.0
5320-LM1,0,0.6214985542649685,0.3785014457350315,0.687105209425497,0.3128947905745029,0.6521911169554189,0.34780888304458124,0.88,0.12,1.0,0.0
Lfsp5270,1,0.7978422906082792,0.2021577093917206,0.23929044110300401,0.760709558896996,0.489495598428406,0.510504401571594,0.61,0.39,1.0,0.0
Lfsp5280,1,0.5507687570288752,0.4492312429711245,0.5255067778204564,0.4744932221795436,0.5827265780366907,0.41727342196330935,0.64,0.36,1.0,0.0
Lfsp5310,1,0.09866590843599383,0.901334091564006,0.21786566114367656,0.7821343388563234,0.46812040750203066,0.5318795924979692,0.12,0.88,0.0,1.0
Lfsp5320,1,0.6051381496567886,0.39486185034321125,0.6840747764651853,0.3159252235348146,0.6398566318358713,0.3601433681641288,0.64,0.36,1.0,0.0
Lnl5360,0,0.35111957583565584,0.6488804241643445,0.6735834120183274,0.3264165879816726,0.6643448657916508,0.33565513420834925,0.59,0.41,1.0,0.0
Lnl5380,0,0.6707525825594446,0.3292474174405553,0.019672080580618423,0.9803279194193816,0.20560894267427282,0.7943910573257272,0.52,0.48,1.0,0.0
Lnl5400,0,0.6497685646279838,0.3502314353720159,0.5809858381052679,0.419014161894732,0.6134585294014416,0.3865414705985585,0.54,0.46,1.0,0.0
Lnl5430,0,0.5522366977278964,0.44776330227210376,0.8816898160381285,0.11831018396187158,0.8091242895562655,0.19087571044373475,0.74,0.26,1.0,0.0
