Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.92096902920323,0.07903097079676961,0.7969246210937282,0.20307537890627184,0.7397461069735504,0.26025389302644975,0.63,0.37,1.0,0.0
5280-LM1,1,0.8518599223338637,0.14814007766613607,0.7632667525751489,0.23673324742485113,0.6525215621041186,0.3474784378958815,0.3,0.7,0.0,1.0
5290-LM1,0,0.7832634508812689,0.21673654911873083,0.8593073201318892,0.14069267986811088,0.7979451430990241,0.20205485690097594,0.87,0.13,1.0,0.0
Lfs5520,0,0.5252882172540773,0.47471178274592357,0.28979665780532404,0.710203342194676,0.5,0.5,0.66,0.34,0.0,1.0
Lfp5530,1,0.12295086026351633,0.8770491397364828,0.3848343100102859,0.6151656899897141,0.5847882034991988,0.41521179650080126,0.72,0.28,1.0,0.0
5300-LM1,0,0.9968230131238304,0.0031769868761696808,0.9529123624321034,0.04708763756789663,0.8339512835075106,0.16604871649248953,0.92,0.08,1.0,0.0
Lnl5230,0,0.6967073799698671,0.3032926200301332,0.8896788336822412,0.11032116631775885,0.7865370358003659,0.21346296419963387,0.9,0.1,1.0,0.0
Lnl5240,0,0.9602983565544417,0.039701643445558606,0.9727465863580035,0.027253413641996474,0.8513192278994732,0.14868077210052683,0.79,0.21,1.0,0.0
5310-LM1,0,0.45680568665718035,0.5431943133428194,0.6997234813010068,0.3002765186989932,0.6625847024017841,0.33741529759821587,0.84,0.16,1.0,0.0
5320-LM1,0,0.7870339806716857,0.21296601932831394,0.7707003870898216,0.22929961291017845,0.6765296961153294,0.3234703038846704,0.88,0.12,1.0,0.0
Lfsp5270,1,0.4344057821685004,0.5655942178314997,0.5018509501073203,0.4981490498926797,0.5774814080555192,0.4225185919444808,0.58,0.42,0.0,1.0
Lfsp5280,1,0.285197617845318,0.7148023821546825,0.6331866898302593,0.3668133101697407,0.6226121173842828,0.37738788261571715,0.7,0.3,1.0,0.0
Lfsp5310,1,0.04733876246381882,0.9526612375361818,0.17020102392081882,0.8297989760791812,0.4696864268141635,0.5303135731858365,0.34,0.66,1.0,0.0
Lfsp5320,1,0.8750400644173775,0.12495993558262333,0.7851258368225076,0.21487416317749247,0.6965664000510945,0.30343359994890523,0.75,0.25,1.0,0.0
Lnl5360,0,0.6714612450954883,0.3285387549045119,0.675514697770633,0.32448530222936706,0.6244675235570856,0.3755324764429145,0.76,0.24,1.0,0.0
Lnl5380,0,0.11220149212411332,0.8877985078758859,0.17704565718372056,0.8229543428162794,0.3476383975900604,0.6523616024099396,0.22,0.78,0.0,1.0
Lnl5400,0,0.9439898254646714,0.05601017453532792,0.7086676105734274,0.2913323894265726,0.6795256567275116,0.3204743432724883,0.72,0.28,1.0,0.0
Lnl5430,0,0.6871167527946516,0.31288324720534894,0.7838737386049229,0.21612626139507707,0.7152144559936329,0.28478554400636674,0.79,0.21,1.0,0.0
