Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.999998733728353,1.2662716483518085e-06,0.9904236992174752,0.009576300782524779,0.9863709900863962,0.013629009913603897,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999997841019825,2.1589801347013813e-07,0.9828079644799276,0.0171920355200724,0.9658259770908922,0.03417402290910766,1.0,0.0,1.0,0.0
5250-LM1,1,9.967570481425342e-10,0.9999999990032364,0.003534690548084196,0.9964653094519158,3.538688948842589e-06,0.9999964613110511,0.18,0.82,0.0,1.0
5260-LM1,0,0.8478100112896373,0.15218998871036388,0.9511395771188293,0.04886042288117065,0.9473581647730628,0.05264183522693725,0.92,0.08,1.0,0.0
5270-LM1,0,0.10025580876330391,0.8997441912366992,0.9031752541725722,0.09682474582742781,0.9474414947820103,0.052558505217989826,0.84,0.16,1.0,0.0
Lnl5490,0,0.9999999054254447,9.45745593703161e-08,0.9849625909828924,0.015037409017107579,0.9618147246709852,0.03818527532901473,0.95,0.05,1.0,0.0
5290-LM1,0,0.806479913887766,0.19352008611224075,0.9777020264951481,0.02229797350485191,0.9771473538330341,0.022852646166965883,0.88,0.12,1.0,0.0
5300-LM1,0,0.9999901482106699,9.851789324150125e-06,0.9741944622922166,0.025805537707783353,0.9522292370062287,0.047770762993771206,0.89,0.11,1.0,0.0
Lnl5550,0,0.999997333712246,2.6662877530125633e-06,0.9771975539228244,0.022802446077175645,0.9636108165428086,0.036389183457191374,0.68,0.32,1.0,0.0
5330-LM1,1,0.0005401306076848737,0.9994598693923133,0.05699936547584905,0.943000634524151,0.038165024781143725,0.9618349752188562,0.22,0.78,0.0,1.0
5340-LM1,0,0.9647203798231779,0.03527962017682083,0.977449929053487,0.0225500709465129,0.949079317261564,0.05092068273843599,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999998235572902,1.7644271222405313e-07,0.9957530762242486,0.004246923775751367,0.9921236312178058,0.007876368782194321,0.92,0.08,1.0,0.0
5360-LM1,0,0.9983460022306052,0.001653997769395487,0.9793832989419592,0.02061670105804079,0.9711782985622218,0.028821701437778166,0.88,0.12,1.0,0.0
5370-LM1,0,0.9998904283411693,0.00010957165883704824,0.9766919272174163,0.02330807278258375,0.9806520087136428,0.019347991286357225,0.9,0.1,1.0,0.0
Lfx5330,1,0.9997894249782582,0.00021057502173808443,0.787172742530575,0.21282725746942505,0.5545353552002313,0.4454646447997687,0.68,0.32,0.0,1.0
Lfsp5390,1,0.0041842071902324805,0.9958157928097665,0.011827996191519863,0.9881720038084801,0.005651180533108961,0.9943488194668909,0.3,0.7,0.0,1.0
Lfsp5420,1,5.732797061018916e-06,0.999994267202941,0.18248609512122194,0.8175139048787781,0.162846008568387,0.8371539914316131,0.35,0.65,0.0,1.0
Lfsp5440,1,0.892626953622588,0.10737304637741871,0.5947180018390903,0.40528199816090965,0.3275722230318671,0.6724277769681333,0.62,0.38,1.0,0.0
