Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999919894447694,8.0105552298422e-06,0.830346178384061,0.16965382161593898,0.95107465950215,0.048925340497850106,0.97,0.03,1.0,0.0
5280-LM1,1,0.16011712959453298,0.8398828704054679,0.2783129146339186,0.7216870853660814,0.013917634326002931,0.9860823656739972,0.16,0.84,0.0,1.0
5290-LM1,0,0.7193515209448792,0.280648479055122,0.8252079205891298,0.17479207941087016,0.9450378488316967,0.05496215116830332,0.97,0.03,1.0,0.0
Lfs5520,0,0.9999315531412408,6.844685875903147e-05,0.8665129772513496,0.13348702274865049,0.9484440286538249,0.05155597134617512,0.88,0.12,1.0,0.0
Lfp5530,1,0.8819423177330232,0.11805768226697522,0.7053126955135487,0.29468730448645125,0.9280298593940962,0.07197014060590373,0.68,0.32,1.0,0.0
5300-LM1,0,0.9995846267003673,0.000415373299633157,0.8707947396005933,0.12920526039940666,0.8722723655656248,0.1277276344343752,0.97,0.03,1.0,0.0
Lnl5230,0,0.9999986569404942,1.3430595040633654e-06,0.918417454170598,0.0815825458294021,0.9929633240729133,0.0070366759270867295,0.94,0.06,1.0,0.0
Lnl5240,0,0.9999972143112861,2.785688712259328e-06,0.9622215867028012,0.03777841329719882,0.998392279080966,0.001607720919034122,0.97,0.03,1.0,0.0
5310-LM1,0,0.9975355864495606,0.00246441355043967,0.8015614978434681,0.19843850215653194,0.8739845075706694,0.12601549242933036,0.92,0.08,1.0,0.0
5320-LM1,0,0.9963279068273514,0.003672093172649148,0.8565305096361571,0.14346949036384293,0.8874024799654352,0.112597520034565,0.96,0.04,1.0,0.0
Lfsp5270,1,0.0032235459707628126,0.9967764540292378,0.5264286086993721,0.47357139130062786,0.7852333097380808,0.214766690261919,0.39,0.61,0.0,1.0
Lfsp5280,1,0.10237177970962182,0.8976282202903778,0.4624445899197219,0.5375554100802781,0.2235609662270056,0.7764390337729945,0.32,0.68,0.0,1.0
Lfsp5310,1,2.470035046718849e-05,0.9999752996495324,0.3322282481727673,0.6677717518272327,0.1375400279962629,0.8624599720037373,0.22,0.78,0.0,1.0
Lfsp5320,1,0.01976716227285282,0.9802328377271472,0.6492927723550332,0.3507072276449667,0.35659830905519324,0.6434016909448068,0.43,0.57,0.0,1.0
Lnl5360,0,0.9999981579625105,1.8420374888698253e-06,0.9392435257410852,0.06075647425891486,0.9953703813885278,0.004629618611472031,0.99,0.01,1.0,0.0
Lnl5380,0,0.0004813112520528485,0.9995186887479469,0.3194340116018374,0.6805659883981626,0.0144574906228464,0.9855425093771536,0.18,0.82,0.0,1.0
Lnl5400,0,0.9999958487832724,4.15121672611312e-06,0.8734448092620828,0.12655519073791718,0.9812886824022405,0.01871131759775953,0.83,0.17,1.0,0.0
Lnl5430,0,0.9994921177009404,0.0005078822990590108,0.7938139724818736,0.2061860275181264,0.9297776511915515,0.07022234880844844,0.8,0.2,0.0,1.0
