Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,1.06946406033955e-06,0.9999989305359395,0.35068757931185923,0.6493124206881408,0.247413879760466,0.7525861202395342,0.09,0.91,0.0,1.0
s1240-NL,0,0.9999999715111865,2.8488813202495827e-08,0.9627162435111275,0.03728375648887251,0.94034529258354,0.05965470741645984,0.96,0.04,1.0,0.0
s1250-L,0,0.9997528446633581,0.00024715533664179006,0.8220292022737931,0.17797079772620697,0.8251085408415197,0.17489145915848017,0.93,0.07,1.0,0.0
s1250-NL,0,0.9999999950330132,4.966986570815574e-09,0.9531974001105713,0.046802599889428746,0.9563585266667921,0.04364147333320784,0.81,0.19,1.0,0.0
s1280-L,0,0.9999995340666514,4.659333480769175e-07,0.9068007892863272,0.09319921071367272,0.8673371338058808,0.13266286619411927,0.87,0.13,1.0,0.0
s1280-NL,0,0.9999999916965665,8.30343359607559e-09,0.9622512020272399,0.03774879797276009,0.8809953121902303,0.11900468780976964,0.71,0.29,1.0,0.0
s1290-L,0,0.9999999994512745,5.487260147485562e-10,0.9791755011150813,0.020824498884918653,0.9755496657072488,0.024450334292751175,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999994512745,5.487260147485562e-10,0.9866693959024795,0.013330604097520557,0.9819198174292242,0.01808018257077581,0.86,0.14,1.0,0.0
p1440b-L,1,0.44789374316583763,0.552106256834162,0.7032261901506568,0.2967738098493432,0.5946635385150939,0.4053364614849061,0.75,0.25,1.0,0.0
p1470b-L,1,0.9858796654631571,0.014120334536842541,0.8008999184911136,0.19910008150888642,0.8455667161893451,0.15443328381065483,0.85,0.15,1.0,0.0
s1320-L,0,0.9851404963199732,0.014859503680026292,0.7421594336706054,0.2578405663293946,0.670803334237967,0.32919666576203305,0.85,0.15,1.0,0.0
s1320-NL,0,0.9999999974463138,2.5536864481328542e-09,0.9429619283170867,0.05703807168291336,0.8524088152132687,0.14759118478673125,0.97,0.03,1.0,0.0
s1330-L,0,0.9999996643356924,3.3566430683079033e-07,0.84119067332921,0.15880932667079,0.8419860797994928,0.15801392020050722,0.98,0.02,1.0,0.0
s1330-NL,0,0.9999999994512745,5.487260147485562e-10,0.9594820340033635,0.04051796599663649,0.9529067531901114,0.04709324680988865,0.98,0.02,1.0,0.0
s1340-L,0,0.9999898900533425,1.0109946657966701e-05,0.9224972738717216,0.07750272612827831,0.9468233353016403,0.0531766646983597,0.9,0.1,1.0,0.0
s1340-NL,0,0.9999882277088262,1.1772291174321133e-05,0.8364979995425655,0.16350200045743443,0.7538390070591883,0.24616099294081167,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999994512745,5.487260147485562e-10,0.97988472933202,0.020115270667980044,0.9465722734880451,0.053427726511955,0.87,0.13,1.0,0.0
s1360-NL,0,0.9999999621867282,3.781327219864273e-08,0.9851640913601262,0.014835908639873777,0.9785015607886621,0.021498439211337834,0.91,0.09,1.0,0.0
s1370-L,0,0.9886641874755266,0.011335812524472685,0.8372847347489678,0.16271526525103222,0.9061459962630467,0.09385400373695328,0.85,0.15,1.0,0.0
s1370-NL,0,0.9811928512386427,0.01880714876135681,0.7252588562023219,0.2747411437976781,0.7646756556586741,0.23532434434132588,0.79,0.21,1.0,0.0
