Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.9982225816159299,0.0017774183840694113,0.15986211482433998,0.84013788517566,0.5052677548868124,0.49473224511318753,0.64,0.36,0.0,1.0
5230-LM1,0,0.9999959287608701,4.0712391162811405e-06,0.9515789652153481,0.048421034784651866,0.7313168825243958,0.268683117475604,0.94,0.06,1.0,0.0
Lfp5470,1,1.0329912109612737e-05,0.9999896700878913,0.12484918589234573,0.8751508141076543,0.545370731807034,0.4546292681929661,0.37,0.63,0.0,1.0
Lfp5480,1,0.008295548241932266,0.9917044517580664,0.24896654225654724,0.7510334577434528,0.5657338045457683,0.4342661954542317,0.43,0.57,0.0,1.0
5240-LM1,0,0.9999997506565448,2.4934346515899227e-07,0.9643214634600817,0.03567853653991822,0.7313264422871193,0.26867355771288076,0.91,0.09,1.0,0.0
Lfs5500,0,0.9999999988973514,1.102660560951016e-09,0.9881439114031937,0.011856088596806341,0.7554224068395401,0.2445775931604599,0.83,0.17,1.0,0.0
Lfp5510,1,0.00013378951799220435,0.9998662104820198,0.28913512515567696,0.710864874844323,0.5755398824395642,0.42446011756043595,0.45,0.55,0.0,1.0
5250-LM1,1,1.8524195770837988e-09,0.9999999981475867,0.029107337235419584,0.9708926627645804,0.5,0.5,0.18,0.82,0.0,1.0
5260-LM1,0,0.9999748694149123,2.5130585080774348e-05,0.9597464368864618,0.04025356311353827,0.7313833085760453,0.2686166914239548,0.83,0.17,1.0,0.0
5270-LM1,0,1.2107285050299799e-05,0.9999878927149495,0.9196625466913418,0.08033745330865816,0.7313628736195561,0.26863712638044424,0.8,0.2,1.0,0.0
Lfp5250,1,2.6594548271961596e-08,0.9999999734054658,0.000726456455377944,0.9992735435446221,0.31294546441803694,0.6870545355819632,0.27,0.73,0.0,1.0
Lfp5260,1,0.9162377884098133,0.08376221159018084,0.4020715986907706,0.5979284013092294,0.593089898031014,0.4069101019689861,0.62,0.38,1.0,0.0
Lfs5290,0,0.0042201038615035874,0.9957798961384922,0.45447045842815514,0.5455295415718449,0.5773953782176708,0.42260462178232916,0.63,0.37,1.0,0.0
Lfs5300,0,0.9944548194167299,0.005545180583282941,0.740912135826016,0.25908786417398405,0.6469534388997572,0.35304656110024274,0.69,0.31,1.0,0.0
Lfs5340,0,0.9177590960799011,0.08224090392009852,0.4907944278806765,0.5092055721193235,0.6032592127387124,0.39674078726128753,0.67,0.33,0.0,1.0
Lfs5350,0,0.9999999999301963,6.98108751656795e-11,0.9859785811319853,0.014021418868014618,0.7469578127227093,0.2530421872772905,0.91,0.09,1.0,0.0
Lfs5370,0,0.0036439089851132314,0.9963560910148898,0.5909122349807043,0.4090877650192956,0.5795909068590942,0.4204090931409058,0.53,0.47,0.0,1.0
Lfs5410,0,0.9999999991104005,8.896135189545492e-10,0.963507044141214,0.03649295585878602,0.740676050599266,0.25932394940073406,0.91,0.09,1.0,0.0
