Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.9999998893212084,1.1067879091146271e-07,0.9720191479221131,0.027980852077886895,0.8878973143314627,0.11210268566853733,0.85,0.15,1.0,0.0
5070-NL,0,0.9999999999993747,6.184054184844679e-13,0.9688209268953084,0.03117907310469155,0.9412420860624394,0.05875791393756061,0.98,0.02,1.0,0.0
Afs5230,0,0.9999946046821464,5.3953178584993e-06,0.7906694175781226,0.20933058242187744,0.6538477029404931,0.346152297059507,0.8,0.2,0.0,1.0
Afs5240,0,0.9999376574551067,6.234254489315292e-05,0.8686363864615201,0.13136361353847995,0.7946172316209981,0.2053827683790018,0.76,0.24,1.0,0.0
Afs5270,0,0.9981717845785735,0.0018282154214250563,0.9158190319019145,0.08418096809808555,0.9197876265014043,0.08021237349859585,0.66,0.34,1.0,0.0
Afx5330,1,5.095568342958785e-12,0.9999999999948983,0.10929012497623447,0.8907098750237655,0.2765608189829252,0.7234391810170749,0.18,0.82,0.0,1.0
Afs5350,0,0.9999999930319632,6.968042865477932e-09,0.9387594544160661,0.061240545583933895,0.9272120015543219,0.0727879984456782,0.82,0.18,1.0,0.0
Afs5360,0,0.9999999853488647,1.4651142352962443e-08,0.8773631617270535,0.12263683827294651,0.8982260808900207,0.10177391910997943,0.77,0.23,1.0,0.0
Afs5370,0,0.9272552184134147,0.07274478158657947,0.5221439628185433,0.47785603718145675,0.2938846687920016,0.7061153312079986,0.45,0.55,1.0,0.0
Afs5400,0,0.9999999395856367,6.041436333347968e-08,0.8743377131167533,0.12566228688324663,0.8180650780461354,0.18193492195386474,0.74,0.26,1.0,0.0
Afs5410,0,0.0036630261344042445,0.9963369738655898,0.23646992235333453,0.7635300776466655,0.274366970751185,0.7256330292488152,0.23,0.77,0.0,1.0
Afsp5480,1,0.0002214876163500702,0.9997785123836472,0.6296945637035496,0.37030543629645046,0.8084862200124434,0.1915137799875568,0.41,0.59,0.0,1.0
Afs5490,0,0.9999712011842303,2.879881576551167e-05,0.9672933973252842,0.03270660267471576,0.9797788370237086,0.020221162976291528,0.94,0.06,1.0,0.0
Afsp5500,1,0.9999999999072884,9.271833263587432e-11,0.975742718535588,0.024257281464411976,0.9860539628419214,0.013946037158078758,0.87,0.13,1.0,0.0
Afs5530,0,0.9951737938116572,0.0048262061883405805,0.8452478307554124,0.15475216924458757,0.7988651631838221,0.20113483681617803,0.61,0.39,1.0,0.0
Afsp5550,1,0.999999999900524,9.947740524440073e-11,0.9556513481213901,0.04434865187860996,0.9117426959853754,0.0882573040146246,0.9,0.1,1.0,0.0
5230-AA18,0,0.9999999807734243,1.92265685319763e-08,0.9367158617659613,0.06328413823403863,0.8948161894639145,0.10518381053608555,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999999998743618,1.256416943929676e-10,0.8682708000486845,0.13172919995131546,0.7321610671841157,0.2678389328158845,0.93,0.07,1.0,0.0
5250-AA18,1,8.125147133461767e-09,0.9999999918748586,0.3625412270304105,0.6374587729695895,0.34020267427241746,0.6597973257275822,0.26,0.74,0.0,1.0
5260-AA18,0,1.8232311779990214e-07,0.9999998176768823,0.4085458437103747,0.5914541562896253,0.3542788809444325,0.6457211190555674,0.48,0.52,1.0,0.0
5270-AA18,0,0.9836528120770841,0.016347187922909116,0.8446581567691256,0.15534184323087435,0.8419955215629945,0.1580044784370055,0.6,0.4,0.0,1.0
5280-AA18,1,1.3358151544000627e-05,0.9999866418484566,0.41982136025777395,0.580178639742226,0.41023454228350886,0.589765457716491,0.37,0.63,1.0,0.0
5290-AA18,0,2.3275348988990776e-08,0.9999999767246524,0.45455813472064566,0.5454418652793543,0.7149898778738105,0.2850101221261893,0.42,0.58,0.0,1.0
5300-AA18,0,0.9999975471179098,2.4528820949853055e-06,0.8947048730867654,0.1052951269132346,0.7426332561466111,0.25736674385338876,0.89,0.11,1.0,0.0
5310-AA18,1,0.6864369038425493,0.3135630961574477,0.5963414047398312,0.4036585952601688,0.6996449258637899,0.30035507413621015,0.54,0.46,1.0,0.0
5320-AA18,1,0.1992380611864879,0.800761938813511,0.8522840674677805,0.14771593253221948,0.789775408729738,0.21022459127026205,0.53,0.47,0.0,1.0
5330-AA18,1,0.999912076428695,8.792357130101303e-05,0.5854579475715432,0.41454205242845676,0.7910297777368772,0.20897022226312256,0.63,0.37,0.0,1.0
5340-AA18,0,0.0001278972482778279,0.9998721027517191,0.5915329893182772,0.40846701068172275,0.5126933383536699,0.48730666164633013,0.42,0.58,0.0,1.0
5350-AA18,0,0.9999999893131105,1.0686895619415997e-08,0.8873645646252086,0.1126354353747914,0.8044516038541969,0.19554839614580322,0.84,0.16,1.0,0.0
5360-AA18,0,0.999848259471772,0.00015174052823328476,0.8494809742407246,0.1505190257592755,0.9746511801321468,0.02534881986785308,0.64,0.36,0.0,1.0
5370-AA18,0,0.9998657433844955,0.00013425661550790137,0.5225704520853744,0.4774295479146255,0.3769411594997381,0.6230588405002618,0.57,0.43,1.0,0.0
5380-AA18,1,1.3138018622050144e-06,0.999998686198136,0.5029528508256063,0.49704714917439374,0.8408321115806974,0.15916788841930257,0.34,0.66,0.0,1.0
5390-AA18,0,0.3226422926027747,0.6773577073972226,0.11506590600179778,0.8849340939982022,0.14856333996028329,0.8514366600397166,0.49,0.51,0.0,1.0
5400-AA18,0,0.9999999907892629,9.210739469137243e-09,0.8778692393386064,0.12213076066139357,0.7993441222913372,0.20065587770866286,0.87,0.13,1.0,0.0
5410-AA18,1,0.9999996438748932,3.56125105363666e-07,0.9059725185894008,0.09402748141059926,0.8513933722257165,0.1486066277742835,0.89,0.11,1.0,0.0
5420-AA18,1,3.4240253011819905e-13,0.9999999999996589,0.13902330083414205,0.860976699165858,0.561180295576613,0.438819704423387,0.22,0.78,0.0,1.0
5430-AA18,0,0.9999985153836881,1.4846163116762996e-06,0.9450734553095879,0.054926544690412145,0.9287173575196022,0.07128264248039785,0.88,0.12,1.0,0.0
5440-AA18,1,2.8244953620007227e-06,0.9999971755046416,0.6181157512497206,0.3818842487502793,0.5479371071439414,0.4520628928560584,0.41,0.59,0.0,1.0
5450-AA18,1,3.6429166770821575e-12,0.999999999996362,0.5144213228729726,0.48557867712702735,0.760228471465131,0.2397715285348689,0.36,0.64,1.0,0.0
5460-AA18,0,0.9999999793759573,2.0624040696462107e-08,0.8059340614503174,0.19406593854968257,0.7066627240915999,0.2933372759084001,0.79,0.21,1.0,0.0
5470-AA18,0,0.9968947650719197,0.003105234928084256,0.4184754797131527,0.5815245202868473,0.3614362810888303,0.6385637189111697,0.71,0.29,0.0,1.0
5480-AA18,0,0.0055237852898689125,0.9944762147101247,0.7160462032268626,0.2839537967731374,0.7834157302185825,0.2165842697814175,0.53,0.47,1.0,0.0
5490-AA18,0,0.9999999997375539,2.6244476683412826e-10,0.9706018721928846,0.029398127807115343,0.9703168140653666,0.029683185934633476,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999999999530758,4.692866281915114e-11,0.9516570292339781,0.04834297076602187,0.9171309046591106,0.08286909534088953,0.94,0.06,1.0,0.0
