Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.6908323654607766,0.3091676345392233,0.6197030702384687,0.3802969297615313,0.6685159505129724,0.3314840494870274,0.57,0.43,1.0,0.0
c4640-NL,0,0.6908323654607766,0.3091676345392233,0.6019859666931402,0.3980140333068598,0.6483663425996364,0.35163365740036356,0.46,0.54,0.0,1.0
p1220-NL,0,0.6816693180434952,0.31833068195650477,0.6776968044917997,0.3223031955082003,0.7054074736991667,0.2945925263008332,0.55,0.45,0.0,1.0
p1030b-NL,0,0.6908323654607766,0.3091676345392233,0.6715969775041449,0.32840302249585507,0.6961684590012076,0.3038315409987924,0.7,0.3,0.0,1.0
p1230-NL,0,0.5169277021621812,0.4830722978378192,0.7187477072263764,0.28125229277362357,0.712510663068713,0.2874893369312869,0.42,0.58,0.0,1.0
p1230b-NL,0,0.7184539927009578,0.2815460072990422,0.6960210904866162,0.3039789095133838,0.6843988842058235,0.3156011157941765,0.56,0.44,0.0,1.0
p1300b-NL,0,0.6908323654607766,0.3091676345392233,0.7142661276736875,0.2857338723263126,0.7021648947177551,0.2978351052822449,0.85,0.15,1.0,0.0
p1310b-NL,0,0.3652452205039453,0.6347547794960544,0.3638230684310084,0.6361769315689916,0.5105401947776615,0.4894598052223385,0.29,0.71,1.0,0.0
p1390b-NL,0,0.9199734696992007,0.08002653030079913,0.8599357920630812,0.1400642079369188,0.7442618227800464,0.25573817721995346,0.91,0.09,1.0,0.0
p1400b-NL,0,0.824504089270727,0.17549591072927276,0.7956228168988204,0.20437718310117955,0.7417929419751942,0.2582070580248057,0.73,0.27,0.0,1.0
p1300-NL,0,0.629235245954992,0.3707647540450081,0.8973742254729007,0.10262577452709931,0.8021016001664659,0.19789839983353422,0.69,0.31,1.0,0.0
p1310-NL,0,0.6908323654607766,0.3091676345392233,0.6352892067037201,0.3647107932962799,0.6535676709540206,0.34643232904597954,0.83,0.17,1.0,0.0
c1540b-L,1,0.7393790507325854,0.260620949267415,0.8145391747035838,0.18546082529641614,0.7137372326914442,0.28626276730855593,0.8,0.2,1.0,0.0
c1540b-NL,0,0.7888187515027701,0.21118124849722997,0.7032336296650229,0.2967663703349771,0.6821818811631625,0.3178181188368376,0.89,0.11,1.0,0.0
c1560b-L,1,0.21603115460514216,0.7839688453948578,0.16805014466190382,0.8319498553380962,0.3302363738884091,0.6697636261115909,0.09,0.91,0.0,1.0
c1560b-NL,0,0.3902956697569122,0.6097043302430873,0.6212284543944129,0.37877154560558707,0.6879995262911754,0.31200047370882455,0.69,0.31,0.0,1.0
c1590b-L,1,0.4902853393542963,0.5097146606457037,0.007949144852520074,0.9920508551474799,0.08012219202223053,0.9198778079777697,0.28,0.72,0.0,1.0
c1590b-NL,0,0.3652452205039453,0.6347547794960544,0.47725285863917033,0.5227471413608297,0.5682355550743138,0.4317644449256861,0.49,0.51,0.0,1.0
p1390-NL,0,0.747496266842516,0.25250373315748414,0.8980181977803957,0.10198180221960432,0.7506579058071357,0.24934209419286418,0.94,0.06,1.0,0.0
c1720b-L,1,0.6816693180434952,0.31833068195650477,0.5555999719375142,0.44440002806248574,0.6334769824141551,0.366523017585845,0.58,0.42,1.0,0.0
