Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9974820448044015,0.0025179551956049885,0.5661792253863749,0.4338207746136251,0.5240055722857561,0.4759944277142438,0.61,0.39,1.0,0.0
5230-LM1,0,0.9999999989426129,1.057382417103377e-09,0.9230015839945337,0.07699841600546627,0.8660162128776685,0.1339837871223315,0.91,0.09,1.0,0.0
Lfp5470,1,3.7603950199269976e-07,0.999999623960505,0.2364326590061323,0.7635673409938677,0.4687294764240275,0.5312705235759727,0.36,0.64,0.0,1.0
Lfp5480,1,0.11752742034931817,0.8824725796506852,0.33548638702630296,0.664513612973697,0.527149690528964,0.4728503094710359,0.4,0.6,0.0,1.0
5240-LM1,0,0.9999999999800053,2.0001217974496203e-11,0.9352097400644532,0.06479025993554682,0.8554205779372173,0.14457942206278268,0.9,0.1,1.0,0.0
Lfs5500,0,0.9986627436732598,0.0013372563267374626,0.7104523360610322,0.28954766393896775,0.5386204191329688,0.4613795808670314,0.75,0.25,0.0,1.0
Lfp5510,1,0.0006603826459841111,0.99933961735402,0.46162125549062416,0.5383787445093758,0.5304221619120825,0.4695778380879176,0.55,0.45,0.0,1.0
5250-LM1,1,5.470226912530374e-06,0.999994529773088,0.14515607383918783,0.8548439261608122,0.40339038701547736,0.5966096129845228,0.21,0.79,0.0,1.0
5260-LM1,0,0.9999871447604608,1.2855239542723676e-05,0.8267566003882868,0.17324339961171323,0.7655439602996871,0.23445603970031287,0.84,0.16,1.0,0.0
5270-LM1,0,0.0007972819588837985,0.9992027180411139,0.6915435419511773,0.30845645804882266,0.7655433967550553,0.2344566032449446,0.77,0.23,1.0,0.0
Lfp5250,1,9.32758544134535e-07,0.9999990672414556,0.05762961223345697,0.942370387766543,0.2113325582672742,0.7886674417327257,0.33,0.67,0.0,1.0
Lfp5260,1,0.006754386103817364,0.9932456138961815,0.32138105377728865,0.6786189462227114,0.42361056890977195,0.576389431090228,0.38,0.62,0.0,1.0
Lfs5290,0,2.0218859240495556e-05,0.999979781140761,0.5639810114153944,0.43601898858460564,0.6923445690389922,0.30765543096100767,0.55,0.45,1.0,0.0
Lfs5300,0,0.9999892456935453,1.0754306457271222e-05,0.6962454425759192,0.3037545574240807,0.6352808223662892,0.36471917763371065,0.78,0.22,0.0,1.0
Lfs5340,0,0.0006266072917073085,0.9993733927082973,0.3842384288499512,0.6157615711500488,0.43424806212680483,0.5657519378731952,0.47,0.53,0.0,1.0
Lfs5350,0,0.9999999668534093,3.314659630914868e-08,0.9537478585301823,0.04625214146981771,0.8394603964610758,0.16053960353892405,0.88,0.12,1.0,0.0
Lfs5370,0,0.015106829429081786,0.984893170570923,0.5771547233214611,0.42284527667853894,0.6646978431348405,0.3353021568651597,0.59,0.41,0.0,1.0
Lfs5410,0,0.9998036775441421,0.0001963224558574728,0.7386426690535591,0.26135733094644087,0.6854810683296204,0.31451893167037964,0.77,0.23,1.0,0.0
