Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.05749814690519619,0.9425018530948044,0.031394283785550425,0.9686057162144496,0.014486638925766177,0.9855133610742339,0.16,0.84,0.0,1.0
5310-LM1,0,0.9833722297859127,0.016627770214087175,0.9143319261250923,0.08566807387490774,0.9036975321942975,0.09630246780570248,0.95,0.05,1.0,0.0
5320-LM1,0,0.9023502387078622,0.09764976129213675,0.8910187681382729,0.10898123186172716,0.8739688361044076,0.12603116389559238,0.93,0.07,1.0,0.0
5330-LM1,1,0.014033618139628015,0.9859663818603718,0.3589515787512687,0.6410484212487313,0.3981060893125298,0.6018939106874702,0.08,0.92,0.0,1.0
5340-LM1,0,0.9986133892626877,0.0013866107373126863,0.9337043239516927,0.06629567604830736,0.8320924967958616,0.16790750320413833,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999719872225689,2.8012777430951144e-05,0.9955585293592422,0.004441470640757855,0.991290831811185,0.008709168188814986,1.0,0.0,1.0,0.0
5360-LM1,0,0.9831106222217731,0.01688937777822615,0.9191159754429961,0.08088402455700389,0.8648674204571214,0.13513257954287847,0.89,0.11,1.0,0.0
5370-LM1,0,0.8988657294998217,0.10113427050017793,0.9323541309365423,0.06764586906345775,0.8657995661061502,0.13420043389384992,0.93,0.07,1.0,0.0
5380-LM1,1,0.8205800003581638,0.1794199996418366,0.6606707664831106,0.33932923351688943,0.6330451336110963,0.3669548663889039,0.63,0.37,1.0,0.0
5390-LM1,1,0.03069211366280019,0.9693078863371996,0.37670725751104217,0.6232927424889578,0.4316468333834666,0.5683531666165332,0.31,0.69,0.0,1.0
5400-LM1,0,0.99918605520261,0.0008139447973896405,0.9747742337349328,0.025225766265067274,0.9465771931824954,0.05342280681750439,0.99,0.01,1.0,0.0
5410-LM1,0,0.73040447380454,0.26959552619546046,0.8968266171978606,0.10317338280213939,0.7571529026107229,0.24284709738927707,0.63,0.37,0.0,1.0
5430-LM1,0,0.9994553194277144,0.000544680572285009,0.9653748905564207,0.03462510944357928,0.9324277042565613,0.0675722957434386,1.0,0.0,1.0,0.0
5440-LM1,0,0.8433504987288098,0.1566495012711897,0.9631305870463185,0.03686941295368154,0.8986554084817506,0.10134459151824937,0.99,0.01,1.0,0.0
