Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9870500552935281,0.01294994470647805,0.5243658088891879,0.47563419111081207,0.5434996959216166,0.4565003040783834,0.6,0.4,0.0,1.0
5230-LM1,0,0.9999999980838226,1.9161727858100273e-09,0.8996081629059762,0.10039183709402373,0.8002410770114455,0.1997589229885545,0.97,0.03,1.0,0.0
Lfp5470,1,1.3053285222656748e-06,0.999998694671475,0.23092470045884372,0.7690752995411563,0.5101853126757804,0.4898146873242197,0.27,0.73,0.0,1.0
Lfp5480,1,0.16070802543258508,0.8392919745674139,0.34704491427124573,0.6529550857287543,0.5427891629856443,0.45721083701435555,0.49,0.51,0.0,1.0
5240-LM1,0,0.9999999990949249,9.050712808937117e-10,0.9299486436072433,0.07005135639275668,0.8687499108113969,0.1312500891886034,0.99,0.01,1.0,0.0
Lfs5500,0,0.9968176217458726,0.0031823782541330905,0.7080536074385108,0.29194639256148924,0.5523913341786232,0.4476086658213768,0.7,0.3,0.0,1.0
Lfp5510,1,0.010328077964125599,0.989671922035873,0.4476523505821578,0.5523476494178422,0.568338235750683,0.4316617642493171,0.63,0.37,0.0,1.0
5250-LM1,1,0.00010282070166109543,0.9998971792983452,0.23845719858727787,0.7615428014127221,0.4689559934473406,0.5310440065526592,0.19,0.81,0.0,1.0
5260-LM1,0,0.9998789638306391,0.00012103616936740637,0.8047245005194525,0.19527549948054745,0.7539143433375165,0.24608565666248342,0.8,0.2,1.0,0.0
5270-LM1,0,0.002675045908748851,0.9973249540912574,0.695061524684143,0.3049384753158571,0.7539910721480633,0.24600892785193704,0.73,0.27,1.0,0.0
Lfp5250,1,1.8410621384359428e-05,0.9999815893786195,0.1050910060197523,0.8949089939802477,0.3614668992085458,0.6385331007914542,0.38,0.62,1.0,0.0
Lfp5260,1,0.05914982925227595,0.940850170747718,0.4208088300737389,0.5791911699262611,0.4630691740520486,0.5369308259479514,0.55,0.45,0.0,1.0
Lfs5290,0,0.00028566363063132826,0.9997143363693681,0.5609361615236599,0.4390638384763402,0.653437236823738,0.34656276317626183,0.56,0.44,1.0,0.0
Lfs5300,0,0.9998679949252477,0.00013200507475349087,0.6405971789685858,0.3594028210314142,0.5811710227855877,0.4188289772144123,0.57,0.43,0.0,1.0
Lfs5340,0,0.0019560557966298462,0.9980439442033651,0.3728043617430721,0.6271956382569279,0.439427818078511,0.560572181921489,0.51,0.49,0.0,1.0
Lfs5350,0,0.9999997392767936,2.607232134147063e-07,0.9570448507374235,0.04295514926257651,0.8672115900704894,0.13278840992951055,0.89,0.11,1.0,0.0
Lfs5370,0,0.011328623190328402,0.9886713768096727,0.5689739845158525,0.43102601548414754,0.6456090664295775,0.3543909335704225,0.51,0.49,0.0,1.0
Lfs5410,0,0.9997317124889864,0.00026828751101002686,0.7872995919713438,0.21270040802865622,0.7346289579247361,0.2653710420752637,0.76,0.24,0.0,1.0
