Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999710295736425,2.897042635696426e-05,0.994738193946385,0.005261806053615021,0.9870910917317021,0.012908908268297919,1.0,0.0,1.0,0.0
5420-LM1,1,0.6601668197444682,0.33983318025553133,0.17353057116838855,0.8264694288316115,0.03913901010151286,0.9608609898984872,0.4,0.6,0.0,1.0
5430-LM1,0,0.9549118680476335,0.04508813195236732,0.9430807207317279,0.05691927926827216,0.9461704673097855,0.05382953269021449,0.96,0.04,1.0,0.0
5440-LM1,0,0.9120297157791795,0.0879702842208212,0.9332133587916135,0.06678664120838655,0.8223494950556423,0.1776505049443576,0.94,0.06,1.0,0.0
5450-LM1,0,0.9998074717722053,0.00019252822779447507,0.9904709522384744,0.009529047761525595,0.9886804708157914,0.011319529184208643,0.98,0.02,1.0,0.0
5460-LM1,0,0.9826196933208481,0.017380306679152007,0.7585344375906145,0.24146556240938558,0.734378538352586,0.2656214616474141,0.8,0.2,1.0,0.0
5470-LM1,1,0.003981948452855777,0.9960180515471438,0.1807976659989209,0.8192023340010791,0.1982737786194699,0.8017262213805302,0.15,0.85,0.0,1.0
5480-LM1,0,0.8233644948678469,0.1766355051321539,0.8545973512297581,0.14540264877024187,0.7781619532869355,0.22183804671306445,0.53,0.47,0.0,1.0
5490-LM1,0,0.9995577153331929,0.0004422846668065871,0.9652256385310661,0.034774361468933875,0.973138974936173,0.026861025063827072,0.97,0.03,1.0,0.0
5500-LM1,0,0.9998639915105999,0.0001360084894009534,0.9930616379704033,0.0069383620295967,0.9797728818082991,0.020227118191700772,0.96,0.04,1.0,0.0
5510-LM1,1,0.0034982495354340458,0.9965017504645662,0.12329231412839448,0.8767076858716055,0.04131177309325244,0.9586882269067476,0.2,0.8,0.0,1.0
5520-LM1,0,0.9954014279043952,0.004598572095605428,0.9550632275370476,0.044936772462952405,0.9495862435959118,0.05041375640408824,0.89,0.11,1.0,0.0
5530-LM1,0,0.6263551271760153,0.3736448728239844,0.9174712965001256,0.08252870349987436,0.8935898907265666,0.10641010927343336,0.75,0.25,0.0,1.0
5540-LM1,1,0.04570464324563624,0.9542953567543633,0.531119899567924,0.4688801004320759,0.29157360286526685,0.7084263971347333,0.33,0.67,0.0,1.0
