Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.7842673416124875,0.21573265838751127,0.8491839445857228,0.1508160554142772,0.7275604219004308,0.2724395780995692,0.65,0.35,1.0,0.0
5280-LM1,1,0.9620848728009906,0.037915127199008934,0.5360289641993666,0.46397103580063337,0.569018907013611,0.43098109298638904,0.31,0.69,0.0,1.0
5290-LM1,0,0.6179823112405423,0.3820176887594572,0.925920159347058,0.07407984065294204,0.7804518467359642,0.21954815326403598,0.9,0.1,1.0,0.0
Lfs5520,0,0.6538477129905077,0.34615228700949224,0.39701002878267144,0.6029899712173286,0.6014450467667123,0.3985549532332877,0.68,0.32,0.0,1.0
Lfp5530,1,0.05639586462654872,0.9436041353734516,0.4710932733286083,0.5289067266713917,0.5803434505233789,0.419656549476621,0.72,0.28,1.0,0.0
5300-LM1,0,0.999591934034789,0.0004080659652104902,0.9652878761756901,0.03471212382430989,0.7756010793493917,0.22439892065060832,0.91,0.09,1.0,0.0
Lnl5230,0,0.9255667090700567,0.07443329092994416,0.9263380434251597,0.07366195657484036,0.743723266450969,0.256276733549031,0.93,0.07,1.0,0.0
Lnl5240,0,0.8829817735128035,0.11701822648719813,0.955921163146823,0.04407883685317704,0.758767231291909,0.2412327687080908,0.66,0.34,1.0,0.0
5310-LM1,0,0.4763772409691306,0.5236227590308693,0.8239793247281044,0.17602067527189563,0.6853048548215463,0.31469514517845404,0.84,0.16,1.0,0.0
5320-LM1,0,0.8432832468910164,0.15671675310898414,0.7656990711369118,0.23430092886308815,0.6661144225176043,0.33388557748239556,0.94,0.06,1.0,0.0
Lfsp5270,1,0.5854133504492407,0.4145866495507575,0.596387457215678,0.40361254278432207,0.6461841746532041,0.35381582534679606,0.6,0.4,0.0,1.0
Lfsp5280,1,0.6377622773400984,0.36223772265990284,0.572723025678074,0.4272769743219261,0.5309760132738441,0.4690239867261558,0.62,0.38,1.0,0.0
Lfsp5310,1,0.02263273673575889,0.9773672632642412,0.12209032391857155,0.8779096760814284,0.48300717851851005,0.5169928214814901,0.36,0.64,1.0,0.0
Lfsp5320,1,0.9549727424320429,0.04502725756795734,0.8165239153174999,0.18347608468250007,0.665591497297612,0.3344085027023879,0.77,0.23,1.0,0.0
Lnl5360,0,0.6646594320930187,0.3353405679069817,0.6922963781303033,0.30770362186969674,0.6433442722537228,0.3566557277462773,0.83,0.17,1.0,0.0
Lnl5380,0,0.05110437124066811,0.9488956287593319,0.08774583109823053,0.9122541689017695,0.3407994312687277,0.6592005687312723,0.15,0.85,0.0,1.0
Lnl5400,0,0.8401984577901855,0.15980154220981535,0.7038178191769124,0.2961821808230876,0.6900098152774351,0.30999018472256484,0.56,0.44,1.0,0.0
Lnl5430,0,0.8366248743733694,0.16337512562663034,0.8599975600287246,0.14000243997127543,0.7031847045956214,0.2968152954043785,0.7,0.3,1.0,0.0
