Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.5468135277924002,0.453186472207597,0.17786612221430076,0.8221338777856992,0.0734539790391976,0.9265460209608022,0.19,0.81,0.0,1.0
5310-LM1,0,0.6268449593969785,0.3731550406030148,0.7383031594320952,0.26169684056790476,0.8136794123892334,0.1863205876107668,0.83,0.17,1.0,0.0
5320-LM1,0,0.9999992734874691,7.265125278502468e-07,0.8423305505400518,0.15766944945994815,0.8137119122165213,0.1862880877834787,0.88,0.12,1.0,0.0
5330-LM1,1,1.1697657892023728e-06,0.9999988302342068,0.3183834557279036,0.6816165442720964,0.2707574753951248,0.7292425246048754,0.17,0.83,0.0,1.0
5340-LM1,0,0.9999999999978684,2.1371834962159625e-12,0.9025750691044535,0.09742493089554648,0.8136670129562981,0.1863329870437021,0.98,0.02,1.0,0.0
5350-LM1,0,1.0,7.712369399089902e-22,0.9881955506157363,0.011804449384263735,0.957214765974721,0.04278523402527903,0.98,0.02,1.0,0.0
5360-LM1,0,0.9999999985459453,1.4540615759015302e-09,0.9339673407298839,0.06603265927011617,0.9176492460175069,0.08235075398249317,0.9,0.1,1.0,0.0
5370-LM1,0,0.4525925449450499,0.5474074550549449,0.8966705539987657,0.10332944600123432,0.8135724160368957,0.18642758396310427,0.92,0.08,1.0,0.0
5380-LM1,1,0.00028524428695503594,0.9997147557130492,0.2469130830394577,0.7530869169605423,0.2164933874554548,0.7835066125445453,0.3,0.7,0.0,1.0
5390-LM1,1,5.430535926293811e-07,0.9999994569464032,0.2886506048239865,0.7113493951760135,0.26170247560118737,0.7382975243988125,0.37,0.63,0.0,1.0
5400-LM1,0,0.9999999999988773,1.1249262318751308e-12,0.9727675402271032,0.027232459772896754,0.9193696930854899,0.08063030691451024,0.89,0.11,1.0,0.0
5410-LM1,0,1.0,4.90730465952285e-15,0.9597968730136843,0.04020312698631568,0.8779397968800434,0.12206020311995674,0.85,0.15,0.0,1.0
5430-LM1,0,0.9999999997074127,2.9258243189048495e-10,0.8800523419956571,0.11994765800434289,0.8136031967982278,0.18639680320177224,0.97,0.03,1.0,0.0
5440-LM1,0,0.9869563689588913,0.013043631041110558,0.8766189965332505,0.12338100346674954,0.8208525101933764,0.17914748980662382,0.94,0.06,1.0,0.0
