Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9450193919176898,0.0549806080823101,0.9712150559322548,0.02878494406774526,0.93769467768844,0.062305322311560045,0.98,0.02,1.0,0.0
5240-LM1,0,0.9450193919176898,0.0549806080823101,0.9765053030961092,0.023494696903890805,0.9396863784615003,0.06031362153849977,1.0,0.0,1.0,0.0
5250-LM1,1,0.13681426023225055,0.8631857397677494,0.5946028288415993,0.4053971711584007,0.5502487904416029,0.4497512095583969,0.35,0.65,0.0,1.0
5260-LM1,0,0.9450193919176898,0.0549806080823101,0.95548861828038,0.04451138171962004,0.9031586506837831,0.09684134931621673,0.95,0.05,1.0,0.0
5270-LM1,0,0.9450193919176898,0.0549806080823101,0.8811236451807177,0.1188763548192823,0.821291892779743,0.17870810722025712,0.96,0.04,1.0,0.0
Lnl5490,0,0.9450193919176898,0.0549806080823101,0.9871465911110512,0.012853408888948783,0.9637533908312619,0.03624660916873813,0.99,0.01,1.0,0.0
5290-LM1,0,0.6558788155112374,0.3441211844887625,0.8775471931331376,0.12245280686686238,0.7998501482873497,0.2001498517126503,0.99,0.01,1.0,0.0
5300-LM1,0,0.6558788155112374,0.3441211844887625,0.9310144147500065,0.06898558524999351,0.8629703640180096,0.1370296359819905,1.0,0.0,1.0,0.0
Lnl5550,0,0.9450193919176898,0.0549806080823101,0.9871465911110512,0.012853408888948783,0.9637533908312619,0.03624660916873813,0.99,0.01,1.0,0.0
5330-LM1,1,0.6558788155112374,0.3441211844887625,0.4148778277742625,0.5851221722257375,0.36454633540889536,0.6354536645911045,0.11,0.89,0.0,1.0
5340-LM1,0,0.9450193919176898,0.0549806080823101,0.9705882040246094,0.029411795975390554,0.9306449591170066,0.06935504088299324,1.0,0.0,1.0,0.0
5350-LM1,0,0.9450193919176898,0.0549806080823101,0.9455456262064343,0.05445437379356571,0.9013830196349988,0.09861698036500126,0.98,0.02,1.0,0.0
5360-LM1,0,0.9450193919176898,0.0549806080823101,0.9533855133368594,0.04661448666314065,0.9060099301572071,0.09399006984279273,1.0,0.0,1.0,0.0
5370-LM1,0,0.6558788155112374,0.3441211844887625,0.8611992082990239,0.1388007917009761,0.7877755117982729,0.2122244882017271,0.91,0.09,1.0,0.0
Lfx5330,1,0.6558788155112374,0.3441211844887625,0.7307945116726074,0.26920548832739255,0.6582504368016646,0.34174956319833544,0.76,0.24,0.0,1.0
Lfsp5390,1,0.13681426023225055,0.8631857397677494,1.1431363167169195e-06,0.9999988568636833,2.1084720841166506e-08,0.9999999789152791,0.03,0.97,0.0,1.0
Lfsp5420,1,0.13681426023225055,0.8631857397677494,0.05222422144995553,0.9477757785500445,0.093050770758801,0.906949229241199,0.33,0.67,0.0,1.0
Lfsp5440,1,0.6558788155112374,0.3441211844887625,0.7856131893290733,0.21438681067092671,0.7046796301294573,0.29532036987054266,0.76,0.24,1.0,0.0
