Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9571399877060911,0.04286001229390846,0.09864761089077045,0.9013523891092295,0.5268820104726892,0.47311798952731077,0.89,0.11,1.0,0.0
5230-LM1,0,0.9782721987245565,0.021727801275443232,0.9996712132407674,0.00032878675923261283,0.9148133989170611,0.08518660108293916,0.99,0.01,1.0,0.0
Lfp5470,1,0.5591984829138189,0.440801517086181,0.1165055904961736,0.8834944095038264,0.34429931013281817,0.655700689867182,0.37,0.63,1.0,0.0
Lfp5480,1,0.1538148841771872,0.846185115822813,3.380153512644313e-08,0.9999999661984649,0.004365280195535754,0.9956347198044643,0.22,0.78,0.0,1.0
5240-LM1,0,0.9584862839472265,0.04151371605277356,0.9981345469082075,0.0018654530917925868,0.8872655327227112,0.11273446727728871,0.97,0.03,1.0,0.0
Lfs5500,0,0.9977968148626702,0.002203185137329941,0.999728104994493,0.00027189500550697375,0.9518463252358467,0.04815367476415323,0.99,0.01,1.0,0.0
Lfp5510,1,0.1538148841771872,0.846185115822813,0.6977757557917763,0.30222424420822375,0.5858231438714528,0.41417685612854716,0.57,0.43,1.0,0.0
5250-LM1,1,0.05940378786923597,0.9405962121307638,0.00012768536361085214,0.9998723146363891,0.07291837404200231,0.9270816259579976,0.04,0.96,0.0,1.0
5260-LM1,0,0.984120478846394,0.01587952115360568,0.9777764983433611,0.022223501656638903,0.7742129269097862,0.22578707309021367,0.94,0.06,1.0,0.0
5270-LM1,0,0.8987870962577224,0.1012129037422774,0.28034083811997645,0.7196591618800235,0.41391424479668626,0.5860857552033136,0.85,0.15,1.0,0.0
Lfp5250,1,0.07152951989237902,0.9284704801076209,0.008056340970839848,0.9919436590291602,0.09777753062809613,0.9022224693719038,0.03,0.97,0.0,1.0
Lfp5260,1,0.5316287466715325,0.4683712533284677,0.41493439717135416,0.5850656028286458,0.3011962858626674,0.6988037141373326,0.63,0.37,1.0,0.0
Lfs5290,0,0.8893123712651251,0.1106876287348746,0.9670831330219278,0.03291686697807211,0.7514549618608108,0.24854503813918927,0.67,0.33,1.0,0.0
Lfs5300,0,0.51536714462016,0.48463285537984,0.74005024515267,0.2599497548473299,0.6495767785403308,0.35042322145966914,0.67,0.33,1.0,0.0
Lfs5340,0,0.9556857615467189,0.044314238453281495,0.708015139687898,0.2919848603121021,0.5519889127757152,0.4480110872242848,0.68,0.32,1.0,0.0
Lfs5350,0,0.9965385197874589,0.0034614802125404053,0.9999997636759703,2.3632402969127766e-07,0.9936158189315407,0.006384181068459214,0.92,0.08,1.0,0.0
Lfs5370,0,0.9084658825656444,0.09153411743435552,0.999752964604689,0.00024703539531101027,0.9590843469580353,0.04091565304196461,0.57,0.43,1.0,0.0
Lfs5410,0,0.9543160517789991,0.04568394822100058,0.9999683249245372,3.167507546278573e-05,0.9646317890037605,0.03536821099623955,0.96,0.04,1.0,0.0
