Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.8615790279048252,0.1384209720951762,0.0013781693711456544,0.9986218306288543,0.15283948580879084,0.8471605141912093,0.14,0.86,0.0,1.0
5310-LM1,0,0.5812842288771113,0.4187157711228871,0.8557669460525759,0.14423305394742417,0.798639561413321,0.20136043858667904,0.89,0.11,1.0,0.0
5320-LM1,0,0.9913851957628875,0.008614804237113322,0.9950078353955635,0.004992164604436494,0.9382208824764836,0.061779117523516475,0.93,0.07,1.0,0.0
5330-LM1,1,0.018238971476459004,0.9817610285235427,0.1268177371111574,0.8731822628888426,0.4440466997068348,0.5559533002931651,0.19,0.81,0.0,1.0
5340-LM1,0,0.9992381948760019,0.0007618051239975458,0.9998525357454519,0.00014746425454817123,0.9827152899088166,0.017284710091183493,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999386380936571,6.136190634333434e-05,0.998980080221,0.001019919778999905,0.934930146340313,0.06506985365968704,0.93,0.07,1.0,0.0
5360-LM1,0,0.8005282032758607,0.1994717967241392,0.9101172983442708,0.08988270165572916,0.7986284343084973,0.20137156569150258,0.91,0.09,1.0,0.0
5370-LM1,0,0.9990484229948485,0.0009515770051516003,0.9430195127975192,0.05698048720248085,0.798647419225245,0.20135258077475507,0.93,0.07,1.0,0.0
5380-LM1,1,0.23002861545080644,0.7699713845491925,0.11891061821245519,0.8810893817875448,0.5259717919536805,0.4740282080463196,0.65,0.35,1.0,0.0
5390-LM1,1,0.40250607349601597,0.5974939265039858,0.9157165602672799,0.08428343973272008,0.7292618521103634,0.2707381478896366,0.29,0.71,0.0,1.0
5400-LM1,0,0.9869946325104532,0.013005367489547127,0.9990207427682009,0.0009792572317991993,0.8899932201472717,0.11000677985272815,0.94,0.06,1.0,0.0
5410-LM1,0,0.9691435641828724,0.030856435817126163,0.9684647718173284,0.03153522818267167,0.8279517780022974,0.17204822199770267,0.63,0.37,0.0,1.0
5430-LM1,0,0.9981531546375345,0.001846845362465293,0.9830730337854565,0.01692696621454353,0.8715125677856872,0.12848743221431283,0.95,0.05,1.0,0.0
5440-LM1,0,0.88021989091412,0.11978010908587974,0.9992459859380051,0.0007540140619949699,0.9717183800468676,0.028281619953132397,0.91,0.09,1.0,0.0
