Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-LM1,1,0.8763486459088891,0.1236513540911102,0.6702783568692665,0.3297216431307335,0.6614808138655847,0.3385191861344153,0.24,0.76,0.0,1.0
5310-LM1,0,0.7014400327394933,0.29855996726050676,0.7088855854071772,0.29111441459282283,0.6528381330326497,0.34716186696735024,0.85,0.15,1.0,0.0
5320-LM1,0,0.6989309734331426,0.30106902656685897,0.6070809601786937,0.39291903982130627,0.6372024917010265,0.3627975082989735,0.91,0.09,1.0,0.0
5330-LM1,1,0.6124888601184411,0.3875111398815603,0.6058057002815056,0.39419429971849446,0.6213385728227505,0.37866142717724965,0.18,0.82,0.0,1.0
5340-LM1,0,0.9370434564000634,0.06295654359993655,0.9549268248689884,0.045073175131011556,0.7067528585523596,0.29324714144764047,0.82,0.18,1.0,0.0
5350-LM1,0,0.9892489637705661,0.010751036229434687,0.8492320551186239,0.15076794488137615,0.7227147440576905,0.27728525594230935,0.87,0.13,1.0,0.0
5360-LM1,0,0.8546475676251026,0.14535243237489623,0.9201468798582101,0.07985312014178993,0.7200764582437359,0.2799235417562641,0.86,0.14,1.0,0.0
5370-LM1,0,0.996989084501527,0.003010915498472148,0.7274477971482785,0.2725522028517215,0.6528466613329063,0.34715333866709386,0.89,0.11,1.0,0.0
5380-LM1,1,0.4083288569581319,0.5916711430418689,0.1398650933642882,0.8601349066357118,0.5432856838914739,0.45671431610852603,0.43,0.57,0.0,1.0
5390-LM1,1,0.3403226181247217,0.6596773818752779,0.7592517638282092,0.2407482361717908,0.65953482673097,0.3404651732690301,0.46,0.54,0.0,1.0
5400-LM1,0,0.6328982763884117,0.3671017236115875,0.9903798657973153,0.009620134202684687,0.8179301213405323,0.1820698786594677,0.84,0.16,1.0,0.0
5410-LM1,0,0.8794734026583935,0.1205265973416059,0.6024856744885272,0.39751432551147275,0.6481134929888615,0.3518865070111386,0.69,0.31,1.0,0.0
5430-LM1,0,0.9601496967646508,0.039850303235349216,0.7608970845245018,0.23910291547549825,0.6528312876558606,0.34716871234413943,0.89,0.11,1.0,0.0
5440-LM1,0,0.9549260277858598,0.04507397221414075,0.9006293290508951,0.09937067094910496,0.7169291124157925,0.2830708875842073,0.86,0.14,1.0,0.0
