Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999999097895,9.021710813965998e-11,0.9124994309607498,0.08750056903925017,0.7320891255400395,0.26791087445996026,0.93,0.07,1.0,0.0
5240-LM1,0,0.9999999324724934,6.752751279326505e-08,0.9220536514246831,0.07794634857531688,0.7526525182939805,0.24734748170601967,0.96,0.04,1.0,0.0
5250-LM1,1,0.00017776526642989833,0.9998222347335738,0.2993657390675162,0.7006342609324838,0.6172638561286067,0.3827361438713935,0.21,0.79,0.0,1.0
5260-LM1,0,0.9955012139025641,0.004498786097431162,0.7883786197228412,0.21162138027715882,0.700075373422449,0.299924626577551,0.87,0.13,1.0,0.0
5270-LM1,0,0.002184025200870846,0.9978159747991253,0.6301494902506343,0.36985050974936573,0.700068860319732,0.299931139680268,0.76,0.24,1.0,0.0
Lnl5490,0,0.9999972911661128,2.7088338894939746e-06,0.9207417156888938,0.0792582843111062,0.7460976511613191,0.2539023488386809,0.89,0.11,1.0,0.0
5290-LM1,0,0.49576550805150743,0.5042344919484902,0.7702327061716916,0.22976729382830835,0.7000750806554635,0.2999249193445367,0.89,0.11,1.0,0.0
5300-LM1,0,0.9998002162781711,0.0001997837218329977,0.8497075008729778,0.1502924991270223,0.700095231128956,0.29990476887104395,0.88,0.12,1.0,0.0
Lnl5550,0,0.9988327142786828,0.0011672857213140602,0.7501937745594628,0.2498062254405372,0.6848940760904991,0.31510592390950076,0.57,0.43,1.0,0.0
5330-LM1,1,0.0058908500857919295,0.994109149914209,0.6558456097567658,0.34415439024323424,0.6172736601908487,0.38272633980915116,0.27,0.73,0.0,1.0
5340-LM1,0,0.9998469200405,0.00015307995950498637,0.9025888305860258,0.0974111694139742,0.7480408213179797,0.25195917868202045,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999999512303374,4.8769663166079564e-08,0.9727565737126881,0.027243426287311915,0.7391353071675181,0.260864692832482,0.97,0.03,1.0,0.0
5360-LM1,0,0.9506559111681934,0.049344088831799617,0.7741803606667521,0.22581963933324792,0.7000752347128754,0.29992476528712475,0.88,0.12,1.0,0.0
5370-LM1,0,0.9974782115858765,0.0025217884141204303,0.7530982912611376,0.24690170873886244,0.700073704809268,0.29992629519073216,0.83,0.17,1.0,0.0
Lfx5330,1,0.831463585470468,0.16853641452953452,0.5235917610035545,0.47640823899644547,0.6321246802824713,0.36787531971752874,0.58,0.42,1.0,0.0
Lfsp5390,1,0.21073051136674437,0.789269488633255,0.4019320742392163,0.5980679257607837,0.6214027857521949,0.3785972142478051,0.42,0.58,1.0,0.0
Lfsp5420,1,0.0005667445154268077,0.9994332554845761,0.20287949278351647,0.7971205072164835,0.5712893596963139,0.4287106403036862,0.37,0.63,0.0,1.0
Lfsp5440,1,0.8685464924387957,0.1314535075612035,0.6935270040851174,0.3064729959148827,0.7011952358099672,0.2988047641900329,0.63,0.37,1.0,0.0
