Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9999999999999858,2.0872412744514627e-14,0.8305633025666799,0.1694366974333201,0.6910266317545811,0.3089733682454189,0.84,0.16,1.0,0.0
c4640-NL,0,4.387682135424986e-25,1.0,0.3205731114114462,0.6794268885885538,0.4473191223504574,0.5526808776495425,0.4,0.6,1.0,0.0
p1220-NL,0,1.0,2.0060378408735533e-27,0.9079635033811267,0.0920364966188733,0.7253377936851026,0.27466220631489746,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9999999999999147,9.173922749303994e-14,0.868552504264891,0.1314474957351091,0.7839268854053542,0.2160731145946456,0.77,0.23,1.0,0.0
p1230-NL,0,5.629178103047754e-07,0.9999994370821831,0.5621540507479472,0.43784594925205284,0.4947013321460852,0.5052986678539146,0.5,0.5,0.0,1.0
p1230b-NL,0,5.01480904274099e-19,1.0,0.39281087403149895,0.607189125968501,0.6930791132188592,0.30692088678114077,0.26,0.74,0.0,1.0
p1300b-NL,0,1.0,5.728224313122906e-40,0.9208630516681089,0.07913694833189105,0.8353508410901098,0.16464915890989015,1.0,0.0,1.0,0.0
p1310b-NL,0,1.0,1.13789683210239e-16,0.8387142160816464,0.16128578391835355,0.7068151736043827,0.2931848263956172,0.93,0.07,1.0,0.0
p1390b-NL,0,0.00020284346662990707,0.999797156533367,0.7342242471237599,0.2657757528762401,0.8295849356821994,0.17041506431780065,0.79,0.21,1.0,0.0
p1400b-NL,0,1.0,2.8635056470200494e-32,0.9213563001287386,0.07864369987126144,0.7203249130682489,0.2796750869317514,0.79,0.21,1.0,0.0
p1300-NL,0,1.0,2.9992711233588545e-32,0.8437013069553355,0.15629869304466448,0.7309274067052931,0.2690725932947068,0.92,0.08,1.0,0.0
p1310-NL,0,1.0,3.7059788026034983e-23,0.8333317295307602,0.16666827046923985,0.7150414304966096,0.2849585695033906,0.96,0.04,1.0,0.0
c1540b-L,1,1.2211873640129893e-10,0.9999999998778861,0.6130992586580958,0.3869007413419042,0.7072660271690978,0.29273397283090224,0.66,0.34,1.0,0.0
c1540b-NL,0,1.0,4.704778176928694e-39,0.9619139540027182,0.03808604599728188,0.9761900700815662,0.023809929918433663,0.93,0.07,1.0,0.0
c1560b-L,1,1.5433164783980197e-46,1.0,0.022274475037548425,0.9777255249624516,8.870095606178145e-07,0.9999991129904393,0.12,0.88,0.0,1.0
c1560b-NL,0,1.0853934771311284e-24,1.0,0.3877228212190741,0.6122771787809259,0.3433739902484305,0.6566260097515697,0.33,0.67,0.0,1.0
c1590b-L,1,1.7681926289131387e-42,1.0,0.04898932734399819,0.9510106726560018,0.00338020095938959,0.9966197990406106,0.02,0.98,0.0,1.0
c1590b-NL,0,1.0529058656113473e-24,1.0,0.35678409246013254,0.6432159075398675,0.530214994306442,0.4697850056935579,0.42,0.58,1.0,0.0
p1390-NL,0,0.9989636498915264,0.001036350108475443,0.7738721376456998,0.2261278623543002,0.8531945024045188,0.14680549759548114,0.82,0.18,1.0,0.0
c1720b-L,1,3.4682599850195904e-19,1.0,0.32745844751410746,0.6725415524858925,0.7524604673353088,0.24753953266469125,0.37,0.63,0.0,1.0
p1400-NL,0,1.0,1.0024344615436464e-34,0.9229976930958473,0.07700230690415265,0.7999794559778396,0.20002054402216024,0.81,0.19,1.0,0.0
c1720b-NL,0,0.00015846142595762116,0.9998415385740422,0.6113085616718695,0.38869143832813047,0.6922209037033531,0.3077790962966466,0.65,0.35,0.0,1.0
c1750b-L,1,1.8252665752609109e-37,1.0,0.3524334066384913,0.6475665933615087,0.5408223890950012,0.459177610904999,0.25,0.75,0.0,1.0
c1750b-NL,0,0.9999999999999716,2.75105526161356e-14,0.807673113681213,0.19232688631878708,0.8380762069453438,0.16192379305465626,0.89,0.11,1.0,0.0
c1860b-L,1,9.666269553672221e-48,1.0,0.029206254643061702,0.9707937453569383,0.09208728215669312,0.9079127178433067,0.08,0.92,0.0,1.0
c1860b-NL,0,1.0,3.2325284694053426e-23,0.8319536952527483,0.1680463047472517,0.777872426807041,0.22212757319295928,0.9,0.1,1.0,0.0
c1910b-L,1,3.838912622862129e-46,1.0,0.09918668394139551,0.9008133160586045,0.11808939808172036,0.8819106019182797,0.06,0.94,0.0,1.0
c1910b-NL,0,3.175644828190661e-15,1.0,0.5297512247161213,0.47024877528387865,0.648576590949986,0.35142340905001396,0.61,0.39,0.0,1.0
c4120b-L,1,2.6317242388861207e-45,1.0,0.10747159605647205,0.892528403943528,0.027503818158333623,0.9724961818416663,0.11,0.89,0.0,1.0
c4120b-NL,0,0.9444504293655684,0.05554957063443382,0.7157401182262415,0.28425988177375844,0.6006332962744347,0.39936670372556515,0.83,0.17,1.0,0.0
c4640b-NL,0,9.912669830637203e-25,1.0,0.3567316603031304,0.6432683396968696,0.7182964119501957,0.2817035880498044,0.43,0.57,0.0,1.0
c1540-L,1,7.570557817829193e-43,1.0,0.13874593978636318,0.8612540602136368,0.7423032619489709,0.25769673805102894,0.06,0.94,0.0,1.0
c1540-NL,0,1.0,3.756576921195317e-39,0.9385254779056048,0.06147452209439517,0.9379392082084711,0.06206079179152908,0.95,0.05,1.0,0.0
c1560-L,1,3.885758156832794e-46,1.0,0.018361797797746826,0.9816382022022532,2.6117666452395042e-06,0.9999973882333547,0.03,0.97,0.0,1.0
c1560-NL,0,1.375769744810997e-28,1.0,0.28519704988884187,0.7148029501111581,0.19870231310632866,0.8012976868936713,0.2,0.8,0.0,1.0
c1590-L,1,4.732037523275955e-24,1.0,0.31548155167327874,0.6845184483267213,0.5627194505345839,0.437280549465416,0.2,0.8,0.0,1.0
c1590-NL,0,0.9999657564895695,3.424351043026673e-05,0.6845157587255869,0.3154842412744131,0.5131287049819404,0.48687129501805965,0.87,0.13,1.0,0.0
c1720-L,1,3.534067460672363e-23,1.0,0.2513496759918299,0.7486503240081701,0.42709853719669527,0.5729014628033047,0.32,0.68,0.0,1.0
c1720-NL,0,8.128935253051044e-06,0.9999918710647504,0.5341949104322555,0.46580508956774447,0.4229747829815484,0.5770252170184516,0.61,0.39,1.0,0.0
c1750-L,1,8.061933125503229e-45,1.0,0.11274408081973575,0.8872559191802643,0.05240603805606802,0.9475939619439319,0.09,0.91,0.0,1.0
c1750-NL,0,0.9999999999999858,9.498908309524282e-15,0.8133386231501173,0.1866613768498827,0.8813053182479981,0.11869468175200189,0.89,0.11,1.0,0.0
c1860-L,1,1.6563614205296053e-23,1.0,0.31760953004761916,0.6823904699523808,0.15978167260314902,0.8402183273968509,0.35,0.65,0.0,1.0
