Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9982492621537526,0.001750737846247882,0.9999995428683408,4.571316591503987e-07,0.8367779600198758,0.16322203998012413,1.0,0.0,1.0,0.0
5240-LM1,0,0.9899955302302615,0.010004469769739411,0.9999726932857894,2.730671421060677e-05,0.835251234504451,0.16474876549554893,0.93,0.07,1.0,0.0
5250-LM1,1,0.2774809575605477,0.7225190424394521,3.639512281550239e-07,0.9999996360487718,0.3601218924281734,0.6398781075718266,0.13,0.87,0.0,1.0
5260-LM1,0,0.868647376305873,0.1313526236941272,0.9846557286914204,0.015344271308579637,0.754737951167473,0.24526204883252697,0.93,0.07,1.0,0.0
5270-LM1,0,0.1264391652408783,0.8735608347591218,0.6909441452837678,0.3090558547162322,0.6032456435406849,0.39675435645931506,0.76,0.24,1.0,0.0
Lnl5490,0,0.9633524882278794,0.036647511772121305,0.9999998628068543,1.3719314573750492e-07,0.8839594348639388,0.11604056513606138,0.92,0.08,1.0,0.0
5290-LM1,0,0.464794100846003,0.5352058991539964,0.7275611683507661,0.27243883164923394,0.6814854351270306,0.3185145648729696,0.82,0.18,1.0,0.0
5300-LM1,0,0.9598612154108285,0.040138784589171264,0.9491346324086084,0.050865367591391576,0.68966215956913,0.31033784043087015,0.89,0.11,1.0,0.0
Lnl5550,0,0.959274705864906,0.040725294135093945,0.01917991254146001,0.98082008745854,0.4239535821463545,0.5760464178536456,0.53,0.47,1.0,0.0
5330-LM1,1,0.15138596199989704,0.8486140380001033,0.21470817967635636,0.7852918203236436,0.5419110516935866,0.45808894830641333,0.23,0.77,0.0,1.0
5340-LM1,0,0.8001064533401158,0.199893546659884,0.9970182426058912,0.002981757394108736,0.7675290409716541,0.2324709590283462,0.89,0.11,1.0,0.0
5350-LM1,0,0.9903911695107287,0.009608830489270616,0.999998852536741,1.147463258995038e-06,0.8798158945315986,0.12018410546840157,0.94,0.06,1.0,0.0
5360-LM1,0,0.8347455751365251,0.16525442486347486,0.8229848618293658,0.17701513817063416,0.6814822780169171,0.3185177219830831,0.91,0.09,1.0,0.0
5370-LM1,0,0.6520549522133317,0.34794504778666785,0.41507860396116036,0.5849213960388396,0.5240465657665709,0.4759534342334292,0.85,0.15,1.0,0.0
Lfx5330,1,0.25914305468893245,0.7408569453110675,0.27116388487760945,0.7288361151223905,0.48576301172405273,0.5142369882759472,0.3,0.7,0.0,1.0
Lfsp5390,1,0.23727108128474766,0.7627289187152526,0.9306934191199344,0.0693065808800656,0.5653653365583257,0.4346346634416743,0.37,0.63,0.0,1.0
Lfsp5420,1,0.29244537227431583,0.707554627725684,0.0011664980832357674,0.9988335019167642,0.4844864008378752,0.5155135991621249,0.29,0.71,0.0,1.0
Lfsp5440,1,0.9465005168414318,0.05349948315856788,0.9951029694698275,0.00489703053017252,0.7230087599122246,0.2769912400877754,0.84,0.16,1.0,0.0
