Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999999965272,3.4725246323558854e-12,0.8640841220833051,0.13591587791669493,0.92280647949556,0.07719352050443982,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999999999999947,5.003576483218047e-15,0.9397726753300958,0.0602273246699042,0.958706639816553,0.04129336018344703,0.92,0.08,1.0,0.0
s1010-L,0,0.9999999999999964,3.0326168447730587e-15,0.944215359000699,0.05578464099930106,0.8720270431297648,0.12797295687023516,0.98,0.02,1.0,0.0
s1010-NL,0,0.9999999999997549,2.4595613246254336e-13,0.9318157450872727,0.06818425491272727,0.8752927479321589,0.12470725206784114,0.95,0.05,1.0,0.0
p1030-L,1,0.9983116216685104,0.0016883783314912365,0.7230344084898223,0.27696559151017774,0.8468192135908595,0.1531807864091404,0.67,0.33,1.0,0.0
s1040-L,0,0.9999999999989111,1.0898578961769515e-12,0.8801341445464783,0.11986585545352169,0.86788420252823,0.1321157974717701,0.95,0.05,1.0,0.0
s1040-NL,0,0.9999999999764793,2.3521326082625346e-11,0.8983001623789187,0.10169983762108126,0.9040533538664071,0.09594664613359301,0.88,0.12,1.0,0.0
s1050-L,0,0.9999999999544169,4.5583642128105e-11,0.8724874356588296,0.12751256434117045,0.822968242161167,0.1770317578388328,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999999997868,2.1340961305392664e-13,0.9225714377292484,0.0774285622707516,0.8211080987878242,0.17889190121217605,0.95,0.05,1.0,0.0
s1080-L,0,0.9999999999999485,5.1131786347549464e-14,0.9045625986434599,0.09543740135654007,0.9347479674761225,0.0652520325238774,0.98,0.02,1.0,0.0
s1080-NL,0,0.9999999999991367,8.629065905588104e-13,0.8999733411155041,0.1000266588844959,0.8631803801898721,0.13681961981012802,0.99,0.01,1.0,0.0
s1090-L,0,0.9991474295296628,0.000852570470337309,0.7182632875642114,0.28173671243578857,0.7612870375330829,0.2387129624669173,0.74,0.26,1.0,0.0
s1090-NL,0,0.9999999960241386,3.975861239836978e-09,0.8644382161225883,0.13556178387741172,0.8652048651367139,0.134795134863286,0.95,0.05,1.0,0.0
s1130-L,0,1.0,7.528892513933131e-16,0.952694104440963,0.047305895559036935,0.8984953340226822,0.10150466597731807,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,7.528892513933131e-16,0.9455517853216748,0.05444821467832522,0.8757063108802983,0.12429368911970182,1.0,0.0,1.0,0.0
s1140-L,0,0.9999999378141525,6.218584653092367e-08,0.8013965767485136,0.1986034232514864,0.8550855392669794,0.14491446073302064,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999999999995666,4.3279612882335306e-13,0.9175446864340723,0.08245531356592771,0.9346366851452691,0.06536331485473115,0.97,0.03,1.0,0.0
s1180-L,0,0.9999999999998987,1.0183602244175214e-13,0.8656703757821532,0.13432962421784675,0.8000059271946145,0.19999407280538556,0.94,0.06,1.0,0.0
s1180-NL,0,0.9999999999999503,4.946082552166968e-14,0.9406453495995413,0.05935465040045873,0.8233343354472336,0.17666566455276667,0.96,0.04,1.0,0.0
p1220-L,1,0.9999999999999947,5.198521021525202e-15,0.8949985359622565,0.10500146403774349,0.9072546038038135,0.09274539619618652,1.0,0.0,1.0,0.0
p4760-NL,0,0.6127109737820302,0.38728902621797145,0.5036228031971804,0.49637719680281955,0.5927559814430906,0.40724401855690934,0.63,0.37,0.0,1.0
