Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,1.0760500205107963e-39,1.0,0.7103589603952871,0.2896410396047129,0.7070365613631205,0.2929634386368792,0.16,0.84,0.0,1.0
s1240-NL,0,1.0,2.772375810887198e-59,0.999999999778327,2.2167297149431345e-10,0.9846139791035666,0.015386020896433338,0.93,0.07,1.0,0.0
s1250-L,0,1.0,5.055524358524085e-19,0.9999756103845713,2.438961542877178e-05,0.8909708961601192,0.10902910383988085,0.86,0.14,1.0,0.0
s1250-NL,0,1.0,2.084576125524276e-40,0.9999999998158082,1.8419177586237137e-10,0.987814963228968,0.012185036771032021,0.89,0.11,0.0,1.0
s1280-L,0,1.0,1.8195188837814283e-35,0.999999968033431,3.196656896508303e-08,0.9652811843953606,0.0347188156046395,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,1.0185849597764286e-52,0.9999999982174536,1.7825464452415483e-09,0.9776637881825792,0.022336211817420876,0.9,0.1,1.0,0.0
s1290-L,0,1.0,5.844669919657072e-56,0.9999961363925699,3.863607430129451e-06,0.925000427878499,0.07499957212150091,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,2.8515415651530298e-58,0.9999999984695188,1.5304811398527544e-09,0.980639191259887,0.019360808740113186,0.94,0.06,1.0,0.0
p1440b-L,1,0.01589374005414788,0.984106259945855,0.9479807442808867,0.05201925571911327,0.694617472810235,0.305382527189765,0.71,0.29,1.0,0.0
p1470b-L,1,1.165298986365737e-13,0.9999999999998863,0.9982360578479592,0.001763942152040825,0.8829211895073849,0.11707881049261501,0.54,0.46,1.0,0.0
s1320-L,0,1.0,2.4760031361739673e-22,0.9980227654024441,0.0019772345975559674,0.817818695059625,0.1821813049403747,0.87,0.13,0.0,1.0
s1320-NL,0,1.0,2.8883192794145787e-47,0.9999990508373302,9.491626697675596e-07,0.947069433337638,0.05293056666236199,0.98,0.02,1.0,0.0
s1330-L,0,1.0,5.722655062646796e-37,0.999554864850797,0.0004451351492029434,0.8616622729065244,0.13833772709347564,0.99,0.01,1.0,0.0
s1330-NL,0,1.0,4.165528715194297e-56,0.9999895372415768,1.0462758423253144e-05,0.9127014855506035,0.08729851444939649,0.96,0.04,1.0,0.0
s1340-L,0,1.0,4.60899441505553e-34,0.9999996257201308,3.7427986925239336e-07,0.9580541231633687,0.04194587683663134,0.86,0.14,1.0,0.0
s1340-NL,0,1.0,5.589783484423575e-25,0.9997967278340746,0.00020327216592542534,0.8878701474899027,0.11212985251009729,0.81,0.19,1.0,0.0
s1360-L,0,1.0,2.0926417292440244e-53,0.9999993503911513,6.496088487262271e-07,0.9541454904494832,0.04585450955051686,0.92,0.08,1.0,0.0
s1360-NL,0,1.0,2.4747196724595567e-45,0.9999999998197253,1.80274703406277e-10,0.9895655947082753,0.010434405291724593,0.83,0.17,0.0,1.0
s1370-L,0,0.9999999999990052,9.999191061860457e-13,0.9931654058172229,0.006834594182777101,0.8399012721064067,0.1600987278935933,0.76,0.24,1.0,0.0
s1370-NL,0,0.9999999999999716,3.375681869840255e-14,0.8720709990014981,0.12792900099850196,0.729809407983509,0.2701905920164909,0.7,0.3,1.0,0.0
s1380-L,0,1.0,3.622394362047924e-42,0.99936200498257,0.0006379950174299853,0.8004278501011921,0.19957214989880778,0.96,0.04,1.0,0.0
s1380-NL,0,1.0,2.2627410550499404e-53,0.9999744291189568,2.5570881043124745e-05,0.8900205187951994,0.1099794812048008,0.92,0.08,1.0,0.0
p1630b-L,1,1.0,1.5573642002579224e-22,0.9999999915804236,8.41957632133758e-09,0.9813276485536964,0.018672351446303696,0.93,0.07,1.0,0.0
p1650b-L,1,0.9999999999547384,4.526255209492667e-11,0.9999988254511848,1.174548815176931e-06,0.9364392458001172,0.06356075419988279,0.84,0.16,1.0,0.0
p1710b-L,1,0.9999973793510952,2.6206489074447376e-06,0.9994470592550615,0.0005529407449385132,0.8359354707798778,0.16406452922012202,0.63,0.37,1.0,0.0
s1420-L,0,1.0,4.772258345170998e-22,0.9999999328442306,6.715576935603195e-08,0.9619931276602093,0.0380068723397908,0.73,0.27,1.0,0.0
s1420-NL,0,1.0,3.399581095840351e-42,0.995417841529354,0.0045821584706460155,0.8020063357855246,0.1979936642144755,0.9,0.1,1.0,0.0
s1430-L,0,1.0,3.197653050373138e-39,0.9999999339761809,6.602381907343201e-08,0.972835165376239,0.027164834623760785,0.89,0.11,1.0,0.0
s1430-NL,0,1.0,1.631959641370426e-58,0.999999999862529,1.374709949418263e-10,0.9909192829213102,0.009080717078689808,0.92,0.08,1.0,0.0
p1470-L,1,0.9999999999993463,6.435320928229262e-13,0.9998727233509275,0.00012727664907256477,0.9035250283271442,0.09647497167285582,0.82,0.18,1.0,0.0
p1530b-L,1,3.8021933673433667e-35,1.0,0.9863495457092365,0.013650454290763461,0.7946640872234513,0.20533591277654878,0.39,0.61,1.0,0.0
s1480-L,0,1.0,7.702189230782252e-39,0.9999994148505469,5.851494531073759e-07,0.9564877923936416,0.04351220760635837,0.88,0.12,1.0,0.0
